0.000000000000000000e+00,1.999450301850788310e+04,3.009665142577580991e+04,1.699166666666668561e+02,1.821209575619138195e+04,3.523883241034968523e+04,9.056666666666701531e+02
2.500000000000000000e+05,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
5.000000000000000000e+05,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.500000000000000000e+05,2.118328647467341943e+04,2.628287232263810074e+04,1.333333333333333037e+00,1.953194947600442538e+04,3.160023429759182181e+04,1.615000000000000000e+02
1.000000000000000000e+06,2.115609547742079667e+04,2.638848824854949635e+04,1.583333333333332815e+00,1.938044235248429322e+04,3.187561937461578418e+04,2.077500000000005116e+02
1.250000000000000000e+06,2.123937284764766810e+04,2.616529651264058339e+04,1.166666666666666519e+00,1.956551399320263954e+04,3.152402691130392122e+04,1.565833333333334565e+02
1.500000000000000000e+06,2.119784751942314324e+04,2.617965143725450253e+04,5.833333333333332593e-01,1.949333016814505754e+04,3.167703863793657365e+04,1.710000000000001990e+02
1.750000000000000000e+06,2.133274203585601208e+04,2.584658994909107423e+04,1.666666666666666574e-01,1.980069269360895487e+04,3.091151847838500544e+04,1.234166666666664867e+02
2.000000000000000000e+06,2.125861367322245133e+04,2.599456661401726888e+04,6.666666666666666297e-01,1.966270904339828849e+04,3.122569175910437843e+04,1.442499999999997158e+02
2.250000000000000000e+06,2.120899230583064491e+04,2.628349998830043842e+04,4.999999999999999445e-01,1.961492371669445856e+04,3.135702706901696365e+04,1.632500000000000568e+02
2.500000000000000000e+06,2.113533310495062688e+04,2.649286641403146496e+04,1.499999999999999556e+00,1.936470902565917640e+04,3.195793242027447195e+04,2.164166666666670835e+02
2.750000000000000000e+06,2.126238306429158183e+04,2.607980110520871676e+04,7.500000000000000000e-01,1.961937758632308032e+04,3.128296004953062584e+04,1.493333333333329449e+02
3.000000000000000000e+06,2.131669546709792485e+04,2.577500588741688625e+04,2.500000000000000000e-01,1.969862127342608437e+04,3.112006047149514779e+04,1.361666666666663730e+02
3.250000000000000000e+06,2.125863207645392322e+04,2.601776031644311661e+04,4.166666666666666297e-01,1.963354212515973632e+04,3.136854426716695525e+04,1.483333333333333144e+02
