0.000000000000000000e+00,1.251915286087302547e+03,1.439920351523171412e+05,4.844748720474939887e+02,1.239937190028918167e+03,1.422011063532738190e+05,4.316651496784120923e+02,1.205121682733176158e+03,1.470271213353316998e+05,3.664020681327887701e+02
5.000000000000000000e+04,4.924438559776445459e+02,1.692309843626017682e+05,9.488338826371019650e+02,4.825664866682490697e+02,1.672732512517711439e+05,9.111305356163460374e+02,4.704712880626873357e+02,1.736871445253073762e+05,7.825812136079611037e+02
1.000000000000000000e+05,1.327543701107372044e+03,1.565465923602647381e+05,7.148140882763926811e+02,1.327991817557974628e+03,1.544094722673217475e+05,6.611211667498383804e+02,1.321100423540488464e+03,1.594629922031754977e+05,5.209285887043174625e+02
1.500000000000000000e+05,1.427886854545302867e+03,5.303518297288855683e+04,-1.729401528381353046e+03,1.770647558822581914e+03,5.411909233976464748e+04,-1.562690824574425278e+03,1.429686586394781443e+03,5.738651734579922049e+04,-1.747476365018903380e+03
2.000000000000000000e+05,3.192699008832370055e+03,8.090414166316231422e+04,-7.373978103146216654e+02,3.247051145824103060e+03,7.945660181157413172e+04,-6.491351043719845393e+02,3.140720107342819574e+03,8.384803343374293763e+04,-7.612598108103378536e+02
2.500000000000000000e+05,3.151023107257345600e+03,6.774733117811361444e+04,-9.527615163511740093e+02,3.217757834885530428e+03,6.626523261457063199e+04,-8.601284009757055173e+02,3.063534956291167873e+03,7.108951384944074380e+04,-9.405164461763498593e+02
3.000000000000000000e+05,3.157523722059397642e+03,9.237388347903585236e+04,-4.766322835699499478e+02,3.177143350062547597e+03,8.964363767902826658e+04,-4.354504131697472076e+02,3.120891392896074194e+03,9.519819060606123821e+04,-5.192294484222738902e+02
3.500000000000000000e+05,3.368914998897037094e+03,7.291045223645790247e+04,-8.361308805182775359e+02,3.370309310390089649e+03,6.992233478551870212e+04,-7.759127514492005275e+02,3.272418563480585817e+03,7.640338582472158305e+04,-8.349612161292334349e+02
4.000000000000000000e+05,3.403427835599412447e+03,7.318959809576645785e+04,-8.295625998621701456e+02,3.398927491902269594e+03,6.966875013904160005e+04,-7.762548947968253970e+02,3.293121098137659374e+03,7.671884322651983530e+04,-8.220168397861432368e+02
4.500000000000000000e+05,3.296510079218078317e+03,6.494454151344785350e+04,-9.508008637537728873e+02,3.207982020493432628e+03,6.363302394556427316e+04,-9.039374362316871157e+02,3.113545660416466490e+03,6.966118783296339097e+04,-9.400456107246570809e+02
5.000000000000000000e+05,3.455019516554413713e+03,7.257880275776181952e+04,-7.836562722661615226e+02,3.443140629015751074e+03,6.904087957552834996e+04,-7.412595692873360349e+02,3.349448653695227677e+03,7.621208793075282301e+04,-7.775915677765220835e+02
5.500000000000000000e+05,3.399802288043416411e+03,7.967422981932516268e+04,-6.875659210913884181e+02,3.442790584678010418e+03,7.347213850203085167e+04,-6.618162216118007564e+02,3.347711094463479185e+03,8.121109961816093710e+04,-6.972767937805000429e+02
6.000000000000000000e+05,3.143759054832495167e+03,6.739029673718522827e+04,-1.005357623348035759e+03,3.058855084053262544e+03,6.567948990857138415e+04,-9.522240953140893680e+02,2.977996478613137697e+03,7.219442047907001688e+04,-9.822856476337310596e+02
6.500000000000000000e+05,3.428790377349354458e+03,7.855754505237273406e+04,-7.187001352099400719e+02,3.460188998414970229e+03,7.348812917878382723e+04,-6.734281296371118515e+02,3.378837338880002335e+03,8.109328210790207959e+04,-7.082426936855255235e+02
7.000000000000000000e+05,3.485750164628888797e+03,7.277277044218838273e+04,-7.715684707421544317e+02,3.460138721399329370e+03,6.885367179767011839e+04,-7.217852475036131636e+02,3.400563438973548273e+03,7.588827193555602571e+04,-7.665537404095482543e+02
7.500000000000000000e+05,3.441482471995889682e+03,6.710087678993289592e+04,-8.980789995227576128e+02,3.382250539900956028e+03,6.443640082973980316e+04,-8.416108383857720128e+02,3.294612460930236921e+03,7.155614054729159398e+04,-8.858499056540890706e+02
8.000000000000000000e+05,3.047119132650973370e+03,6.557046645441099827e+04,-1.049533241159965428e+03,2.978814620781194208e+03,6.316795155056146905e+04,-9.822110848781366030e+02,2.912042937704284668e+03,6.997827447832514008e+04,-1.018695438193402083e+03
8.500000000000000000e+05,3.408725097158444896e+03,7.983277729978554999e+04,-7.028572489292354248e+02,3.438554652894888022e+03,7.351714292358535749e+04,-6.612855329942254912e+02,3.355430020919780873e+03,8.135366710707520542e+04,-7.057989630243284864e+02
9.000000000000000000e+05,3.452493582349352891e+03,7.717688611703900096e+04,-7.309091038446849780e+02,3.451669211618299414e+03,7.270366095784241043e+04,-6.910346803421105051e+02,3.390436976942663023e+03,7.981395000022160821e+04,-7.213332198191508269e+02
9.500000000000000000e+05,3.405531170622294212e+03,8.031894239430050948e+04,-6.976474176787761508e+02,3.443603160183612545e+03,7.441846262070204830e+04,-6.611200078547664134e+02,3.343248410638821497e+03,8.301056697842363792e+04,-6.935981723008601421e+02
1.000000000000000000e+06,3.372010905916014508e+03,6.864738692707382143e+04,-9.356165512525724353e+02,3.281441270413941311e+03,6.508535253034297057e+04,-8.869623759209865739e+02,3.215916764523605707e+03,7.283098719883235754e+04,-9.134263193426837688e+02
1.050000000000000000e+06,2.586425743432008403e+03,6.343089085689611238e+04,-1.162547231773246494e+03,2.612835617999119677e+03,6.126174723119707051e+04,-1.081750212667544474e+03,2.552105464290998498e+03,6.833006904470172594e+04,-1.125709845666883439e+03
1.100000000000000000e+06,3.497772640047067398e+03,6.806146031898447836e+04,-8.652110240618694661e+02,3.425611783960368939e+03,6.519298113155441388e+04,-8.150500781378627835e+02,3.353258732519884688e+03,7.282781792624889931e+04,-8.494524740294310732e+02
1.150000000000000000e+06,3.395971033820940647e+03,6.695036966544819006e+04,-9.220746576956887566e+02,3.312026059725727464e+03,6.411863642231404810e+04,-8.773347769544186576e+02,3.216902358608168925e+03,7.200389430980871839e+04,-9.101109455620116933e+02
1.200000000000000000e+06,3.196016410090866884e+03,6.590550113818002865e+04,-1.006976584174261802e+03,3.124164224759502304e+03,6.345956472695281263e+04,-9.376538765724867517e+02,3.044124937020692414e+03,7.042716994426649762e+04,-9.781778361156228812e+02
1.250000000000000000e+06,3.466389244434208649e+03,6.985006157163271564e+04,-8.694406396810074966e+02,3.420595583668182371e+03,6.594958126671444916e+04,-8.214812030637194766e+02,3.361810272359849023e+03,7.393437195903512475e+04,-8.523055691739191388e+02
1.300000000000000000e+06,3.343163849412649142e+03,6.480733036498277215e+04,-9.587331159460565004e+02,3.233910066070107860e+03,6.217251937566822016e+04,-9.033491567384542122e+02,3.188581813897759730e+03,7.038602303371093876e+04,-9.351597882415363756e+02
1.350000000000000000e+06,3.468431128740514851e+03,6.776747537592863955e+04,-8.594103934526026478e+02,3.422985978068699751e+03,6.386437662620204355e+04,-8.111100511547417682e+02,3.342310193744767275e+03,7.176652358484748402e+04,-8.522707829384272600e+02
1.400000000000000000e+06,3.206898613240787654e+03,6.574271761579865415e+04,-9.979595134202016879e+02,3.114206488245316905e+03,6.299314846140789450e+04,-9.378952604112514564e+02,3.045985581283856845e+03,6.996620050863458891e+04,-9.782816319701505563e+02
1.450000000000000000e+06,3.295684664498995971e+03,8.602240382820247032e+04,-5.742347257475330480e+02,3.313534491923977384e+03,8.221138852837168088e+04,-5.480139249137964725e+02,3.237785048945554536e+03,8.926169042523794633e+04,-5.875004132810838655e+02
1.500000000000000000e+06,3.390627862258662390e+03,8.094127388369129039e+04,-6.703582886826691265e+02,3.408689830605483166e+03,7.603287897447151772e+04,-6.307676140253394124e+02,3.327922613415934848e+03,8.386265740130926133e+04,-6.773667621227235713e+02
