0.000000000000000000e+00,-7.116719352667270869e+03,-6.980713971242011212e+03
2.500000000000000000e+05,-6.835081914175031670e+03,-6.552468389133960045e+03
5.000000000000000000e+05,-6.802267004458308293e+03,-6.559695318254160156e+03
7.500000000000000000e+05,-6.524753895935826222e+03,-6.234665385916203377e+03
1.000000000000000000e+06,-6.793368422277908394e+03,-6.597617480934402010e+03
1.250000000000000000e+06,-6.562157078152557006e+03,-6.466545574382451377e+03
1.500000000000000000e+06,-6.607921802825213490e+03,-6.336425003824831037e+03
1.750000000000000000e+06,-6.605240916903834659e+03,-6.358602712886790869e+03
2.000000000000000000e+06,-6.566539166786845271e+03,-6.388167782401063050e+03
2.250000000000000000e+06,-4.230136519442894496e+03,-3.870947855733618326e+03
2.500000000000000000e+06,-3.742820257443018818e+03,-3.669300390582575346e+03
2.750000000000000000e+06,-3.731128284026313850e+03,-3.590434477556191723e+03
3.000000000000000000e+06,-4.496660896572835554e+03,-3.996397288907518487e+03
3.250000000000000000e+06,-2.897374683627341255e+03,-2.843800965876500868e+03
3.500000000000000000e+06,-4.030461248043881824e+03,-3.665870774462174268e+03
3.750000000000000000e+06,-6.052658236028515603e+03,-5.708291219720216759e+03
4.000000000000000000e+06,-3.848169344820824790e+03,-3.492470550100085347e+03
4.250000000000000000e+06,-2.685583987331269782e+03,-2.407066869719926217e+03
4.500000000000000000e+06,-3.386562673412767253e+03,-3.362026268933072515e+03
4.750000000000000000e+06,-3.210174440493946804e+03,-2.790600719587113417e+03
5.000000000000000000e+06,-5.314156269210774553e+03,-4.957543811651672513e+03
5.250000000000000000e+06,-4.893985271686321539e+03,-4.168031056976998116e+03
5.500000000000000000e+06,-2.969479821820066718e+03,-2.794782361933007451e+03
5.750000000000000000e+06,-2.892739498657616423e+03,-2.994805269445890644e+03
6.000000000000000000e+06,-2.751189514193979448e+03,-2.466866789312347464e+03
6.250000000000000000e+06,-4.140962092296866103e+03,-4.236767877689818306e+03
6.500000000000000000e+06,-2.403761525670129231e+03,-2.177630714282918689e+03
6.750000000000000000e+06,-2.367511395137872569e+03,-2.147611301983651174e+03
7.000000000000000000e+06,-2.595629646586292438e+03,-2.383185052171359530e+03
7.250000000000000000e+06,-2.273823849433170835e+03,-2.039326347535605692e+03
7.500000000000000000e+06,-4.181216408844880789e+03,-3.587602355646793967e+03
7.750000000000000000e+06,-4.316223210361996280e+03,-3.925736989548165184e+03
8.000000000000000000e+06,-5.115877352316038014e+03,-5.208399863118976100e+03
8.250000000000000000e+06,-5.333570708845874833e+03,-4.730778891674611259e+03
8.500000000000000000e+06,-4.715882240909602842e+03,-4.158243783014632754e+03
8.750000000000000000e+06,-4.524786044300059075e+03,-4.088646206267745129e+03
9.000000000000000000e+06,-4.794869150083104614e+03,-4.404293086066998512e+03
9.250000000000000000e+06,-5.085240503438252745e+03,-4.680660964979729215e+03
9.500000000000000000e+06,-4.582706269031568809e+03,-4.064761270847680407e+03
9.750000000000000000e+06,-4.666554257025368315e+03,-4.216890376770046714e+03
1.000000000000000000e+07,-4.991268958947463034e+03,-4.560249226105054731e+03
