0.000000000000000000e+00,7.948353559272041821e+03,8.358766843540781736e+08,2.109000000000000000e+03,7.115031163482231022e+03,9.614305810945674181e+08,8.739000000000000000e+03,7.199859813896935520e+03,9.274029859889001846e+08,8.650000000000000000e+03,8.278998798729708142e+03,8.328715299495061636e+08,1.245000000000000000e+03,8.369558438953781661e+03,8.109530340513052940e+08,1.243000000000000000e+03
1.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
3.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
4.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
5.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
6.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
7.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
8.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
9.000000000000000000e+05,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.000000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.100000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.200000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.300000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.400000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.500000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.600000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.700000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.800000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
1.900000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.000000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.100000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.200000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.300000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.400000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
2.500000000000000000e+06,8.356389680544420116e+03,7.650536148557595015e+08,9.950000000000000000e+02,7.481845552021476578e+03,8.953754291396834850e+08,4.022000000000000000e+03,7.220994528462511880e+03,9.157220456742228270e+08,7.960000000000000000e+03,8.724507399261172395e+03,7.488714353038207293e+08,6.000000000000000000e+00,8.826278259304423045e+03,7.294743512310730219e+08,1.040000000000000000e+02
