0.000000000000000000e+00,6.632779362032278186e+03,7.400884300612099171e+08,3.091000000000000000e+03,6.222969177166549343e+03,7.938880506539462805e+08,1.180100000000000000e+04,6.182216006404169093e+03,7.849948315802159309e+08,8.886000000000000000e+03,6.561257270051727573e+03,7.762953808927640915e+08,5.378000000000000000e+03,6.818119227522954134e+03,7.439200887518409491e+08,3.138000000000000000e+03
1.000000000000000000e+05,6.874705669641971326e+03,7.253642875327464342e+08,2.100000000000000000e+01,6.505575362520153249e+03,7.774153802856718302e+08,8.780000000000000000e+02,6.594521275016794789e+03,7.591996810256520510e+08,1.182000000000000000e+03,6.751254321669584897e+03,7.528089460852239132e+08,1.400000000000000000e+01,6.987937696800771846e+03,7.254338347329260111e+08,1.100000000000000000e+01
2.000000000000000000e+05,6.794631611188611714e+03,7.316036764641005993e+08,2.400000000000000000e+01,6.374528325693970146e+03,7.805863391530550718e+08,3.325000000000000000e+03,6.497979329089788735e+03,7.701173029923175573e+08,1.170000000000000000e+03,6.695619998640862832e+03,7.584679004602357149e+08,3.000000000000000000e+00,6.940803643747575734e+03,7.298727889460394382e+08,5.000000000000000000e+00
3.000000000000000000e+05,6.791735895774112578e+03,7.318477361248790026e+08,2.400000000000000000e+01,6.431511246178366491e+03,7.857941226345148087e+08,1.271000000000000000e+03,6.554617066818451349e+03,7.617912401676636934e+08,1.396000000000000000e+03,6.691946714354935466e+03,7.588326763841950893e+08,3.000000000000000000e+00,6.940164338633894658e+03,7.299462679367254972e+08,5.000000000000000000e+00
4.000000000000000000e+05,7.247627532175250963e+03,6.859830726060770750e+08,1.000000000000000000e+01,6.892398698244379375e+03,7.284856058364713192e+08,2.670000000000000000e+02,6.762590555467189915e+03,7.466998324875005484e+08,3.210000000000000000e+02,7.082984409239891647e+03,7.087576067843551636e+08,0.000000000000000000e+00,7.238955679163353125e+03,6.938622940227075815e+08,1.400000000000000000e+01
5.000000000000000000e+05,6.792330429849985194e+03,7.317848938602952957e+08,2.400000000000000000e+01,6.431521733017219958e+03,7.857916706041098833e+08,1.271000000000000000e+03,6.554659097848290003e+03,7.617856849261864424e+08,1.396000000000000000e+03,6.692106676087658343e+03,7.588252463683098555e+08,3.000000000000000000e+00,6.940358903203418777e+03,7.299086963535786867e+08,5.000000000000000000e+00
6.000000000000000000e+05,7.260258354311312360e+03,6.853332981894260645e+08,5.000000000000000000e+00,6.850029741438379460e+03,7.327915836289787292e+08,2.650000000000000000e+02,6.746242940284809265e+03,7.479391174391081333e+08,3.260000000000000000e+02,7.058437799732593703e+03,7.122100459027054310e+08,1.000000000000000000e+00,7.244990966300733817e+03,6.935885277764225006e+08,1.300000000000000000e+01
7.000000000000000000e+05,7.177845999681041576e+03,6.957509710593109131e+08,4.000000000000000000e+00,6.683026728656493106e+03,7.453055475569180250e+08,5.450000000000000000e+02,6.669924646591007331e+03,7.508661692073175907e+08,4.080000000000000000e+02,6.959889678411912428e+03,7.268773578064268827e+08,3.000000000000000000e+00,7.192653014067157528e+03,7.015035470207544565e+08,1.100000000000000000e+01
8.000000000000000000e+05,7.265216530130688625e+03,6.847330492150553465e+08,5.000000000000000000e+00,6.776910799530010991e+03,7.425215620515143871e+08,2.550000000000000000e+02,6.908858484663645868e+03,7.288558593612724543e+08,2.820000000000000000e+02,7.073894536103554856e+03,7.102668841861985922e+08,1.000000000000000000e+00,7.249770244945309969e+03,6.928438642602001429e+08,1.300000000000000000e+01
9.000000000000000000e+05,7.195887529550795989e+03,6.927902248622636795e+08,5.000000000000000000e+00,6.763513228911989245e+03,7.391817834537316561e+08,2.920000000000000000e+02,6.863731752212307583e+03,7.340302115762832165e+08,2.760000000000000000e+02,6.991709268524851723e+03,7.217940145642038584e+08,1.000000000000000000e+00,7.225578595224406854e+03,6.970269210833642483e+08,1.100000000000000000e+01
