0.000000000000000000e+00,1.226061121385041588e+03,1.477255630830627924e+05,5.830118311870063508e+02,1.239343176810072464e+03,1.454797855005793972e+05,5.347356297247625889e+02,1.247035523437776646e+03,1.486004307753707690e+05,3.690360909080808369e+02
5.000000000000000000e+04,5.044637638741859860e+02,5.437820490280483500e+04,-2.950172164756546408e+03,4.987426712145580723e+02,5.434772274534317694e+04,-2.715513000453956465e+03,4.511968039749684749e+02,5.850507309289093246e+04,-2.857746422523425281e+03
1.000000000000000000e+05,2.533564178479584371e+03,9.513333889858111797e+04,-8.130270589513650066e+02,2.361753499128506064e+03,9.593494938923011068e+04,-8.391817212657185792e+02,2.438164411051656316e+03,1.008795760430777445e+05,-8.455171484393287074e+02
1.500000000000000000e+05,2.624956788083120500e+03,1.069123093372545554e+05,-4.747024680424091230e+02,2.640502073052799915e+03,1.032755861442582682e+05,-5.061395143193766444e+02,2.599169352221359077e+03,1.082323265389683947e+05,-6.485709159631318244e+02
2.000000000000000000e+05,1.401887923063869039e+03,7.464298494104659767e+04,-1.683554058093873664e+03,1.429771207212932950e+03,7.389223436814598972e+04,-1.593689727712618151e+03,1.323708345481271635e+03,7.856358165317283419e+04,-1.735359603923336635e+03
2.500000000000000000e+05,1.741930560249744985e+03,7.785468901910737623e+04,-1.506257850812619608e+03,1.808091301675014620e+03,7.883259331856456993e+04,-1.403607192488068677e+03,1.714330445148692206e+03,8.535873997922186390e+04,-1.503615377806861488e+03
3.000000000000000000e+05,2.727576818440129955e+03,1.083885780454276974e+05,-3.441052323671691511e+02,2.749276139209006942e+03,1.029536808184960391e+05,-4.784163347474178636e+02,2.642670874974725848e+03,1.110724252924562898e+05,-4.824339372056926436e+02
3.500000000000000000e+05,2.770076682781835643e+03,1.018971892715637077e+05,-5.181459415888077729e+02,2.746531502041165368e+03,1.012302337274316960e+05,-4.779079443147833217e+02,2.710212210481720831e+03,1.061993850723507348e+05,-5.583173333387192088e+02
4.000000000000000000e+05,1.924116105487018103e+03,8.152869208401370270e+04,-1.296372008679343708e+03,1.936546927783161436e+03,7.994011159559794760e+04,-1.220310469655081533e+03,1.966415411975802726e+03,8.661149310016821255e+04,-1.269137643395810983e+03
4.500000000000000000e+05,2.829626220865554842e+03,9.428276903636475618e+04,-6.832192873792924956e+02,2.791906046305853124e+03,9.209753858324881003e+04,-7.090573055658539943e+02,2.719743937145886775e+03,9.868495796921727015e+04,-7.663190083510532986e+02
