0.000000000000000000e+00,-2.049978319204953732e+04,-1.999763980216170967e+04
2.500000000000000000e+05,-2.168884973005153006e+04,-2.128606235705537620e+04
5.000000000000000000e+05,-2.246321750492637148e+04,-2.223149302738324695e+04
7.500000000000000000e+05,-2.288252963437698781e+04,-2.266100941168764984e+04
1.000000000000000000e+06,-2.257435133518094881e+04,-2.227689516779232872e+04
1.250000000000000000e+06,-2.256152758989044378e+04,-2.233641981293598292e+04
1.500000000000000000e+06,-2.242490022770058204e+04,-2.216100704292639057e+04
1.750000000000000000e+06,-2.270872345765495629e+04,-2.248798987889560158e+04
2.000000000000000000e+06,-2.278468809491215143e+04,-2.253458755416300846e+04
2.250000000000000000e+06,-1.844254657473566476e+04,-1.772792789762416214e+04
2.500000000000000000e+06,-2.243208782622644139e+04,-2.209415648807630714e+04
2.750000000000000000e+06,-1.794886970319900865e+04,-1.735183131077133294e+04
3.000000000000000000e+06,-1.739236931922958684e+04,-1.643711489034163242e+04
3.250000000000000000e+06,-1.702872376586234896e+04,-1.627965181908539125e+04
3.500000000000000000e+06,-1.770822497652121456e+04,-1.743381311844489755e+04
3.750000000000000000e+06,-1.771514723631174274e+04,-1.697307203633749305e+04
4.000000000000000000e+06,-1.962044865590866175e+04,-1.950748730758488455e+04
4.250000000000000000e+06,-1.555931287395018080e+04,-1.560354183939548602e+04
4.500000000000000000e+06,-1.929477529851668078e+04,-1.957070822216770466e+04
4.750000000000000000e+06,-1.810789734853927803e+04,-1.800500251692355596e+04
5.000000000000000000e+06,-1.490756816029586298e+04,-1.409308114525802557e+04
5.250000000000000000e+06,-2.099358321878365678e+04,-2.064725931624402074e+04
5.500000000000000000e+06,-1.777061270221892482e+04,-1.728916122705909220e+04
5.750000000000000000e+06,-1.518636439295267337e+04,-1.510062387684372698e+04
6.000000000000000000e+06,-1.443086918053322188e+04,-1.412655795498701809e+04
6.250000000000000000e+06,-1.799886455624833616e+04,-1.827681985010405333e+04
6.500000000000000000e+06,-1.324527247505710511e+04,-1.250046667879746201e+04
6.750000000000000000e+06,-1.459159986842322542e+04,-1.416917652766921856e+04
7.000000000000000000e+06,-1.655582389020570918e+04,-1.684551548253103465e+04
7.250000000000000000e+06,-1.558000679219343147e+04,-1.484091402085556183e+04
7.500000000000000000e+06,-1.325621348633609341e+04,-1.315424829759404201e+04
7.750000000000000000e+06,-1.472301758291270380e+04,-1.452040084796752126e+04
8.000000000000000000e+06,-1.420320533143230023e+04,-1.344344560201428430e+04
8.250000000000000000e+06,-1.596288546146115004e+04,-1.586163417977127756e+04
8.500000000000000000e+06,-1.385116308255762669e+04,-1.308818158592372492e+04
8.750000000000000000e+06,-1.660113058870771783e+04,-1.551967127717561380e+04
9.000000000000000000e+06,-1.512126310968785401e+04,-1.453880389172110335e+04
9.250000000000000000e+06,-1.686322808234250624e+04,-1.629984690896486973e+04
9.500000000000000000e+06,-1.546522848105100093e+04,-1.473288734291778928e+04
9.750000000000000000e+06,-1.698927872796717566e+04,-1.675036169585281823e+04
1.000000000000000000e+07,-1.372764189701545911e+04,-1.244730133496121925e+04
