0.000000000000000000e+00,6.624743833616329539e+03,7.407142427756584883e+08,3.209000000000000000e+03,6.209187847085808244e+03,7.955131996569298506e+08,1.133800000000000000e+04,6.255532737396269113e+03,7.755345289014908075e+08,9.158000000000000000e+03,6.571212813133487543e+03,7.752269859923752546e+08,5.252000000000000000e+03,6.808441849462396931e+03,7.444598473291925192e+08,3.233000000000000000e+03
1.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
2.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
3.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
4.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
5.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
6.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
7.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
8.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
9.000000000000000000e+05,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
1.000000000000000000e+06,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
1.100000000000000000e+06,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
1.200000000000000000e+06,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
1.300000000000000000e+06,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
1.400000000000000000e+06,6.488210860698634860e+03,7.607816078127444983e+08,6.300000000000000000e+02,6.204165810371934640e+03,7.994586605686867237e+08,9.910000000000000000e+03,6.342845632544814180e+03,7.809215867338737249e+08,6.711000000000000000e+03,6.491222435773514917e+03,7.925117775079990625e+08,4.230000000000000000e+02,6.773448062795527221e+03,7.541142676650797129e+08,1.990000000000000000e+02
