0.000000000000000000e+00,1.047039712047475632e+03,1.473814870024929114e+05,1.325947625077894600e+03,1.087216017938665573e+03,1.347430432350031333e+05,1.335014537050304625e+03,1.075832387872628942e+03,1.512268500904148095e+05,1.081302634360961065e+03
5.000000000000000000e+04,2.408115282513963848e+03,9.967498928373768285e+04,-5.398109358835452554e+01,2.492732822090198624e+03,9.140486774758817046e+04,6.149513665421043385e+01,2.360207854142411179e+03,1.022701539938391943e+05,-1.959409459474036623e+02
1.000000000000000000e+05,2.564772625884895206e+03,7.262229610671904811e+04,-7.732846865247873893e+02,2.790801991985521454e+03,6.763045106597832637e+04,-5.045971300722600859e+02,2.327777283198347050e+03,7.730258322039518680e+04,-8.842788569755803110e+02
1.500000000000000000e+05,2.320745147526318306e+03,9.941341049789323006e+04,9.603808063712184762e+00,2.424000506602431415e+03,9.133869340412190650e+04,1.093270977429683910e+02,2.271824316649422599e+03,1.015596349975631601e+05,-1.480498750910843739e+02
2.000000000000000000e+05,2.135283833401110314e+03,1.098496723229090421e+05,2.567548901344490559e+02,2.237127901608724642e+03,1.019460255262238643e+05,3.486398579159719588e+02,2.127677638453822510e+03,1.111024013772945036e+05,4.079986245570580650e+01
2.500000000000000000e+05,2.394361804145296446e+03,1.173834436548124504e+05,4.229607838771135562e+02,2.441863632179511114e+03,1.118818341270316450e+05,5.485707958315366568e+02,2.414796817947297313e+03,1.167221354125534126e+05,1.923437801929409261e+02
3.000000000000000000e+05,2.616981725366478258e+03,8.847816928844191716e+04,-2.702384546621457844e+02,2.803550740190550641e+03,8.383905619235687482e+04,-1.071160376635170337e+02,2.617991267509858062e+03,9.132170449392982118e+04,-3.902404012067880785e+02
3.500000000000000000e+05,2.460001601274990207e+03,1.125082276314662740e+05,3.146191987793203566e+02,2.648064636927686024e+03,9.678772849927027710e+04,2.279846040157906941e+02,2.440127141061096609e+03,1.101731598637432617e+05,3.066279478737805153e+00
4.000000000000000000e+05,2.294221080056031496e+03,1.224112764805604820e+05,5.535980758472178422e+02,2.452841677241232901e+03,1.102656609463085624e+05,5.225595066047826549e+02,2.359753318324413158e+03,1.196614356741734518e+05,2.519492709796587633e+02
4.500000000000000000e+05,2.465256231996048882e+03,6.634475050574952911e+04,-9.282754896545998236e+02,2.785831293571649439e+03,5.894450579391357314e+04,-7.336625057809405916e+02,2.137909040886469029e+03,6.811288043679574912e+04,-1.047612363971868035e+03
5.000000000000000000e+05,2.528220093155075574e+03,6.571137130818190053e+04,-8.452172742224722697e+02,2.869137807893489480e+03,5.982511144749219238e+04,-6.746504712873694416e+02,2.376989259650602435e+03,7.079395571383250353e+04,-8.361109955242102387e+02
5.500000000000000000e+05,2.742571223015425403e+03,7.334097555132082198e+04,-5.529817921245587513e+02,2.915676650487997449e+03,6.473326228008040925e+04,-4.728222242763422400e+02,2.593344017276358500e+03,7.740624402164309868e+04,-6.222742219486054864e+02
