0.000000000000000000e+00,1.994825509458423039e+04,3.014292692841931057e+04,1.842499999999996589e+02,1.819030688223325342e+04,3.529599451207471429e+04,8.814166666666721994e+02
2.500000000000000000e+05,2.135832802859141884e+04,2.562207029619829700e+04,0.000000000000000000e+00,1.970887620799466458e+04,3.105221158672352976e+04,1.214999999999995595e+02
5.000000000000000000e+05,2.134718277088857576e+04,2.567531076650576142e+04,0.000000000000000000e+00,1.968841312575193297e+04,3.105735487914738769e+04,1.385833333333329165e+02
7.500000000000000000e+05,2.137357190254088709e+04,2.562108918006975728e+04,0.000000000000000000e+00,1.981158089627522713e+04,3.082119623894430697e+04,1.055833333333331865e+02
1.000000000000000000e+06,2.141327514200780206e+04,2.540528365332086832e+04,0.000000000000000000e+00,1.996765945803026989e+04,3.040157666555230026e+04,8.650000000000002842e+01
1.250000000000000000e+06,2.135398849274117674e+04,2.566007851038737135e+04,0.000000000000000000e+00,1.974897883795625603e+04,3.097634289205132882e+04,1.292499999999997726e+02
1.500000000000000000e+06,2.141397387257287846e+04,2.540547547106699130e+04,0.000000000000000000e+00,1.995961233314954006e+04,3.053292039621396907e+04,8.941666666666657193e+01
1.750000000000000000e+06,2.140446886225047638e+04,2.544064152603628827e+04,0.000000000000000000e+00,1.992182187508624702e+04,3.047275063276888977e+04,9.425000000000004263e+01
2.000000000000000000e+06,2.139477370802205041e+04,2.542984991732984054e+04,0.000000000000000000e+00,1.992908050841130171e+04,3.051992105863345205e+04,8.608333333333324333e+01
2.250000000000000000e+06,2.132367261047524516e+04,2.568148991780655706e+04,0.000000000000000000e+00,1.960346831267482048e+04,3.123405095897036881e+04,1.399166666666662024e+02
2.500000000000000000e+06,2.139668333128541053e+04,2.550247684167117404e+04,8.333333333333332871e-02,1.985278030436638073e+04,3.064695305552333593e+04,1.087499999999998010e+02
2.750000000000000000e+06,2.121341776892462440e+04,2.627652430759650451e+04,8.333333333333332871e-02,1.940677580887146541e+04,3.170750857173178520e+04,1.802500000000003695e+02
3.000000000000000000e+06,2.141189585719437309e+04,2.537259600539341773e+04,0.000000000000000000e+00,1.999820109357889669e+04,3.036967364713071584e+04,8.841666666666674246e+01
3.250000000000000000e+06,2.130203166976257853e+04,2.607292566750829064e+04,8.333333333333332871e-02,1.962724075698709203e+04,3.123884998579991225e+04,1.524166666666664014e+02
3.500000000000000000e+06,2.135151126074530112e+04,2.561803909503019167e+04,0.000000000000000000e+00,1.966893190088405026e+04,3.120445670566676563e+04,1.346666666666664014e+02
3.750000000000000000e+06,2.137789127022943649e+04,2.560568342444164227e+04,0.000000000000000000e+00,1.981276646502065341e+04,3.079918363183440670e+04,1.180833333333331581e+02
4.000000000000000000e+06,2.126752630306882202e+04,2.608049072190293009e+04,1.666666666666666574e-01,1.943391270135662853e+04,3.168055986434363513e+04,1.850833333333338260e+02
