0.000000000000000000e+00,1.990155352420103736e+04,3.036401690961922941e+04,1.765833333333335418e+02,1.816761970663445027e+04,3.545111717048516584e+04,9.290000000000035243e+02
2.500000000000000000e+05,2.099484395474621851e+04,2.680358880110945029e+04,2.408333333333330728e+01,1.940475488089541614e+04,3.153045180798831643e+04,2.850000000000008527e+02
5.000000000000000000e+05,2.117853487644601773e+04,2.599542780361976838e+04,1.408333333333333925e+01,1.943125735234677268e+04,3.125440840767306145e+04,2.220833333333339681e+02
7.500000000000000000e+05,2.065783739038470230e+04,2.705263524298724951e+04,6.333333333333337833e+01,1.882263046323480739e+04,3.259476081255853933e+04,4.154166666666646393e+02
1.000000000000000000e+06,2.045601573720105807e+04,2.742186448822230159e+04,9.783333333333318649e+01,1.869289042313980099e+04,3.270395127783375210e+04,4.738333333333324049e+02
1.250000000000000000e+06,2.025663883452559458e+04,2.838640063152303264e+04,1.212499999999999432e+02,1.858167425404549067e+04,3.347061704874743737e+04,5.128333333333318933e+02
1.500000000000000000e+06,1.993322878144952483e+04,2.953104793119719034e+04,1.627499999999998010e+02,1.812274254879120053e+04,3.501420486289913242e+04,7.338333333333362134e+02
1.750000000000000000e+06,1.980779352830155767e+04,2.984524777995390104e+04,1.953333333333338828e+02,1.811090296457174190e+04,3.477753517639866914e+04,7.481666666666700394e+02
2.000000000000000000e+06,2.047000085826023496e+04,2.850179922217386775e+04,8.324999999999997158e+01,1.879381481648237605e+04,3.370448293378391827e+04,5.574999999999992042e+02
2.250000000000000000e+06,1.921800011478804299e+04,3.301783891454273544e+04,5.102499999999978400e+02,1.740464525971157491e+04,3.843071305402106373e+04,1.636333333333326664e+03
2.500000000000000000e+06,1.981825403591586655e+04,3.021877030033287883e+04,2.472500000000007958e+02,1.806271172052592738e+04,3.563447446218519326e+04,9.948333333333411019e+02
2.750000000000000000e+06,1.947345428661742335e+04,3.150036170023678642e+04,4.099999999999988631e+02,1.771731276654348039e+04,3.681721330408487847e+04,1.342333333333330984e+03
3.000000000000000000e+06,1.964715039301867364e+04,3.047139878164874972e+04,3.044166666666670835e+02,1.787014568417610644e+04,3.578159359434030921e+04,1.100000000000007958e+03
3.250000000000000000e+06,1.997507604407808685e+04,2.954006735677582401e+04,1.866666666666666003e+02,1.832712828000505760e+04,3.459385533142041095e+04,7.734166666666686751e+02
3.500000000000000000e+06,1.989775468859211833e+04,2.953621619131594343e+04,2.027500000000007105e+02,1.805507275958030368e+04,3.508933543534205091e+04,9.562500000000055707e+02
3.750000000000000000e+06,2.004522377071549272e+04,2.940690640241883739e+04,1.789166666666669698e+02,1.833718699771298634e+04,3.445817489229754574e+04,8.427500000000039790e+02
4.000000000000000000e+06,1.997244641682326255e+04,2.961317271854135470e+04,2.096666666666669414e+02,1.824904276432059851e+04,3.473287745380230626e+04,9.254166666666717447e+02
4.250000000000000000e+06,1.984811764568894432e+04,2.979950809070396281e+04,2.308333333333338544e+02,1.807294218179763266e+04,3.505225159724403056e+04,9.225833333333379187e+02
4.500000000000000000e+06,2.005037083555711797e+04,2.902427731143239362e+04,1.941666666666669698e+02,1.836529070684085673e+04,3.430134755478458828e+04,8.235000000000025011e+02
4.750000000000000000e+06,1.986863224435574011e+04,2.959969218304704555e+04,2.289166666666672825e+02,1.818621363416334862e+04,3.478621281362565060e+04,8.650000000000050022e+02
5.000000000000000000e+06,1.956856823365900345e+04,3.090772304019554576e+04,3.474999999999999432e+02,1.774519588808430490e+04,3.637856424909316411e+04,1.334083333333331211e+03
5.250000000000000000e+06,2.027495835825720860e+04,2.896351523347933835e+04,1.351666666666663730e+02,1.852214956413428445e+04,3.406035971937179420e+04,7.462500000000011369e+02
5.500000000000000000e+06,2.023926618610102378e+04,2.874759530425964113e+04,1.192499999999997726e+02,1.855974850438765861e+04,3.371071358854199934e+04,6.565833333333317796e+02
5.750000000000000000e+06,2.028219111482126391e+04,2.877148207701517822e+04,1.364166666666665151e+02,1.848457186445036132e+04,3.390217601108855160e+04,7.458333333333358723e+02
6.000000000000000000e+06,2.013401141181105049e+04,2.889943789320725045e+04,1.644166666666666856e+02,1.834346087540705776e+04,3.418354504895678838e+04,7.548333333333368955e+02
6.250000000000000000e+06,2.025186868832227265e+04,2.886691036085071028e+04,1.317499999999998295e+02,1.854140408245160870e+04,3.362004502346460504e+04,6.484166666666675383e+02
