0.000000000000000000e+00,-9.487846190001668219e+03,-8.255622101527183986e+03
2.500000000000000000e+05,-1.216411720532475738e+04,-1.093876166745210321e+04
5.000000000000000000e+05,-1.276463614941777632e+04,-1.195319265534592341e+04
7.500000000000000000e+05,-1.348809622377694359e+04,-1.276702360131443857e+04
1.000000000000000000e+06,-1.316869431675671512e+04,-1.159046353866405843e+04
1.250000000000000000e+06,-7.585855063386462461e+03,-7.135184276790993863e+03
1.500000000000000000e+06,-9.447047333957301817e+03,-8.332311341983084276e+03
1.750000000000000000e+06,-7.516824233557368643e+03,-7.078564787517212608e+03
2.000000000000000000e+06,-1.344704512006368896e+04,-1.331365752335098296e+04
2.250000000000000000e+06,-1.301893953215430884e+04,-1.289820082783880935e+04
2.500000000000000000e+06,-7.489251693299895123e+03,-7.033478274267583402e+03
2.750000000000000000e+06,-1.044745823273782480e+04,-9.593837364258168236e+03
3.000000000000000000e+06,-8.055831179380757931e+03,-7.254849013886394459e+03
3.250000000000000000e+06,-8.142980869613501454e+03,-7.470964647183350280e+03
3.500000000000000000e+06,-9.879801496007532478e+03,-8.479356980705279057e+03
3.750000000000000000e+06,-9.776695446205852932e+03,-8.088239754697526223e+03
4.000000000000000000e+06,-1.028183216339780120e+04,-8.640425289429073018e+03
4.250000000000000000e+06,-1.278536958962185963e+04,-1.155087279572006628e+04
4.500000000000000000e+06,-8.935772335598798236e+03,-8.280373384448170327e+03
4.750000000000000000e+06,-8.348975649891384819e+03,-7.428260407671750727e+03
5.000000000000000000e+06,-9.457588383906264426e+03,-7.797270310789822361e+03
5.250000000000000000e+06,-9.113780132687707010e+03,-8.075192484747084563e+03
5.500000000000000000e+06,-1.110354266903442294e+04,-9.064421929493146308e+03
5.750000000000000000e+06,-1.096444139884347896e+04,-9.725180663763856501e+03
6.000000000000000000e+06,-1.371420149682245210e+04,-1.359354302948809709e+04
6.250000000000000000e+06,-1.251694577850230417e+04,-1.136849853289277598e+04
6.500000000000000000e+06,-9.113296023462127778e+03,-8.497311789010376742e+03
6.750000000000000000e+06,-9.988226688584029034e+03,-7.804473063574467233e+03
7.000000000000000000e+06,-1.236860031854479894e+04,-1.130231670050430512e+04
7.250000000000000000e+06,-1.321089402678962506e+04,-1.277507326575755724e+04
7.500000000000000000e+06,-1.004548639171782997e+04,-8.109767302885820754e+03
7.750000000000000000e+06,-1.027549688380625776e+04,-8.779681296257720533e+03
8.000000000000000000e+06,-1.230492912048440121e+04,-1.116026001198288577e+04
8.250000000000000000e+06,-1.354527413378301026e+04,-1.234779951987645472e+04
8.500000000000000000e+06,-1.348892158550784006e+04,-1.364042763344492596e+04
8.750000000000000000e+06,-1.327424219764492409e+04,-1.315835258222469747e+04
9.000000000000000000e+06,-1.092013777554117769e+04,-9.590996307662217077e+03
9.250000000000000000e+06,-1.169795043106952835e+04,-1.046064885810867600e+04
9.500000000000000000e+06,-9.798232976607007004e+03,-8.114073400675685662e+03
9.750000000000000000e+06,-1.012230031516728377e+04,-8.994524664908034538e+03
1.000000000000000000e+07,-8.258695707178618250e+03,-7.476954788163607191e+03
