0.000000000000000000e+00,3.459140377534760319e+03,3.490314944193978786e+09,1.451000000000000000e+03,3.656605366767099440e+03,3.273124005934105396e+09,1.109000000000000000e+03,3.731967437560424059e+03,3.147327809282636166e+09,7.470000000000000000e+02,3.552385756486506125e+03,3.337657315567139149e+09,1.391000000000000000e+03,3.634213435054316051e+03,3.187893906648612022e+09,8.850000000000000000e+02
2.500000000000000000e+04,7.884172792340240449e+03,3.163995799772336960e+09,1.778000000000000000e+03,8.253681111202164175e+03,2.927325981443095207e+09,1.338000000000000000e+03,8.660627510841133699e+03,2.779190785357955933e+09,9.330000000000000000e+02,7.998272155887524605e+03,3.007609378030390739e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
5.000000000000000000e+04,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.254324045648181709e+03,2.927318304071683884e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496872350253430341e+03,2.842497929888741016e+09,1.131000000000000000e+03
7.500000000000000000e+04,7.883415480628148543e+03,3.164135224398829460e+09,1.778000000000000000e+03,8.254324045648181709e+03,2.927318304071683884e+09,1.338000000000000000e+03,8.660716715102415037e+03,2.779131942069541931e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
1.000000000000000000e+05,7.883415429794000374e+03,3.164069856898958206e+09,1.778000000000000000e+03,8.254423757959617433e+03,2.927327234838739395e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.997459627403905870e+03,3.007660329274871349e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
1.250000000000000000e+05,7.883828457556340254e+03,3.164036075745731354e+09,1.776000000000000000e+03,8.254132014516562776e+03,2.927522702945585251e+09,1.338000000000000000e+03,8.660331104826895171e+03,2.779360271704374313e+09,9.340000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.496353453476098366e+03,2.842572453931617737e+09,1.131000000000000000e+03
1.500000000000000000e+05,7.882667340191749645e+03,3.164067602533885956e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.496120309717918644e+03,2.842500573069740295e+09,1.131000000000000000e+03
1.750000000000000000e+05,7.884168443086554362e+03,3.164071917917667389e+09,1.778000000000000000e+03,8.253588267098502911e+03,2.927327297440424919e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497575228127670925e+03,2.842451949640751839e+09,1.131000000000000000e+03
2.000000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255065342017212970e+03,2.927317329746171951e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
2.250000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
