0.000000000000000000e+00,1.999553856650479065e+04,3.007907230716515187e+04,1.837500000000006537e+02,1.825069753598494572e+04,3.498044185973949789e+04,8.630000000000040927e+02
2.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
5.000000000000000000e+05,2.148952615476938081e+04,2.493269151468331984e+04,0.000000000000000000e+00,2.054429980229677676e+04,2.896431110289839853e+04,2.041666666666666075e+01
7.500000000000000000e+05,2.148731595167903652e+04,2.501272292338068291e+04,0.000000000000000000e+00,2.044726546599147332e+04,2.923885734694512576e+04,2.908333333333333215e+01
1.000000000000000000e+06,2.142450658971343728e+04,2.536979242569630878e+04,0.000000000000000000e+00,2.033554889755792101e+04,2.958444559016676067e+04,4.033333333333332860e+01
1.250000000000000000e+06,2.138091247301829935e+04,2.549868560680308292e+04,0.000000000000000000e+00,1.991916212797325352e+04,3.066568781720225161e+04,9.225000000000004263e+01
1.500000000000000000e+06,2.140314797794660990e+04,2.548483766534070310e+04,0.000000000000000000e+00,2.023036163273207421e+04,2.994941733266318988e+04,5.066666666666669272e+01
1.750000000000000000e+06,2.149115856622938009e+04,2.491427408582536737e+04,0.000000000000000000e+00,2.029574045186724470e+04,2.963537818403873825e+04,4.808333333333334991e+01
2.000000000000000000e+06,2.147802660618575101e+04,2.503691632416587163e+04,0.000000000000000000e+00,2.041633761845037225e+04,2.934571156543984034e+04,3.149999999999999289e+01
2.250000000000000000e+06,2.145847649578393248e+04,2.515620628287724685e+04,0.000000000000000000e+00,2.029288104457860391e+04,2.972548743676764207e+04,4.766666666666666430e+01
2.500000000000000000e+06,2.150872604723239056e+04,2.491291506298702370e+04,0.000000000000000000e+00,2.031226588240660567e+04,2.953545355909061254e+04,4.791666666666668561e+01
2.750000000000000000e+06,2.141402996134695422e+04,2.537053906952760008e+04,0.000000000000000000e+00,2.037561548809500891e+04,2.950999078418147838e+04,3.608333333333333570e+01
3.000000000000000000e+06,2.148833004680859085e+04,2.499282577729502373e+04,0.000000000000000000e+00,2.034747567027197510e+04,2.944305098948550585e+04,4.283333333333332860e+01
3.250000000000000000e+06,2.145028281820752818e+04,2.518845294725720669e+04,0.000000000000000000e+00,2.037885048623217517e+04,2.949834823456029699e+04,3.358333333333332860e+01
