0.000000000000000000e+00,2.001916314577842786e+04,2.986149626886245460e+04,1.622500000000003411e+02,1.828451828674537683e+04,3.506075167301666806e+04,8.777500000000027285e+02
2.500000000000000000e+05,2.124084885998957907e+04,2.617074769010544696e+04,0.000000000000000000e+00,1.938085088764446846e+04,3.210806165108607820e+04,1.850833333333333997e+02
5.000000000000000000e+05,2.124084885998957907e+04,2.617074769010544696e+04,0.000000000000000000e+00,1.938085088764446846e+04,3.210806165108607820e+04,1.850833333333333997e+02
7.500000000000000000e+05,2.124084885998957907e+04,2.617074769010544696e+04,0.000000000000000000e+00,1.938085088764446846e+04,3.210806165108607820e+04,1.850833333333333997e+02
1.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
1.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
1.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
1.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
2.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
2.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
2.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
2.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
3.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
3.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
3.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
3.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
4.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
4.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
4.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
4.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
5.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
5.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
5.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
5.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
6.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
6.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
6.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
6.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
7.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
7.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
7.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
7.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
8.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
8.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
8.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
8.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
9.000000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
9.250000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
9.500000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
9.750000000000000000e+06,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
1.000000000000000000e+07,1.594303525424602776e+04,5.325186988702831877e+04,6.100999999999908141e+03,1.455392520158328989e+04,6.367269146522569645e+04,8.861166666666547826e+03
