0.000000000000000000e+00,2.410157824372113282e+03,1.467652637796475610e+05,9.674918072353976868e+02,2.526961940247907023e+03,1.376785155438010406e+05,1.297372751695258557e+03,2.357074370330395141e+03,1.509356995537444309e+05,8.543021366299165038e+02
2.000000000000000000e+04,2.169540166206297727e+03,1.662767867034960072e+05,1.378478179527217890e+03,2.317770744680016378e+03,1.544183404255987261e+05,1.478123973806324557e+03,2.078855422616806663e+03,1.735374692724886118e+05,1.183447325914872181e+03
4.000000000000000000e+04,2.171583413283733535e+03,1.661133269373014919e+05,1.378481426618634032e+03,2.320061868597756074e+03,1.542356926500073168e+05,1.477797710681669969e+03,2.079869459910097248e+03,1.734563569422240544e+05,1.183411477455854993e+03
6.000000000000000000e+04,2.168977703909506090e+03,1.663217836872394837e+05,1.378495060513320595e+03,2.317676323917825357e+03,1.544273569176159217e+05,1.478174654184218753e+03,2.078119356808463181e+03,1.735963544856267690e+05,1.183625540764726338e+03
8.000000000000000000e+04,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.317534343812494171e+03,1.544372524950013030e+05,1.478186389892993702e+03,2.078314938637642172e+03,1.735807079392737651e+05,1.183624205402937832e+03
1.000000000000000000e+05,2.168967687813192242e+03,1.663225849749447952e+05,1.378679259882696897e+03,2.317926633832253174e+03,1.544068446611172112e+05,1.478214704467833371e+03,2.078715611154617363e+03,1.735486542121811362e+05,1.183596573584661655e+03
1.200000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316917080898352197e+03,1.544870104504697665e+05,1.478231271343257959e+03,2.078352922109617793e+03,1.735776692614984058e+05,1.183574411222289882e+03
1.400000000000000000e+05,2.168870156913682422e+03,1.663303874469056900e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
1.600000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316917080898352197e+03,1.544870104504697665e+05,1.478231271343257959e+03,2.078249352936511059e+03,1.735859547953877773e+05,1.183519585985500044e+03
1.800000000000000000e+05,2.168911129678174348e+03,1.663271096257466124e+05,1.378679755833667286e+03,2.316917080898352197e+03,1.544870104504697665e+05,1.478231271343257959e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
2.000000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078352922109617793e+03,1.735776692614984058e+05,1.183574411222289882e+03
2.200000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
2.400000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
2.600000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
2.800000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
3.000000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
3.200000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
3.400000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
3.600000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
3.800000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
4.000000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
4.200000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
4.400000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
4.600000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
4.800000000000000000e+05,2.168819973169531295e+03,1.663344021464377583e+05,1.378743464365992168e+03,2.316641061869995610e+03,1.545087150504006713e+05,1.478245191286273894e+03,2.078071884715377109e+03,1.736001522530440707e+05,1.183699356664424840e+03
