0.000000000000000000e+00,1.718325385279705415e+03,1.349990554185489309e+05,6.680036759047861779e+02,1.810916710083623457e+03,1.250116590069986851e+05,9.580691848257393985e+02,1.652356476736511240e+03,1.378240825517852500e+05,5.108433360033806139e+02
5.000000000000000000e+04,1.845665518549093122e+03,1.295358367617791228e+05,5.176212734458828209e+02,1.941982830983206895e+03,1.214709454657704337e+05,8.676614852056108020e+02,1.823002759963534572e+03,1.318803085886934423e+05,3.262180419435415502e+02
1.000000000000000000e+05,1.870032129033597357e+03,1.262455738001442660e+05,4.283299399198722313e+02,1.895060730292003655e+03,1.191021801637045428e+05,8.009682670150524473e+02,1.812717473261547866e+03,1.303286380130043544e+05,2.906355255622748359e+02
1.500000000000000000e+05,1.730332493057195734e+03,1.287880919825422170e+05,5.017040427583476117e+02,1.811727322597952252e+03,1.207795841446756822e+05,8.353237873304028653e+02,1.734997322349148135e+03,1.300757939562354150e+05,2.826198424594546168e+02
2.000000000000000000e+05,1.767641671364983722e+03,1.256242244171967759e+05,4.443083968417565188e+02,1.775147940482752347e+03,1.183523792267231474e+05,7.731860216903339733e+02,1.734789952747139068e+03,1.287743672588466579e+05,2.392553880503232904e+02
2.500000000000000000e+05,1.851863978236531011e+03,1.226389596227647853e+05,3.580392553477568640e+02,1.849390225017785951e+03,1.163912634451091144e+05,7.532364271231969042e+02,1.782575484011018489e+03,1.242140335631724010e+05,8.916982325342712556e+01
3.000000000000000000e+05,1.927875698231721799e+03,1.190483050325133518e+05,1.926929487121428224e+02,1.916916301804380055e+03,1.119604135262780037e+05,6.287092910507357146e+02,1.828323424430515161e+03,1.194396582275000983e+05,-4.579657478918080926e+01
3.500000000000000000e+05,1.963174311184177668e+03,1.172976187014374154e+05,1.846413256066826136e+02,2.008146110027595341e+03,1.080292759200370492e+05,4.915557274191781403e+02,1.873763111059792209e+03,1.173223823163182678e+05,-7.063860629712830530e+01
4.000000000000000000e+05,1.935405382402791020e+03,1.164452350872560637e+05,1.480379696432407286e+02,1.987283894403261684e+03,1.080688765963901678e+05,5.300370457266811854e+02,1.906921053164695195e+03,1.168589952372938715e+05,-1.338245218859275951e+02
4.500000000000000000e+05,1.886541643242692544e+03,1.172181104575421050e+05,1.734230315917176597e+02,1.959505756126450933e+03,1.117092553920937498e+05,6.028660441420781808e+02,1.887901441317826766e+03,1.190768318406125327e+05,-1.655166267536299429e+01
5.000000000000000000e+05,1.837572283430890593e+03,1.199771474574140739e+05,2.235186103556486614e+02,1.922610496904854244e+03,1.133862696474069380e+05,6.396087702469599208e+02,1.869013256110147722e+03,1.201484052548003820e+05,3.409918890308768624e+01
5.500000000000000000e+05,1.922717122351548142e+03,1.178774706248569419e+05,1.893630135933678673e+02,1.944811216824218491e+03,1.130558900729263987e+05,6.771988662694873256e+02,1.878371080664396914e+03,1.225970521939902101e+05,1.102780026221575724e+02
6.000000000000000000e+05,1.876799165053107799e+03,1.226292445046887151e+05,3.735269811992412201e+02,1.957047587163692242e+03,1.132391979963186604e+05,7.028277425654264334e+02,1.910327396450915103e+03,1.199815515083921200e+05,2.963680805235868831e+01
