0.000000000000000000e+00,2.621398803474646229e+03,1.001539346504656714e+05,-1.788478303924417787e+02,2.880775904604671268e+03,8.966167073976932443e+04,1.979899748466400808e+02,2.543843910516631240e+03,1.046169391741523868e+05,-2.550066183722412347e+02
5.000000000000000000e+04,2.649131493220549601e+03,1.001929356389978493e+05,-1.820044837420800263e+02,2.830305293781906130e+03,9.082432121623046987e+04,1.931363844183680385e+02,2.601839654095316746e+03,1.035269117948393541e+05,-2.633736206352430713e+02
1.000000000000000000e+05,2.563961947579623029e+03,1.040401379272231716e+05,-8.000783960053156818e+01,2.824683592124497409e+03,9.139291894011035038e+04,2.566381990031371174e+02,2.556017326477928236e+03,1.047932415593007026e+05,-2.458249399104945496e+02
1.500000000000000000e+05,2.597515020247803477e+03,1.004864178913967771e+05,-1.712522217787620491e+02,2.850216517657005625e+03,8.922996803255866689e+04,1.746198246268746459e+02,2.583042198304563044e+03,1.035949545187235199e+05,-2.467317164278761084e+02
2.000000000000000000e+05,2.720422882962889616e+03,9.246112489144683059e+04,-3.133801170715657349e+02,2.950688975147365909e+03,8.368731953056463681e+04,3.462986506145774968e+01,2.604152221108469803e+03,9.927113958625012310e+04,-3.231396176661010600e+02
2.500000000000000000e+05,2.634109810112686773e+03,9.947124419690483774e+04,-1.490968074800470333e+02,2.898649057437098236e+03,8.793549620459895232e+04,1.684661094321647283e+02,2.586674389473732845e+03,1.029363763690242631e+05,-3.062292890095530424e+02
3.000000000000000000e+05,2.651624345693606301e+03,1.001450383322740236e+05,-1.548477866493573174e+02,2.854050421873161213e+03,9.060559650264657103e+04,1.988604613179346075e+02,2.612113349110330546e+03,1.012412254366784327e+05,-3.129945473594212331e+02
3.500000000000000000e+05,2.640081393350747021e+03,1.001844010732957686e+05,-1.881149010509518860e+02,2.877026335724306591e+03,8.825639293785793416e+04,1.527454625910644950e+02,2.597960775228815237e+03,1.025689337189872313e+05,-2.454635521490890255e+02
4.000000000000000000e+05,2.740451190434291675e+03,9.266176443024413311e+04,-2.904756872368711811e+02,2.993703517958534576e+03,8.114678478860693576e+04,2.725486264279851056e+01,2.601618015171157822e+03,9.648765443956617673e+04,-4.113547861072732985e+02
4.500000000000000000e+05,2.709219375822160600e+03,9.568966793757359846e+04,-2.168561626469314945e+02,2.930170278543875611e+03,8.581503955432788644e+04,8.345493296704918862e+01,2.613296034518602937e+03,9.918600041859963676e+04,-3.499593993804355136e+02
5.000000000000000000e+05,2.697968782701615510e+03,9.412973463604984863e+04,-3.327088293618269290e+02,2.930356050440298532e+03,8.345537149937287904e+04,9.718126494773169100e+01,2.618209928265445342e+03,9.690077631823504635e+04,-4.118352980010311626e+02
5.500000000000000000e+05,2.776294055646133529e+03,9.463983106734522153e+04,-2.488126326753930186e+02,3.004767835670619661e+03,8.068408037134492770e+04,3.051777693203375463e+01,2.627347209578058937e+03,9.592344155022248742e+04,-4.330240967451176175e+02
6.000000000000000000e+05,2.727438811332189744e+03,9.364425500939745689e+04,-2.762630150686930506e+02,3.008427662056493773e+03,8.127370352662767982e+04,3.860715913976151370e+01,2.621235829949309391e+03,9.615458133333081787e+04,-4.417760578270998053e+02
6.500000000000000000e+05,2.679822176913150543e+03,9.805567825263353006e+04,-2.118110937386147441e+02,2.920636508495849284e+03,8.729847185234302015e+04,1.481387385546658493e+02,2.636220552033622880e+03,1.011371113312736852e+05,-2.889412805505102142e+02
7.000000000000000000e+05,2.708345866823080087e+03,9.394978970090858638e+04,-2.870790830913947502e+02,2.961990103674451802e+03,8.293156403159249749e+04,5.388114276123722846e+01,2.646591037414739276e+03,9.851667658345484233e+04,-3.513271910998812473e+02
7.500000000000000000e+05,2.754461202145539119e+03,8.739620674455221160e+04,-4.223183511495194011e+02,3.072113791877683070e+03,7.631913240836687328e+04,-7.452395466421157266e+01,2.739744962584937639e+03,8.863703366258596361e+04,-5.458404260410276265e+02
8.000000000000000000e+05,2.737575250875017446e+03,9.045269605460610182e+04,-3.794796828506285920e+02,3.016418984009541873e+03,8.046364027980594255e+04,-2.635400951390117097e+00,2.653085579987164692e+03,9.417693058693328931e+04,-4.532065762391181920e+02
