0.000000000000000000e+00,-4.331768170203778936e+03,-1.151070409958987148e+04
2.500000000000000000e+05,-4.429385337231835365e+03,-1.153175989062834378e+04
5.000000000000000000e+05,-4.445481653360259770e+03,-1.161522722672405325e+04
7.500000000000000000e+05,-4.468152783726318376e+03,-1.164821347206664541e+04
1.000000000000000000e+06,-4.348371469692032406e+03,-1.137514014205792409e+04
1.250000000000000000e+06,-4.499110744974981571e+03,-1.148466818148841594e+04
1.500000000000000000e+06,-4.386974943065896696e+03,-1.150370751864717749e+04
1.750000000000000000e+06,-4.507751824255979955e+03,-1.153930463088773104e+04
2.000000000000000000e+06,-4.350292864314552389e+03,-1.125945969679204063e+04
2.250000000000000000e+06,-4.629091086567193997e+03,-1.243208101069705481e+04
2.500000000000000000e+06,-4.235040239052266770e+03,-1.131202334535517184e+04
2.750000000000000000e+06,-5.022514000501255396e+03,-1.337175977409637380e+04
3.000000000000000000e+06,-4.177049737643299522e+03,-1.099201771959023972e+04
3.250000000000000000e+06,-4.197347991108578753e+03,-1.113004315247176419e+04
3.500000000000000000e+06,-4.045227928067851735e+03,-1.094328788923827778e+04
3.750000000000000000e+06,-4.290798605914371365e+03,-1.174611022128389050e+04
4.000000000000000000e+06,-3.930665370398556206e+03,-1.080285356905648223e+04
4.250000000000000000e+06,-3.685297154220595530e+03,-9.377142935180385393e+03
4.500000000000000000e+06,-4.625452901080921947e+03,-1.243593062306763386e+04
4.750000000000000000e+06,-3.716301797585472286e+03,-1.038712724757595061e+04
5.000000000000000000e+06,-3.726974954232478467e+03,-1.072787137768274260e+04
5.250000000000000000e+06,-3.735906994925666822e+03,-1.146605936859270514e+04
5.500000000000000000e+06,-5.108179322053147189e+03,-1.474699970094727723e+04
5.750000000000000000e+06,-2.973095942103754624e+03,-8.128109074526927543e+03
6.000000000000000000e+06,-3.804211854926274100e+03,-1.012682873120575823e+04
6.250000000000000000e+06,-3.742078651091102529e+03,-1.013491054363592593e+04
6.500000000000000000e+06,-4.742173230248255095e+03,-1.279438011112673667e+04
6.750000000000000000e+06,-2.785226944491773793e+03,-7.158220450088872894e+03
7.000000000000000000e+06,-3.031874911343393251e+03,-7.201289599210934284e+03
7.250000000000000000e+06,-4.502063497990099677e+03,-1.207150584329598860e+04
7.500000000000000000e+06,-3.666112340187605241e+03,-7.915350984787978632e+03
7.750000000000000000e+06,-3.751828069242981201e+03,-1.017498729155778892e+04
8.000000000000000000e+06,-3.526813579289648715e+03,-9.879978674153215252e+03
8.250000000000000000e+06,-3.145356811049776752e+03,-8.911257832769962988e+03
8.500000000000000000e+06,-3.766988446022263815e+03,-9.432472600870976748e+03
8.750000000000000000e+06,-3.162321384758270142e+03,-7.860562123093292939e+03
9.000000000000000000e+06,-3.686698190537118080e+03,-1.002783690465389918e+04
9.250000000000000000e+06,-3.795846456723403207e+03,-1.006583140817405183e+04
9.500000000000000000e+06,-4.145582849106162030e+03,-1.125501099387547038e+04
9.750000000000000000e+06,-3.417445489415018983e+03,-8.994071240802242755e+03
1.000000000000000000e+07,-4.901921185236747078e+03,-1.325151468496742018e+04
