0.000000000000000000e+00,-6.300652963787477347e+03,-6.103151929379762805e+03
2.500000000000000000e+05,-5.949481315150234877e+03,-5.516570567963137364e+03
5.000000000000000000e+05,-6.082153668133511928e+03,-5.803111865797564860e+03
7.500000000000000000e+05,-6.132949391792441020e+03,-5.850485502333174736e+03
1.000000000000000000e+06,-6.163780960703948949e+03,-5.930488815038284883e+03
1.250000000000000000e+06,-6.053775364073979290e+03,-5.802322570699107018e+03
1.500000000000000000e+06,-6.147353061476547737e+03,-5.942422018801733429e+03
1.750000000000000000e+06,-6.061782191862365835e+03,-5.743093144881754597e+03
2.000000000000000000e+06,-5.918276007682708951e+03,-5.793616056237719022e+03
2.250000000000000000e+06,-5.055843529270480758e+03,-4.905414301128616898e+03
2.500000000000000000e+06,-5.133604178591846903e+03,-4.682842977599620099e+03
2.750000000000000000e+06,-4.404293284955570925e+03,-3.894255889313392800e+03
3.000000000000000000e+06,-5.014001551375896270e+03,-4.487393017484172560e+03
3.250000000000000000e+06,-4.104613642202362826e+03,-3.706405135536233956e+03
3.500000000000000000e+06,-4.303797898285338306e+03,-3.849689278331733476e+03
3.750000000000000000e+06,-4.317757918290948510e+03,-3.912998929855958977e+03
4.000000000000000000e+06,-4.100291549130197382e+03,-3.672088003800121896e+03
4.250000000000000000e+06,-5.732148215157785671e+03,-5.357428575918934257e+03
4.500000000000000000e+06,-4.627202502634051598e+03,-4.185765784030462783e+03
4.750000000000000000e+06,-3.495614567247562263e+03,-3.159028440045797197e+03
5.000000000000000000e+06,-3.614763068984268102e+03,-3.623718813505351136e+03
5.250000000000000000e+06,-4.165778721253512231e+03,-3.460294674478729121e+03
5.500000000000000000e+06,-4.186291566389886611e+03,-3.739250325121180595e+03
5.750000000000000000e+06,-3.110936358488213500e+03,-2.971754840629010687e+03
6.000000000000000000e+06,-3.702333308269800909e+03,-3.347248554639433223e+03
6.250000000000000000e+06,-2.865411609752857203e+03,-2.461621720229590665e+03
6.500000000000000000e+06,-4.401734074533930652e+03,-4.089996594930837091e+03
6.750000000000000000e+06,-3.346882492463898416e+03,-2.946059560533569311e+03
7.000000000000000000e+06,-5.158600265240225781e+03,-4.890627904327442593e+03
7.250000000000000000e+06,-5.823329147534441290e+03,-5.314580370992031931e+03
7.500000000000000000e+06,-4.202731328397816469e+03,-4.257171706955208720e+03
7.750000000000000000e+06,-4.985513359651838073e+03,-4.485795894001498709e+03
8.000000000000000000e+06,-4.572595337300678693e+03,-4.114968805160279771e+03
8.250000000000000000e+06,-5.284479207410915478e+03,-4.898415637615221385e+03
8.500000000000000000e+06,-5.636268880571560658e+03,-5.082647147647215206e+03
8.750000000000000000e+06,-4.428963235521579008e+03,-4.059375247678931373e+03
9.000000000000000000e+06,-5.326071325243540741e+03,-4.979816428959253244e+03
9.250000000000000000e+06,-6.329773024535640616e+03,-6.218215586784534025e+03
9.500000000000000000e+06,-4.551577107902275202e+03,-4.096762627278941181e+03
9.750000000000000000e+06,-4.664775954033112612e+03,-4.263222602459302834e+03
1.000000000000000000e+07,-6.052332012347698765e+03,-5.648205464546812436e+03
