0.000000000000000000e+00,-1.520014527755120071e+04,-1.715140086388976124e+04
2.500000000000000000e+05,-1.505594012524222308e+04,-1.645638787635683184e+04
5.000000000000000000e+05,-1.524731121503728536e+04,-1.679799657962600395e+04
7.500000000000000000e+05,-1.535291474637222382e+04,-1.670272979022266736e+04
1.000000000000000000e+06,-1.485424472726601562e+04,-1.668090466785064200e+04
1.250000000000000000e+06,-1.537064737256145600e+04,-1.689530553197453264e+04
1.500000000000000000e+06,-1.507896921112096061e+04,-1.655418448494505355e+04
1.750000000000000000e+06,-1.521208947597808401e+04,-1.678839202732834019e+04
2.000000000000000000e+06,-1.503930488845791660e+04,-1.674284925038254005e+04
2.250000000000000000e+06,-1.308464289196921891e+04,-1.574405325069858918e+04
2.500000000000000000e+06,-1.076583806924861892e+04,-1.338568597908360971e+04
2.750000000000000000e+06,-1.392589837119067670e+04,-1.551871390998817333e+04
3.000000000000000000e+06,-1.169888172108137042e+04,-1.668781822873496640e+04
3.250000000000000000e+06,-1.292960865277160519e+04,-1.535858647995705178e+04
3.500000000000000000e+06,-1.087106297213081598e+04,-1.495481327663328557e+04
3.750000000000000000e+06,-1.017652438862438794e+04,-1.521006268540592464e+04
4.000000000000000000e+06,-1.384828066239088912e+04,-1.489081500612846867e+04
4.250000000000000000e+06,-8.973449379199897521e+03,-7.572197041173245452e+03
4.500000000000000000e+06,-9.542340587587104892e+03,-6.906308994182354581e+03
4.750000000000000000e+06,-8.268195938529619525e+03,-1.007759414375598499e+04
5.000000000000000000e+06,-1.097547839430034219e+04,-7.237322189262025859e+03
5.250000000000000000e+06,-8.152309073677974993e+03,-9.433678453804301171e+03
5.500000000000000000e+06,-8.052094155367281928e+03,-8.441825856973538976e+03
5.750000000000000000e+06,-8.446459799252461380e+03,-7.548639312574270662e+03
6.000000000000000000e+06,-1.279307127982414204e+04,-1.359389983508657679e+04
6.250000000000000000e+06,-1.179588257547326793e+04,-1.720580633185657643e+04
6.500000000000000000e+06,-9.842763018473411648e+03,-1.350553781559366325e+04
6.750000000000000000e+06,-7.915893254184325997e+03,-8.522708244099414514e+03
7.000000000000000000e+06,-1.101251938248290389e+04,-9.082768584990979434e+03
7.250000000000000000e+06,-8.021973534638783349e+03,-1.085744131923708846e+04
7.500000000000000000e+06,-9.163146289420377798e+03,-7.537551784620668514e+03
7.750000000000000000e+06,-8.822178106294753889e+03,-7.825222724665556598e+03
8.000000000000000000e+06,-8.619141076113468444e+03,-6.878170849400547922e+03
8.250000000000000000e+06,-8.616915062440806651e+03,-7.977859329857314151e+03
8.500000000000000000e+06,-7.808958713045209151e+03,-1.088380507087716978e+04
8.750000000000000000e+06,-9.393990948519503945e+03,-8.145438764178105885e+03
9.000000000000000000e+06,-8.004713829917655858e+03,-8.454007855801506594e+03
9.250000000000000000e+06,-8.289005011466582800e+03,-8.776999233576705592e+03
9.500000000000000000e+06,-1.060232182491356980e+04,-8.172041898948709786e+03
9.750000000000000000e+06,-9.040834014020370887e+03,-7.949727178606095549e+03
1.000000000000000000e+07,-8.615701992135611363e+03,-8.539976228451470888e+03
