0.000000000000000000e+00,9.865539756203566867e+03,4.789433721823105216e+08,5.370000000000000000e+02,9.892545393158725346e+03,4.828195303575196266e+08,3.090000000000000000e+02,9.473040412325495709e+03,5.509835271029332876e+08,3.060000000000000000e+02,1.035124084973532263e+04,4.231378296083973646e+08,1.710000000000000000e+02,1.011050603811945984e+04,4.628494658043470979e+08,5.700000000000000000e+01
1.000000000000000000e+05,9.894602118710634386e+03,4.822792450525987148e+08,3.400000000000000000e+01,9.626725955849895399e+03,5.288413035454290509e+08,2.500000000000000000e+02,9.102328165982138671e+03,6.082655958936053514e+08,3.310000000000000000e+02,1.032977863905956474e+04,4.298693538825443983e+08,0.000000000000000000e+00,9.984196046186109015e+03,4.827489196306357384e+08,0.000000000000000000e+00
2.000000000000000000e+05,9.894655637384019428e+03,4.822862352939430475e+08,3.400000000000000000e+01,9.626801574830942627e+03,5.288329395655846000e+08,2.500000000000000000e+02,9.102277111673898617e+03,6.082727819679898024e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983154677506876396e+03,4.828518791263453960e+08,0.000000000000000000e+00
3.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
4.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
5.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
6.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
7.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
8.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
9.000000000000000000e+05,9.894614226745456108e+03,4.822815246533826590e+08,3.400000000000000000e+01,9.626749039366120996e+03,5.288372420195961595e+08,2.500000000000000000e+02,9.102342342219337297e+03,6.082635330074222088e+08,3.310000000000000000e+02,1.032980620581547737e+04,4.298657757165075541e+08,0.000000000000000000e+00,9.983143912146979346e+03,4.828534868500725031e+08,0.000000000000000000e+00
