0.000000000000000000e+00,1.143662054949871617e+03,1.349484614965436049e+05,1.274435529751806826e+03,1.230706999816501593e+03,1.247019573047368031e+05,1.292205978415631989e+03,1.174261630330799107e+03,1.385713417190035980e+05,1.053354446592571549e+03
5.000000000000000000e+04,1.332561064725441838e+03,1.317147426519103465e+05,1.167985904279701572e+03,1.420686699307317667e+03,1.226021573288851068e+05,1.206150153477416097e+03,1.350097127076375727e+03,1.349927336333731655e+05,9.622980992722904148e+02
1.000000000000000000e+05,2.014033093974582016e+03,8.099872412917189649e+04,-5.465998347305463767e+02,2.186082719478676609e+03,7.571149058432814491e+04,-3.944540868321786320e+02,1.916634407050385562e+03,8.287642716970760375e+04,-7.171418966855378585e+02
1.500000000000000000e+05,2.064335605963592570e+03,8.783324182337606908e+04,-1.049661340701647987e+02,2.154089051179313174e+03,8.123497890713832749e+04,-3.504849384755268638e+00,1.981004201808258586e+03,9.020093733467024867e+04,-3.015197955385484647e+02
2.000000000000000000e+05,1.646981923199218500e+03,1.274751645184352819e+05,1.088899226149919059e+03,1.672960899086458767e+03,1.204236015844693029e+05,1.138097055884936935e+03,1.610000864265519112e+03,1.308426276854880416e+05,8.391068223477382162e+02
2.500000000000000000e+05,2.087524939274001099e+03,9.853514378864767787e+04,2.556709338577323365e+02,2.146486743517116338e+03,9.282349343358055921e+04,3.989394822490954766e+02,2.061715301113704299e+03,9.894144902296946384e+04,1.820335502588492460e+01
3.000000000000000000e+05,2.274910928459040406e+03,1.109952319989073294e+05,6.263301035300519288e+02,2.373480748673050584e+03,1.016692645947522979e+05,6.616886288414877981e+02,2.331658709883219672e+03,1.074201975545364112e+05,3.182304339904693506e+02
3.500000000000000000e+05,2.583054010498359276e+03,9.146486791083775461e+04,1.706558911993328422e+02,2.718384130034366081e+03,8.694558332344495284e+04,3.013915988687187451e+02,2.538013660579229054e+03,9.389837500510993414e+04,-1.513595483088428573e+01
4.000000000000000000e+05,2.620030019978315522e+03,9.319409430272057944e+04,2.183623564970737050e+02,2.747773007659623545e+03,8.511729220985413122e+04,3.015273402374263014e+02,2.552921689473938841e+03,9.931763117062108358e+04,4.231166729531913973e+01
4.500000000000000000e+05,1.425828907613677529e+03,4.702871560626481369e+04,-1.490725059363396667e+03,1.808985609884319047e+03,4.082320242686133861e+04,-1.220236782008482805e+03,1.376111473435251810e+03,5.178689057840230817e+04,-1.535149912595541991e+03
5.000000000000000000e+05,2.432859366497519204e+03,6.486539497003195720e+04,-6.955383569121897835e+02,2.838231764606470279e+03,5.985282000680608326e+04,-4.766744046554510987e+02,2.161150866532169857e+03,6.841352744473083294e+04,-8.483759336855326865e+02
5.500000000000000000e+05,2.578037366951299191e+03,7.109484523435251322e+04,-5.481552951564989371e+02,2.854746835222231311e+03,6.543446130820301187e+04,-2.915537038868088189e+02,2.393489012893121071e+03,7.190160419007304881e+04,-7.643732286602407839e+02
6.000000000000000000e+05,1.987920266369935916e+03,5.401290276640465163e+04,-1.123305471021172934e+03,2.317149156118353858e+03,4.802171744277613470e+04,-9.559823377623214355e+02,1.725453654595959961e+03,5.831985933104858123e+04,-1.254262487934349110e+03
6.500000000000000000e+05,1.859810681156778628e+03,5.216219202540857077e+04,-1.217324512455409149e+03,2.089100057417691460e+03,4.351822573262273363e+04,-1.030669231396847181e+03,1.368797498100107077e+03,5.305147026006733358e+04,-1.507084343726903626e+03
7.000000000000000000e+05,2.706584441397767478e+03,8.292809403604472755e+04,-1.118770664229634519e+02,2.859426603487890134e+03,7.446731624971024576e+04,-1.095383642792803869e+02,2.631726071882658289e+03,8.811698260121728526e+04,-2.386146380362244201e+02
7.500000000000000000e+05,2.601071121178023077e+03,7.563740836862713331e+04,-4.366193221406493308e+02,2.848307769887739141e+03,6.657257512898505956e+04,-3.097436132281980008e+02,2.606617279666937520e+03,7.725581481337764126e+04,-5.278970893533365825e+02
