0.000000000000000000e+00,1.276452171187711429e+03,1.465869353518726130e+05,5.280423630215765343e+02,1.264469417740380777e+03,1.448201809455997718e+05,5.246053807800194591e+02,1.264543248417406403e+03,1.488335150820561685e+05,3.387733278733456359e+02
5.000000000000000000e+04,1.781951703820895773e+03,1.004417181145081122e+05,-8.732773166803684717e+02,1.643993941565694740e+03,9.948674916450724413e+04,-9.057370565905692956e+02,1.614422520669624873e+03,1.009210889577167982e+05,-1.101960421187154452e+03
1.000000000000000000e+05,4.109493661246299325e+02,4.457699939593974705e+03,-4.878907300033076353e+03,3.573358875067477811e+02,4.457225912503771724e+03,-4.642730181616636401e+03,3.498835712036842551e+02,4.714834827397145091e+03,-4.986327602595141798e+03
1.500000000000000000e+05,1.903641872303797300e+03,1.447561910711029777e+05,4.838673623970640278e+02,1.937917165198632347e+03,1.408049614992906863e+05,4.535170144609109570e+02,1.917169204893969891e+03,1.457463225920041732e+05,2.919295270905787447e+02
2.000000000000000000e+05,4.622043087150990459e+02,8.897599424537227605e+03,-4.410832770418835935e+03,4.262490752521529771e+02,9.733244013310291848e+03,-4.124169940373702957e+03,4.055745292021264277e+02,8.980798699700169891e+03,-4.519884335525786810e+03
2.500000000000000000e+05,2.860044073125830437e+03,8.219729365007170418e+04,-9.545583525702221550e+02,2.879445446537751195e+03,8.010516837927029701e+04,-8.781998600518674039e+02,2.767507779905804910e+03,8.579943411435977032e+04,-9.392547435715796382e+02
3.000000000000000000e+05,2.195244823101013026e+03,7.276729842869855929e+04,-1.352674597793032490e+03,2.216427433405267038e+03,7.451361128938104957e+04,-1.243674146486519930e+03,1.968115198412302561e+03,7.717933160518803925e+04,-1.434832999698774984e+03
3.500000000000000000e+05,2.430172995587382502e+03,6.369506027330517099e+04,-1.284090308344756295e+03,2.534595513413796198e+03,6.313472583859867154e+04,-1.191892649508963814e+03,2.275289494459167599e+03,6.823179932617236045e+04,-1.338753151558163381e+03
4.000000000000000000e+05,2.692413607228396813e+03,8.104219703762930294e+04,-1.020669926086527994e+03,2.811582621775616190e+03,7.835304923247809347e+04,-9.104564824335533331e+02,2.648183491269061051e+03,8.498534434834544663e+04,-9.790009959757495608e+02
4.500000000000000000e+05,9.035291168318118480e+02,6.674703047524958674e+04,-2.134734643924618922e+03,9.390156278680231026e+02,6.255597541515604826e+04,-2.194106853087459967e+03,6.665515531154989048e+02,6.705333684359157633e+04,-2.366200849330396977e+03
5.000000000000000000e+05,6.769229067476749151e+02,6.615519021804403747e+04,-2.145102023497728624e+03,7.707536649514779583e+02,6.350370947800148133e+04,-2.100098490434931136e+03,6.118819603711255013e+02,6.884329203685194079e+04,-2.273597236926431378e+03
5.500000000000000000e+05,9.670208159589108163e+02,7.675651445820654044e+04,-1.878348793607971174e+03,1.113045608670426418e+03,7.537448046038715984e+04,-1.786290462414415515e+03,8.650801875838197930e+02,8.023100860066557652e+04,-1.963933609008504163e+03
6.000000000000000000e+05,7.465463779219423941e+02,3.626655323642385338e+04,-2.745837436838437043e+03,8.171287234968799567e+02,3.385813602412582259e+04,-2.683443146348083701e+03,7.120004028803372194e+02,3.734056718643655040e+04,-2.822805130593827016e+03
6.500000000000000000e+05,5.453518855063641695e+02,7.137901239854548476e+04,-2.240633174665757906e+03,7.800239059312586960e+02,7.199476457973961078e+04,-2.063281539664761112e+03,5.145095772908383651e+02,7.495524029044352937e+04,-2.281816041060174030e+03
7.000000000000000000e+05,2.336029208318790552e+03,1.170777182978676574e+05,-2.176861012957035939e+02,2.303449595446316835e+03,1.168198120207767788e+05,-1.521347578392881132e+02,2.304879260140497991e+03,1.178503650982906111e+05,-3.737124578005179956e+02
7.500000000000000000e+05,1.599466821810815418e+03,8.614748251747555332e+04,-1.468821186395670111e+03,1.672405370458817060e+03,8.594654363898660813e+04,-1.326062759613443632e+03,1.489294459382241939e+03,8.780664962166080659e+04,-1.509216340487757861e+03
8.000000000000000000e+05,1.356094673706806134e+03,8.470033408140267420e+04,-1.590229420682243017e+03,1.433553939690906873e+03,8.301205679935016087e+04,-1.490798546642787187e+03,1.411016712406235456e+03,8.858292639647454780e+04,-1.537821377894328407e+03
8.500000000000000000e+05,7.285690492538301442e+02,7.915422238403746451e+04,-1.858983857732162505e+03,9.366088942702410804e+02,7.824702671214166912e+04,-1.737643283660709585e+03,6.993383229320220380e+02,8.333530409403261729e+04,-1.824729062463400624e+03
9.000000000000000000e+05,2.291941735563422753e+03,9.890478917183159501e+04,-9.565460440818519601e+02,2.243388773684590433e+03,9.680809214923762192e+04,-9.100956513954727143e+02,2.101760380561316197e+03,1.032719162928483856e+05,-9.626411757458926104e+02
9.500000000000000000e+05,1.393981200290660354e+03,8.556523408705710608e+04,-1.501328608973599557e+03,1.489574525655298658e+03,8.366894597900705412e+04,-1.410317935807012418e+03,1.424782292348574856e+03,8.965051521017163759e+04,-1.462158435941972812e+03
1.000000000000000000e+06,2.199031418891176145e+03,8.618753549134463537e+04,-1.102936652984296643e+03,2.060142756020140496e+03,8.473365887195165851e+04,-1.086181297472981669e+03,2.027256526127884172e+03,9.189036590332866763e+04,-1.116921055998404199e+03
1.050000000000000000e+06,2.015161807073201089e+03,9.054487935664590623e+04,-1.213758816442374155e+03,2.006831609845404955e+03,8.785013562909151369e+04,-1.146890477661355135e+03,1.952050349672784932e+03,9.506481547483484610e+04,-1.158249651517010534e+03
1.100000000000000000e+06,2.232277810321226298e+03,1.089274839135093061e+05,-8.380253609785523849e+02,2.357771068162216125e+03,1.044978867433833802e+05,-7.289665504584909286e+02,2.213790799515131312e+03,1.122981409977310250e+05,-7.708816382547981902e+02
1.150000000000000000e+06,2.290460609650293009e+03,6.215026768460804306e+04,-1.238061079223668457e+03,2.436465914637792139e+03,5.950316542703482264e+04,-1.135728860069464645e+03,2.290028485880105109e+03,6.768617166918363364e+04,-1.192478955623269940e+03
1.200000000000000000e+06,2.551535545035089399e+03,6.969603911726073420e+04,-1.174096560146555021e+03,2.715745688597114167e+03,6.512757133586936106e+04,-1.069054067758783503e+03,2.646762725773040984e+03,7.356027886382603901e+04,-1.092423950860092191e+03
1.250000000000000000e+06,2.678760897330960688e+03,6.777877427877689479e+04,-1.118928825588318887e+03,2.740591842719813485e+03,6.440743022139657842e+04,-1.038268667660515348e+03,2.670109975194448907e+03,7.249616438104433473e+04,-1.053844850266103094e+03
