0.000000000000000000e+00,-1.726127321407714771e+04,-1.904628495434577417e+04
2.500000000000000000e+05,-1.671648827413170511e+04,-1.754283989995130105e+04
5.000000000000000000e+05,-1.695780293428632649e+04,-1.866169997594804590e+04
7.500000000000000000e+05,-1.708688229401945136e+04,-1.843661899484260357e+04
1.000000000000000000e+06,-1.711525350275096571e+04,-1.862634426723834622e+04
1.250000000000000000e+06,-1.695876747896772940e+04,-1.865390403569538103e+04
1.500000000000000000e+06,-1.693681038657718091e+04,-1.826200214287575363e+04
1.750000000000000000e+06,-1.676062362189029955e+04,-1.821056400569368998e+04
2.000000000000000000e+06,-1.671576290461683311e+04,-1.792626536371392649e+04
2.250000000000000000e+06,-1.368191568251804892e+04,-1.068017184609036667e+04
2.500000000000000000e+06,-1.089862417478120915e+04,-7.295838813777508221e+03
2.750000000000000000e+06,-1.198682623767216501e+04,-1.087041964759897019e+04
3.000000000000000000e+06,-9.555893701648225033e+03,-8.667733957658270810e+03
3.250000000000000000e+06,-9.002274715320490941e+03,-7.407937067225748251e+03
3.500000000000000000e+06,-1.261847007223340916e+04,-1.012847119627530265e+04
3.750000000000000000e+06,-1.271914236474791323e+04,-8.633123003138227432e+03
4.000000000000000000e+06,-1.163037166798334511e+04,-9.865606479992431559e+03
4.250000000000000000e+06,-8.905896684941581043e+03,-1.076305097289214063e+04
4.500000000000000000e+06,-7.605235476679534258e+03,-9.532957017702394296e+03
4.750000000000000000e+06,-1.034293423465574961e+04,-1.405441703933158169e+04
5.000000000000000000e+06,-7.436895519822269307e+03,-7.325920232648855745e+03
5.250000000000000000e+06,-8.811387953161842233e+03,-1.137090237262965275e+04
5.500000000000000000e+06,-1.131504522794863806e+04,-1.000805434199715273e+04
5.750000000000000000e+06,-1.011918494642087717e+04,-7.476585254342061489e+03
6.000000000000000000e+06,-1.088680910768120157e+04,-8.817592785243597973e+03
6.250000000000000000e+06,-1.185378132895451927e+04,-7.739715703385281813e+03
6.500000000000000000e+06,-1.205675654490766101e+04,-1.221762027561909599e+04
6.750000000000000000e+06,-1.039253488615326933e+04,-8.500710326996600998e+03
7.000000000000000000e+06,-1.057691801479661626e+04,-8.534758929605481171e+03
7.250000000000000000e+06,-1.139588162175582511e+04,-8.689441855312052212e+03
7.500000000000000000e+06,-1.002248236094696404e+04,-8.010660811591031234e+03
7.750000000000000000e+06,-1.253860492087008060e+04,-7.595952061899060027e+03
8.000000000000000000e+06,-1.025685622450993469e+04,-8.923230706267479036e+03
8.250000000000000000e+06,-1.142055119055441719e+04,-8.217401516532356254e+03
8.500000000000000000e+06,-1.150973315795786584e+04,-1.131899245747878012e+04
8.750000000000000000e+06,-1.012072374951685561e+04,-8.491815909667051528e+03
9.000000000000000000e+06,-1.145472096291619891e+04,-1.070290654980212457e+04
9.250000000000000000e+06,-1.183935649120160997e+04,-7.702265674434919674e+03
9.500000000000000000e+06,-1.152284079399136135e+04,-6.854626046698293067e+03
9.750000000000000000e+06,-1.116765616675757337e+04,-1.081836013229935088e+04
1.000000000000000000e+07,-1.119608061384193206e+04,-7.276739442235806564e+03
