0.000000000000000000e+00,1.443512787456524848e+03,1.320391290157251060e+05,5.806751400675144623e+02,1.495140563422971582e+03,1.228597986235429853e+05,9.064695064793160100e+02,1.393532610025994245e+03,1.361135936980942497e+05,5.098327058634776563e+02
5.000000000000000000e+04,2.814440115861068989e+03,9.188048474832938518e+04,-2.148995586881455040e+02,2.957204464445671874e+03,8.680290384082880337e+04,3.045863782725531905e+02,2.754772987192272922e+03,9.406734590479738836e+04,-3.091302187190308928e+02
1.000000000000000000e+05,2.693441723280584029e+03,1.068927929448025097e+05,1.525331932926308411e+02,2.797841399119789912e+03,9.747011693185383047e+04,5.282892631531954066e+02,2.663486082705764602e+03,1.091558542484852223e+05,2.886397276465003259e+01
1.500000000000000000e+05,2.436959229376359872e+03,1.191718025708935602e+05,4.670074676924124333e+02,2.451662549927512373e+03,1.110893155085449980e+05,7.964909373876955669e+02,2.421288384678941384e+03,1.222858402934452606e+05,2.850662011545429095e+02
2.000000000000000000e+05,2.710326840260840982e+03,1.064551050229286629e+05,1.229519476852324260e+02,2.785204714039291957e+03,9.695258876525820233e+04,5.104851346655813131e+02,2.660041174654121278e+03,1.108506600384276680e+05,5.105287942865727047e+01
2.500000000000000000e+05,2.827198734551318012e+03,9.084748923689821095e+04,-2.617923944122128432e+02,3.069182514078068834e+03,7.947451104434800800e+04,1.419350315717761930e+02,2.856978073693980150e+03,9.297019857702229638e+04,-3.662190581994229888e+02
3.000000000000000000e+05,2.701979024200238200e+03,1.076366051853174285e+05,9.508727371441533194e+01,2.903547439882606341e+03,9.459894428888394032e+04,4.128669801138512412e+02,2.723776667689242458e+03,1.104332551392737951e+05,-3.620390132536567762e+01
3.500000000000000000e+05,2.644119469786273839e+03,1.148671005753169447e+05,2.333272395526728076e+02,2.776839424702508950e+03,1.028322420297867648e+05,5.796221076404168571e+02,2.677695479354214513e+03,1.151428927371503232e+05,1.053325377166732437e+02
4.000000000000000000e+05,2.773417027674112887e+03,7.556465194990603777e+04,-6.592581124434628919e+02,3.085087684927926603e+03,6.555108198724116664e+04,-2.654382328282315484e+02,2.706362680058759452e+03,7.732471710712877393e+04,-7.963606935526341886e+02
4.500000000000000000e+05,2.805247187735696571e+03,7.380508621683099773e+04,-7.625780487977781377e+02,3.153381219826791494e+03,6.575974209732889722e+04,-2.838885373296567423e+02,2.810540803429997595e+03,7.933907235450748703e+04,-7.356856845879915454e+02
5.000000000000000000e+05,2.962976806186704380e+03,8.194511446482894826e+04,-4.871464374851199182e+02,3.218371371058115983e+03,6.934675320966063009e+04,-1.791807683243721101e+02,2.888636071423837166e+03,8.545512230442684086e+04,-5.463225976567430280e+02
5.500000000000000000e+05,2.803632642366162145e+03,1.080081002741392003e+05,8.879499348801766700e+01,2.940653420436326087e+03,9.850415249819809105e+04,4.410407544039859999e+02,2.726030709301396200e+03,1.141256465561424702e+05,2.181545777007837827e+01
6.000000000000000000e+05,3.022165681595183287e+03,8.041906249012557964e+04,-5.157490168082883883e+02,3.251231981729241852e+03,6.913421415363666893e+04,-1.424042743089737257e+02,2.869604012206449170e+03,8.305484120899195841e+04,-6.045012575986553429e+02
6.500000000000000000e+05,3.050023301611870920e+03,8.111380318849837931e+04,-4.557894016294828248e+02,3.273882064217039897e+03,7.044006933533724805e+04,-8.113991071312820225e+01,2.985189607266172516e+03,8.412668395609322761e+04,-5.256091711732915428e+02
7.000000000000000000e+05,2.950625603235623203e+03,7.346586140258987143e+04,-6.693489887100771512e+02,3.229503421844384320e+03,5.874108712700653996e+04,-3.806044512331054648e+02,2.862682925695709855e+03,7.505606090384877461e+04,-7.473626360011209044e+02
7.500000000000000000e+05,3.024932132448867833e+03,7.666707811359307379e+04,-5.720608691619980846e+02,3.211236665085370078e+03,6.374800642784958472e+04,-2.804568956636765620e+02,2.989004844883764690e+03,7.983860739678030950e+04,-6.155928025644652735e+02
8.000000000000000000e+05,3.048134042027782925e+03,7.886698135987263231e+04,-4.971411792141124693e+02,3.354575263875565724e+03,6.642211407462219358e+04,-1.729196175314409061e+02,3.010233931590385509e+03,8.314414264435924997e+04,-5.429742326809499673e+02
8.500000000000000000e+05,3.123229600855143417e+03,8.663028064000247105e+04,-3.520455196718081083e+02,3.328827009199912027e+03,7.207234306123454007e+04,-4.275469036384394173e+01,3.040576731126214327e+03,8.856629207377854618e+04,-4.301598039188235703e+02
9.000000000000000000e+05,2.969925563224693178e+03,7.171615170225956535e+04,-6.626764676860155987e+02,3.284196275668844919e+03,5.782088825034653564e+04,-3.556882858205548814e+02,2.910045224832776057e+03,7.311231982927497302e+04,-7.079991579112202089e+02
9.500000000000000000e+05,3.116892422678432467e+03,8.088528715963555442e+04,-4.541141925642696719e+02,3.400302358710066073e+03,6.616404040793370223e+04,-1.672213010800382733e+02,3.060342824865608691e+03,8.302942597729721456e+04,-4.956134871453485289e+02
1.000000000000000000e+06,3.021078856927907054e+03,6.945277192875673063e+04,-6.704691404087220690e+02,3.329358049591809504e+03,5.486638561997072247e+04,-4.041827961888907907e+02,2.916697209641214158e+03,7.078344352018990321e+04,-7.347769167303189306e+02
1.050000000000000000e+06,3.137001109719933993e+03,7.856945003255250049e+04,-4.867303514299219387e+02,3.397841725505881186e+03,6.422318739914851176e+04,-1.791317668384293711e+02,3.131838221711522692e+03,8.214371905550526571e+04,-5.014366616318790761e+02
1.100000000000000000e+06,3.138230327211954318e+03,8.304787755894893780e+04,-3.704127211969750988e+02,3.389565094121028778e+03,6.782418504696797754e+04,-1.408506825225331056e+02,3.123016936442058523e+03,8.607356308123419876e+04,-4.159166725542484073e+02
1.150000000000000000e+06,3.107734858158558382e+03,7.384643529095976555e+04,-5.664307189213149059e+02,3.377070419866692646e+03,5.970053024462090980e+04,-2.820276981390877609e+02,3.069959078201478860e+03,7.706397945330826042e+04,-6.100161791948028167e+02
1.200000000000000000e+06,3.217747010010789381e+03,8.271727059798629489e+04,-3.967337748313213979e+02,3.423012670244408127e+03,6.708736080059011874e+04,-1.090208685872285486e+02,3.109126547647512325e+03,8.471473685129279329e+04,-4.846531096957019145e+02
1.250000000000000000e+06,3.104305603636520573e+03,7.262576798419437546e+04,-5.795240703495923071e+02,3.351611545325290081e+03,5.823317239528344362e+04,-3.103748053520681651e+02,3.029220446750821338e+03,7.653484867779041815e+04,-6.279969017957595270e+02
1.300000000000000000e+06,3.171422136099907675e+03,8.130181729456156609e+04,-4.049073013312613512e+02,3.434672381193300680e+03,6.560642597885397845e+04,-1.515027913524395444e+02,3.116272707936013830e+03,8.509603389529975539e+04,-4.481669221868440900e+02
1.350000000000000000e+06,3.112737389189102942e+03,7.039077733137176256e+04,-6.331863822830800927e+02,3.337556282774014562e+03,5.442519955623632268e+04,-4.214683949689210749e+02,2.979622067343013441e+03,7.290454274675041961e+04,-6.687664497619263102e+02
1.400000000000000000e+06,3.173199578445916814e+03,7.951393746670610562e+04,-4.380937793077844162e+02,3.402291590384240862e+03,6.441307644371494098e+04,-1.744094150342928060e+02,3.175180915405594988e+03,8.173108275853910891e+04,-4.777644772921287313e+02
1.450000000000000000e+06,3.137940068812346453e+03,7.058531286376269418e+04,-6.405181741299237501e+02,3.430250379731032808e+03,5.529402376210148213e+04,-3.531015267946388008e+02,3.057851236589993732e+03,7.519145470045968250e+04,-6.356957515830690681e+02
1.500000000000000000e+06,3.235535112803776428e+03,8.185846431836351985e+04,-3.711803285601728817e+02,3.430422354467844343e+03,6.505276700786975562e+04,-1.692734630194096610e+02,3.151344501556586238e+03,8.433705314012372401e+04,-4.572122894225677783e+02
1.550000000000000000e+06,3.183398522497674549e+03,7.373182623914803844e+04,-5.560003187071932871e+02,3.386050609171375527e+03,5.747766272372161620e+04,-3.374324699884914480e+02,3.072393143323279219e+03,7.678475832974328659e+04,-6.249845497603815829e+02
1.600000000000000000e+06,3.218979745410330906e+03,8.298321780727295845e+04,-3.674601508686174611e+02,3.440417483980852467e+03,6.695039215924379823e+04,-1.299836085715926401e+02,3.165672276001281716e+03,8.478947918622985890e+04,-4.364585848071081386e+02
1.650000000000000000e+06,3.218153151898777196e+03,8.066016776256733283e+04,-4.049343766202635493e+02,3.441340441220148932e+03,6.526670626862947393e+04,-1.592578432837175910e+02,3.178320131937173301e+03,8.395888366019623936e+04,-4.310755398332915433e+02
1.700000000000000000e+06,3.198298227078083983e+03,7.691003801186737837e+04,-4.976821327487559188e+02,3.439942218336207588e+03,6.118480381230179046e+04,-2.676814332954803035e+02,3.116316176840482967e+03,7.905874030823743669e+04,-5.747751258424850676e+02
1.750000000000000000e+06,3.204445161844870199e+03,7.588731619204877643e+04,-5.138950434506330112e+02,3.424243677709609528e+03,5.955936441111024033e+04,-2.979626808039319599e+02,3.141411479929503912e+03,7.990653577053730260e+04,-5.608432661058064923e+02
1.800000000000000000e+06,3.244018792384908465e+03,7.973904256834293483e+04,-4.142287590490589650e+02,3.454671489786622715e+03,6.320082424464437645e+04,-2.202194929679294830e+02,3.184023934348145303e+03,8.285291762536260649e+04,-4.648028142671033152e+02
1.850000000000000000e+06,3.212645624012125609e+03,8.530735534683457809e+04,-3.119105628376277650e+02,3.446706956287850971e+03,6.751731621309244656e+04,-1.057300780085190439e+02,3.172727085186806562e+03,8.769480856944510015e+04,-4.041174718826183039e+02
1.900000000000000000e+06,3.144020625577058581e+03,7.002448713517060969e+04,-6.329894834951442135e+02,3.397823210568037666e+03,5.328768408319104492e+04,-4.186853624746287892e+02,3.018697272789621820e+03,7.316415182266154443e+04,-6.779344759165268215e+02
1.950000000000000000e+06,3.215955333260712450e+03,7.356165938163979445e+04,-5.727628180759285215e+02,3.413293464516541917e+03,5.849725521007898351e+04,-3.110125338639040820e+02,3.100255456778549615e+03,7.438545330658085004e+04,-6.282800531454594193e+02
2.000000000000000000e+06,3.252172639344344589e+03,7.548825032453512540e+04,-5.040184813469583105e+02,3.459986143735315181e+03,5.929159024513723853e+04,-2.779568230452678677e+02,3.153012604369634118e+03,7.784309838124198723e+04,-5.834818600015607899e+02
2.050000000000000000e+06,3.254357946918044945e+03,8.091422055396213545e+04,-3.909324834880307549e+02,3.461851216737980394e+03,6.470775992507636693e+04,-1.704045218142630347e+02,3.198696556004923877e+03,8.367550699833055842e+04,-4.503250182225110052e+02
2.100000000000000000e+06,3.232690750514995671e+03,7.546895544452243485e+04,-5.124795132806627862e+02,3.473442240847498397e+03,5.886553440537561983e+04,-2.743844936067803246e+02,3.154738276180596586e+03,7.729534429638422444e+04,-5.693353126599005236e+02
2.150000000000000000e+06,3.233853030931612921e+03,8.220113841071474599e+04,-3.614082270490006294e+02,3.485195883081150896e+03,6.466252458425876830e+04,-1.818888055179369019e+02,3.199711718680619470e+03,8.485162127377558500e+04,-4.306666574623594101e+02
2.200000000000000000e+06,3.271144159899394253e+03,7.799467522773411474e+04,-4.401402722480212901e+02,3.453230704759749642e+03,6.218293429057033791e+04,-2.243044541703869470e+02,3.205584626982406462e+03,7.989706036298887921e+04,-5.245540130023935035e+02
2.250000000000000000e+06,3.207963890396425086e+03,8.903278407743808930e+04,-2.388029479373518029e+02,3.418401785283453592e+03,7.245574419087299611e+04,-3.856331756784177145e+01,3.171055815096790866e+03,9.129196288027361152e+04,-3.231705203721580801e+02
2.300000000000000000e+06,3.222252662466406946e+03,7.521475119849602925e+04,-5.008700660481686668e+02,3.450865003422081827e+03,5.882949006893976184e+04,-2.956949820375297691e+02,3.162263742391041887e+03,7.772886166917411902e+04,-5.795383971829542133e+02
2.350000000000000000e+06,3.275595715581079276e+03,7.872061406436820107e+04,-4.355821718177209050e+02,3.473786438814658140e+03,6.291831909863149485e+04,-1.832705692961865225e+02,3.193021615267422476e+03,8.174702361404159456e+04,-4.918898391166575266e+02
2.400000000000000000e+06,3.280842767940166141e+03,7.901980265126525774e+04,-4.158918257014060487e+02,3.473659974162962953e+03,6.150941755095151166e+04,-2.184272408821095439e+02,3.198867922929027827e+03,8.201984566493188322e+04,-4.744819234820236034e+02
2.450000000000000000e+06,3.265921876504343800e+03,7.795690653396853304e+04,-4.303354933020574435e+02,3.477940501694041814e+03,6.254795806059498864e+04,-2.247221143988112715e+02,3.223627836726695932e+03,8.217522530842095148e+04,-4.623406444683859036e+02
2.500000000000000000e+06,3.269259264214020277e+03,7.714302625535031257e+04,-4.436312637178018008e+02,3.486114389467659748e+03,6.052127980380280496e+04,-2.351654185557607946e+02,3.192200817526704668e+03,8.133508464312608703e+04,-4.992803410079501418e+02
2.550000000000000000e+06,3.265355449076798777e+03,7.787445677431691729e+04,-4.609511525778880809e+02,3.478488894291431734e+03,5.994945059262764698e+04,-2.654911577237708116e+02,3.210919904348203545e+03,8.045649619638713193e+04,-5.123875428920316608e+02
2.600000000000000000e+06,3.266157609756502097e+03,7.296232076100228005e+04,-5.536600575788638707e+02,3.455139711894182255e+03,5.693835690069684642e+04,-3.319322109583147267e+02,3.178730009609699209e+03,7.649720461205337779e+04,-5.832495485449585431e+02
