0.000000000000000000e+00,9.878445983004376103e+03,4.096284985740851760e+08,8.130000000000000000e+02,8.919772669166062769e+03,4.719044262689875960e+08,3.170000000000000000e+03,9.422355771994980387e+03,5.023153775711569190e+08,8.110000000000000000e+02,1.039501112451733752e+04,3.915061781707842350e+08,2.410000000000000000e+02,1.018534041426066869e+04,4.296003635239824057e+08,2.340000000000000000e+02
1.000000000000000000e+05,1.005955600622549719e+04,4.154144870641613603e+08,4.350000000000000000e+02,8.983901213021561489e+03,4.935479845726082921e+08,2.009000000000000000e+03,9.463230105615910361e+03,5.292916525570114851e+08,4.960000000000000000e+02,1.039509045627482192e+04,3.988857590676885843e+08,1.980000000000000000e+02,1.014176555404881401e+04,4.387062941373973489e+08,2.250000000000000000e+02
2.000000000000000000e+05,1.009221760209930108e+04,4.269844494857751727e+08,3.050000000000000000e+02,9.199589516686695788e+03,5.153914619980185032e+08,1.568000000000000000e+03,9.165867182068746843e+03,5.830881757403361797e+08,4.330000000000000000e+02,1.033220478041232673e+04,4.093557806632875204e+08,2.000000000000000000e+02,1.005833500541210742e+04,4.521600656515901089e+08,2.260000000000000000e+02
3.000000000000000000e+05,1.004031921019169386e+04,4.121105835132628679e+08,4.730000000000000000e+02,9.396524825180571497e+03,4.765075468282637596e+08,1.539000000000000000e+03,9.447380919869188801e+03,5.282005500634847283e+08,5.070000000000000000e+02,1.041177619226226489e+04,3.954017746326549649e+08,2.040000000000000000e+02,1.016940252291256911e+04,4.343818496022601724e+08,2.220000000000000000e+02
4.000000000000000000e+05,1.011093413624497771e+04,4.232492098336063027e+08,3.150000000000000000e+02,9.305191965943720788e+03,5.033432446944885850e+08,1.514000000000000000e+03,9.207919757794885300e+03,5.698453935549649000e+08,4.910000000000000000e+02,1.035275656226113097e+04,4.061341018928838968e+08,1.990000000000000000e+02,1.008527126760045394e+04,4.478802339175087810e+08,2.220000000000000000e+02
5.000000000000000000e+05,1.011343779075896782e+04,4.155585034691190124e+08,3.690000000000000000e+02,9.244331414013153335e+03,4.915340554379797578e+08,1.832000000000000000e+03,9.553549607951714279e+03,5.178030814256984591e+08,4.790000000000000000e+02,1.039567405593473995e+04,3.988173663757969737e+08,2.010000000000000000e+02,1.014215418613159818e+04,4.390726928853048086e+08,2.200000000000000000e+02
6.000000000000000000e+05,1.011461157094641749e+04,4.229063288949182034e+08,3.100000000000000000e+02,9.319608979343414831e+03,4.990178776151891351e+08,1.571000000000000000e+03,9.188322433944380464e+03,5.740881779040678740e+08,4.780000000000000000e+02,1.035375330570960796e+04,4.058625859568195343e+08,1.990000000000000000e+02,1.008616618400440711e+04,4.478910666573960781e+08,2.230000000000000000e+02
7.000000000000000000e+05,9.875663830399058497e+03,4.082667604902858138e+08,8.100000000000000000e+02,9.269825923654607323e+03,4.635827184849900603e+08,2.053000000000000000e+03,9.532958775680030158e+03,4.947069917185851932e+08,8.330000000000000000e+02,1.040377702753929771e+04,3.907267036466960907e+08,2.680000000000000000e+02,1.019252134114094952e+04,4.277517090160986185e+08,2.450000000000000000e+02
8.000000000000000000e+05,1.010691586621450733e+04,4.127205844316285849e+08,3.940000000000000000e+02,9.450400797815604164e+03,4.735580234414904118e+08,1.597000000000000000e+03,9.455626974887247343e+03,5.193330161763939857e+08,5.880000000000000000e+02,1.041336635908970129e+04,3.962519052718825340e+08,2.010000000000000000e+02,1.016337086743115287e+04,4.352523339435064793e+08,2.250000000000000000e+02
9.000000000000000000e+05,9.323973162095275256e+03,4.046782443970323205e+08,2.631000000000000000e+03,8.376931237142993268e+03,4.495130836493766904e+08,9.349000000000000000e+03,8.771949245544921723e+03,4.778700082281671166e+08,4.603000000000000000e+03,1.011663755925361875e+04,3.871991098793156743e+08,9.560000000000000000e+02,1.008851527394926597e+04,4.208331658807041645e+08,6.510000000000000000e+02
1.000000000000000000e+06,1.011229268788375703e+04,4.251971520071344376e+08,2.980000000000000000e+02,9.365048014984642577e+03,5.060006685417897105e+08,1.147000000000000000e+03,9.217226585704780518e+03,5.706779557323186398e+08,4.800000000000000000e+02,1.034336993486257415e+04,4.075409654675764441e+08,1.990000000000000000e+02,1.006580454611579080e+04,4.508888743663733602e+08,2.240000000000000000e+02
1.100000000000000000e+06,1.006352501439685329e+04,4.108290387861016393e+08,4.810000000000000000e+02,9.447244299862217304e+03,4.668410789470548630e+08,1.709000000000000000e+03,9.574408777010976337e+03,5.049183119492418170e+08,5.600000000000000000e+02,1.041945072556176819e+04,3.941141698856866956e+08,2.180000000000000000e+02,1.018217109415763116e+04,4.324616410248627067e+08,2.230000000000000000e+02
1.200000000000000000e+06,1.009727255318357675e+04,4.280847956215117574e+08,2.960000000000000000e+02,9.293783782560332838e+03,5.168302268042525649e+08,1.200000000000000000e+03,9.305093332876615023e+03,5.606175216012295485e+08,4.580000000000000000e+02,1.033064990101993317e+04,4.096414197623269558e+08,2.010000000000000000e+02,1.004275340155080085e+04,4.544433606608369946e+08,2.270000000000000000e+02
1.300000000000000000e+06,9.842543424975032394e+03,4.048638695014146566e+08,1.088000000000000000e+03,9.061005070080869700e+03,4.521335838320441246e+08,3.581000000000000000e+03,9.170679189996653804e+03,4.866240610407834053e+08,2.112000000000000000e+03,1.043450439234959777e+04,3.862603287362924218e+08,2.720000000000000000e+02,1.018218917082401094e+04,4.244700169411914945e+08,3.200000000000000000e+02
1.400000000000000000e+06,1.011162646211206993e+04,4.122285530653455853e+08,3.930000000000000000e+02,9.391007856536774852e+03,4.709531590616560578e+08,1.395000000000000000e+03,9.466143071220860293e+03,5.136205583458549976e+08,7.000000000000000000e+02,1.042449838257620286e+04,3.944474731287730336e+08,2.010000000000000000e+02,1.017310982470151248e+04,4.339702312758696079e+08,2.230000000000000000e+02
1.500000000000000000e+06,1.013071681419808920e+04,4.194275828107201457e+08,3.190000000000000000e+02,9.419288748376042349e+03,4.941410499055695534e+08,1.300000000000000000e+03,9.442356073941271461e+03,5.353279461727876663e+08,4.920000000000000000e+02,1.038961981924965039e+04,4.003773190144963264e+08,2.000000000000000000e+02,1.011471520255539144e+04,4.432921202414165139e+08,2.200000000000000000e+02
