0,9276.4108542293,323913310.403973,421,6784.8765956867,580053715.710675,640,5441.7449074543,736169839.979614,739,7957.3568259598,460927105.274019,449,6699.9295994659,590248576.635764,561
100000,8604.6470758644,279941139.976931,5965,7052.1823763642,476396560.150459,2376,6471.6768609549,598595714.622369,409,8502.7840718428,393585358.367452,1092,7441.5828097454,504324784.443072,243
200000,9281.340072782,323219654.349002,400,6624.5276498949,605160967.499937,791,5314.2551800065,777713366.293026,871,7860.6656504578,466682598.917333,497,6575.8111337095,591138464.742148,594
300000,8612.9021821921,280195904.841134,5899,7053.9475242131,476773615.896669,2360,6468.4995072027,598941740.840161,409,8500.5899565971,393870220.355985,1088,7440.4482515713,504648555.034295,240
400000,9054.0963954164,347220734.95553,406,6130.5508760933,667491195.515436,936,4828.3250113521,855204655.813392,1060,7527.0766001713,498888379.877361,715,6192.066991893,631569052.373988,833
500000,8650.2347527214,281284841.529706,5441,6756.3614711774,481209140.644621,2703,6454.8394206873,600915666.18165,409,8494.0458721418,395255557.163969,1085,7424.1955975559,506295017.39637,238
600000,8959.0684534521,292933459.47394,2396,7420.2780453794,497354472.511532,1024,6233.1724875478,633997160.329499,418,8413.0781598487,410229212.812579,366,7291.6124637103,521794293.002018,228
700000,8615.6458670342,280334121.396354,5821,7041.235149151,476908792.909002,2299,6469.591988293,598883399.380588,410,8505.2981745692,393996802.744078,1027,7440.9535721794,504470758.115769,243
800000,8702.4608157241,282914511.75157,4919,6982.1644944639,483147548.056663,2202,6443.3681636565,603806140.881427,421,8482.7470741336,397547539.712963,927,7403.6055780916,508632022.86764,235
900000,8627.19743858,280458176.992757,5656,6990.7356445068,478697330.236482,2433,6469.1784443568,599063522.858009,409,8502.2222788336,394231595.924026,1085,7438.7497246368,504605487.891516,242
1000000,8805.844994861,285392570.811042,3687,7243.8246447446,487527559.419879,1546,6354.4682141368,614654281.463591,412,8481.1642241694,400140112.816158,667,7394.1622783065,510171952.789716,230
1100000,8602.3599909728,279811342.595526,6002,7053.0187048575,476324220.521733,2376,6471.8727094972,598576151.573498,409,8503.058668439,393467418.281356,1098,7442.9310059941,504189955.131304,243
1200000,9266.494190244,300753646.582009,819,7182.5284753747,535844321.218016,477,5950.7178428504,686369935.461822,493,8307.115260519,423392331.71116,196,7127.2223118606,536613983.844858,278
1300000,8648.4799126665,281383672.355655,5130,7002.4373875857,480341688.160774,2017,6465.7688285519,599563009.670207,409,8507.8341259558,394273628.915301,948,7439.117709491,504786062.156716,238
1400000,9357.3728892517,297086455.67241,498,7170.4290344428,538654575.883688,370,5986.3488496065,675291895.266938,428,8416.6594365729,414033317.726202,167,7258.9463208711,523677467.909833,221
1500000,8762.9027035088,283703154.120809,3595,6802.0331784645,486541413.710015,2026,6406.1194076688,606088516.101807,407,8535.2657153468,395610603.124954,520,7436.1902209925,505401031.584044,230
1600000,8975.9481268195,286651204.825934,2038,7528.6716899973,491111440.756218,606,6348.4058512035,615832670.313507,414,8553.8135697921,397717541.481744,300,7428.7815628272,506842100.310371,218
1700000,8870.5835873711,285755410.264434,2625,7224.3464702103,490065319.041792,1185,6376.8070258497,610492286.112194,412,8545.1427699507,396903647.809753,377,7439.1870638168,505735712.781125,221
1800000,8773.9222685363,284395598.125151,3145,6796.4620227294,484059898.787018,1998,6446.4881041891,602935144.012419,409,8539.8897419422,395495740.673717,455,7443.2368852305,504731764.042183,229
1900000,8719.19297607,283523785.291154,3758,6794.4221592176,482402914.1229,2201,6463.5609095979,599609016.373118,409,8531.0474452721,394695674.731435,516,7443.1932501047,504549481.505658,232
2000000,9411.6749222142,295189849.884805,405,7223.6639445104,530823349.093627,401,6020.8018298924,670326221.246816,426,8485.988303225,408306439.494285,155,7332.5398473489,516363366.575803,216
2100000,9398.5257071481,294302421.059879,454,7380.1604811309,517428528.028787,361,6065.7443569515,671648777.310074,443,8504.4037750254,406453568.537554,153,7339.4267392194,515982487.176114,214
2200000,9468.2794665201,309581694.178291,119,6975.2797384151,564236291.778261,383,5536.8612935567,750626471.168197,441,8226.6966599081,431912706.340814,159,7061.0592201907,542224111.835454,215
2300000,9490.3166081923,306384305.965827,136,7091.2632992686,548917509.702095,377,5755.4647642039,718378466.756653,474,8288.284919337,426273084.029694,157,7126.9688479399,536188801.939018,215
2400000,9501.4066053952,298569022.319459,207,7251.0295290653,528858597.796511,354,5930.1968177954,686573254.145135,449,8451.0938319566,411673286.574717,156,7310.0128476593,518832420.742792,214
2500000,9428.3497149531,313882821.556515,109,6793.6238358877,587282333.213697,387,5508.5188569645,763561796.434923,484,8149.0239071618,439146798.404522,160,6967.8571562345,551755507.570904,216
2600000,9501.8173087422,303443892.109227,159,7175.1190932682,538978918.57593,375,5762.2821985279,713472006.159688,449,8369.1282012301,419239808.438512,155,7205.8498846534,528625261.549906,214
2700000,9499.1797313044,297377460.750935,235,7409.0583437007,511124138.44043,358,5998.2200097847,667342987.877251,426,8470.2559482967,409913767.403279,155,7324.4173940003,517322421.047136,214
2800000,8966.1571413035,286247360.282867,1780,7580.6128125116,482959815.067793,776,6455.4314719114,600542069.442819,409,8576.2932335308,396101198.994157,257,7450.1279009416,504662995.230603,219
2900000,9439.7773721305,292746209.543001,378,7466.6729293251,504460494.558748,359,6192.1011270581,634237233.049123,420,8550.8290017797,402647399.939228,151,7415.5524089718,508812321.866361,214
3000000,9519.2485056392,295691662.668219,230,7470.9008127669,504484569.853422,355,6070.8039914721,652745302.48744,423,8517.9750951029,405616558.713576,152,7374.630756478,512691182.372695,214
3100000,9540.9861274845,298096610.51364,163,7358.3254335978,516238022.133709,360,5937.2941725666,687041913.276538,432,8479.6305281452,409215547.774675,154,7345.4259196458,515542000.361509,214
3200000,9461.1930856981,293046607.033571,330,7461.3768211477,505640598.622559,359,6210.8295628361,629440004.564877,419,8550.5004290225,402718718.744349,152,7405.5758081797,509694074.602071,215
3300000,9563.7478568694,296136855.801289,174,7440.7593911163,506720935.560305,358,6032.225652862,654955879.190577,424,8506.6206832735,406808056.306618,154,7369.0480654334,513267386.737625,214
3400000,9555.5917776938,301618018.3204,114,7282.4852143798,522192103.153185,370,5832.9564311381,693209560.18372,431,8416.5105724447,414855802.303325,155,7283.1144303396,521216318.880282,214
3500000,9556.2924323088,292322841.620459,220,7591.3567647392,491790345.449184,354,6204.4198679721,627979141.039501,421,8562.2315149399,401828920.38254,152,7413.8989854641,509146726.675436,214
3600000,9589.6562292584,296475121.759102,140,7391.1403893692,512805620.164196,361,5951.2010344013,666825682.955896,428,8483.5563743271,408848841.265618,155,7339.3008380808,516082586.051917,214
3700000,9564.6648301307,294900260.599914,175,7521.1142816054,498626451.796901,356,6119.4968562777,640141106.814781,423,8541.4770686027,403782898.793975,153,7401.0950516867,510290428.963487,214
3800000,9574.3900676675,296216303.154028,148,7444.5081672049,506263792.687203,358,6019.883679026,658000447.189535,424,8520.9301602896,405515541.852403,154,7373.5913533055,512780632.426875,214
3900000,9571.3869083956,301211436.131191,110,7294.7390711611,520284474.01028,363,5843.0469685601,683645786.01929,431,8417.0099540387,414809428.25985,156,7262.4050691775,523138397.269424,214
4000000,9476.9955146244,290034013.633951,329,7588.005781363,493118185.564036,359,6302.3261298076,616229423.350245,416,8584.7034612368,399636542.153081,151,7424.8761264318,507949310.520437,214
4100000,9592.0318453857,297274855.397127,118,7368.4725601543,513121351.881394,363,5970.8239186101,659434578.591406,425,8493.4144504369,408037284.817008,154,7348.4243963159,515090522.955109,214
4200000,9493.4413867974,289822750.647386,309,7606.9584544879,490830526.626244,359,6282.0856862989,617885589.009404,408,8590.0306530842,399174790.674562,151,7435.6826753815,507050692.440095,214
4300000,9510.3210676457,306861491.403074,105,7087.2866920981,546101083.647769,379,5665.3898069817,702633002.35495,447,8288.164805347,426472650.869061,158,7124.1054387421,535912217.040682,215
4400000,9523.7486833608,291189137.533763,262,7553.3215255886,496055955.477734,359,6252.0155161366,622870555.927455,420,8567.6467913708,401274293.158827,152,7411.4677652592,509400703.827796,214
4500000,9344.7832191356,319650149.923131,111,6772.7595060201,578942472.400643,343,5469.5999299711,737161345.951806,455,8030.2790686527,450642466.010042,164,6778.4722593628,570510518.728058,220
