0.000000000000000000e+00,2.009810842182263150e+04,2.968454605299323521e+04,1.652499999999998863e+02,1.840144733667105174e+04,3.453102870326332049e+04,7.982500000000038654e+02
2.500000000000000000e+05,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
5.000000000000000000e+05,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
7.500000000000000000e+05,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
1.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
1.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
1.500000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
1.750000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
2.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
2.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
2.500000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
2.750000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
3.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
3.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
3.500000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
3.750000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
4.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
4.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
4.500000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
4.750000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
5.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
5.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
5.500000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
5.750000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
6.000000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
6.250000000000000000e+06,1.563460721808625931e+04,5.881397098334319162e+04,9.882083333333464907e+03,1.443094234505317763e+04,6.785429825018192059e+04,1.121308333333325936e+04
