0.000000000000000000e+00,1.178327730173449936e+03,1.462393670289089205e+05,5.336508524774191073e+02,1.176606759772306759e+03,1.449193792957220285e+05,5.140569873006519401e+02,1.195193557500220095e+03,1.475880552370133810e+05,3.213689858736854035e+02
5.000000000000000000e+04,1.843163396737320909e+03,6.480387221966385550e+04,-1.672443109459822608e+03,1.826035237983777506e+03,6.272721205918141641e+04,-1.663924300468813044e+03,1.663504370183860829e+03,6.790202177095602383e+04,-1.776078163371475512e+03
1.000000000000000000e+05,2.454622382899680815e+03,8.057793133414743352e+04,-1.101504956161163136e+03,2.479213963909633549e+03,7.941069162841075740e+04,-1.002830205499850535e+03,2.414891713255620743e+03,8.350672699082638428e+04,-1.128287036626320742e+03
1.500000000000000000e+05,2.533303027878930607e+03,8.000404849766827829e+04,-1.054151509767480093e+03,2.492328619608783811e+03,7.850166252752441505e+04,-1.002431162705224779e+03,2.423394633128084024e+03,8.193608942497847602e+04,-1.131860357462088587e+03
2.000000000000000000e+05,1.361229312635675797e+03,5.373533098687027086e+04,-1.917786386399922321e+03,1.586013745278044098e+03,5.210057964689728396e+04,-1.872645984467370454e+03,1.432208562158696623e+03,5.642527949630633520e+04,-1.945217986676302871e+03
2.500000000000000000e+05,1.491550592792989619e+03,5.412888288316086255e+04,-1.849281010682668466e+03,1.657436681657075951e+03,5.227824038638837374e+04,-1.775435038751798629e+03,1.325652962718679873e+03,5.696644202585428138e+04,-1.915417224525420579e+03
3.000000000000000000e+05,2.654491331966763482e+03,9.980490118187322514e+04,-5.596848336948525002e+02,2.698097434432615955e+03,9.780971109379838163e+04,-4.952423062948449228e+02,2.627114021810648410e+03,1.015225648994166404e+05,-6.341573085929541094e+02
3.500000000000000000e+05,2.808272059398652345e+03,8.281567593185152509e+04,-8.883856085496997821e+02,2.747078933098162452e+03,8.036097309679692262e+04,-8.344914244906450449e+02,2.684441545158334065e+03,8.376698673145340581e+04,-9.738413789151006767e+02
4.000000000000000000e+05,2.775670595456825140e+03,7.646108750673571194e+04,-9.401519008636066701e+02,2.765088708907219825e+03,7.434702546915420680e+04,-9.165972166991929271e+02,2.666655019545634332e+03,7.854300990638816438e+04,-9.996255860877464556e+02
4.500000000000000000e+05,2.851593245484673389e+03,7.699815830820811971e+04,-9.270680247236931564e+02,2.861178708092558736e+03,7.603246355524609680e+04,-8.477901972525361316e+02,2.763174810137546501e+03,7.998203526179536129e+04,-9.561320264996577407e+02
