0,1150.3532233664,142469.777717898,923.9007951526,1252.1965014935,133684.440081376,1205.1218144985,1135.419781558,147438.33889277,783.2290807788
50000,951.4416419232,56138.4377667147,-2660.5355625473,1237.1253372503,48137.9506434635,-1939.3369222513,790.4739341379,57604.211847087,-2822.3540421392
100000,2577.716613045,112949.918766185,122.428499594,2674.3340565956,104268.805708733,454.2356233027,2504.0826075162,113954.926713655,-119.9818568607
150000,1948.4446161607,55074.9860762874,-1696.7301353318,2322.4277892945,48038.3670999386,-1005.6166800966,1707.8057891089,55551.1340220223,-1836.1681297531
200000,2725.393723322,76066.792618047,-696.7430464854,3023.7044507607,63164.7810182958,-364.6199581867,2602.7007938789,77508.973449819,-870.9339605377
250000,2601.4042604349,109735.831776458,13.082298616,2742.907310441,96796.0146915455,239.5674298915,2549.4229327724,111652.919857237,-184.6564759783
300000,2412.1170720141,124115.862536923,416.910086597,2523.5350379762,112691.341976603,643.1900246061,2370.6472491796,129158.302650044,274.9204229675
350000,2459.5693005389,82129.3866787099,-782.2191196062,2813.4157576479,73576.1714914735,-304.7127735286,2396.0077085177,85258.4562695327,-876.2684852905
400000,803.4203565307,18141.2286188698,-3151.4826282216,1361.6560725315,15655.724379745,-2069.6620232809,710.7578478614,18445.5992150991,-3284.3627050472
450000,1830.311763078,45471.2400670099,-1876.3422141802,2189.6119478219,36869.4974254711,-1301.4896106545,1661.4586672324,48827.4968617789,-1923.6404666079
500000,2524.5311032833,120761.185466604,363.3012334484,2614.97840987,111014.951760892,693.433275686,2458.835813812,122152.159900919,142.5496679403
550000,2444.155230119,120486.410043124,433.8527405206,2491.1261013138,110959.503959043,763.9945481232,2434.7042072626,122628.081058978,267.7934240513
600000,2601.6171099451,72839.1676931774,-850.3256352854,2893.2503744955,64863.5192510437,-378.6044651896,2461.3906970581,74960.9523094675,-1053.2028867995
650000,2625.1537027477,110109.403826023,229.0340656726,2635.574437895,104667.10291805,660.8945523308,2566.0634430873,114254.430470508,87.7106132356
700000,2861.7807091742,94923.1328742397,-120.2070232588,3044.7826849022,83239.7931097809,185.7424442812,2771.6012503984,96894.5493715861,-288.0968845299
750000,2813.2370974386,95409.099650731,-128.9068418762,2951.4051634354,86341.6043939596,226.4049028749,2730.6161809674,97296.4333517621,-296.4668087181
800000,2294.5201250907,57812.3255530731,-1217.9827737072,2792.6920087011,52345.1856653036,-571.1283610068,2134.7544847959,58223.6280371045,-1307.2285269975
850000,2489.5950385731,120187.560093164,361.590163342,2628.9101060014,109080.695380637,676.1544871898,2540.741558751,120458.453352394,144.1249053366
900000,772.3472856407,13856.0721792891,-3461.5388941205,1191.3022808933,10041.9807348048,-2536.1939387811,690.2789508108,14409.0922752038,-3592.0939821877
950000,2812.4270919264,89632.6893914864,-256.4431281533,3013.7359782676,83037.818416172,197.049075779,2737.5488676577,90682.5621914354,-401.970231143
1000000,1112.06619403,22901.1895690723,-2844.3885169953,1431.2585274919,19924.6858598739,-2012.946792315,809.152388122,25490.8767056781,-2855.5590736392
