0.000000000000000000e+00,2.006217103193151706e+04,2.974739667080285290e+04,1.567500000000000284e+02,1.822433564515873877e+04,3.509687542682795902e+04,8.486666666666728815e+02
2.500000000000000000e+05,2.121866451544854135e+04,2.640634301868375405e+04,0.000000000000000000e+00,1.924902935182725923e+04,3.201259661121392855e+04,2.129166666666674246e+02
5.000000000000000000e+05,2.135319609547806976e+04,2.564910473735370033e+04,0.000000000000000000e+00,1.959007233001901113e+04,3.132479473713950210e+04,1.479166666666662593e+02
7.500000000000000000e+05,2.147139444390426434e+04,2.519037382442650778e+04,0.000000000000000000e+00,2.022584836304653800e+04,2.980526314703405296e+04,5.708333333333335702e+01
1.000000000000000000e+06,2.141375928963472688e+04,2.540356069406486495e+04,0.000000000000000000e+00,1.984228493490170877e+04,3.070876146239394075e+04,1.035833333333332575e+02
1.250000000000000000e+06,2.141581630878407668e+04,2.538924713987019277e+04,0.000000000000000000e+00,1.988430559260858354e+04,3.056740391089071636e+04,9.341666666666657193e+01
1.500000000000000000e+06,2.148109692345858275e+04,2.509306218626981718e+04,0.000000000000000000e+00,2.014865534535422557e+04,2.996800689883128143e+04,6.491666666666668561e+01
1.750000000000000000e+06,2.152872370521096673e+04,2.481101744935779425e+04,0.000000000000000000e+00,2.018396972507426835e+04,2.980748442573451393e+04,6.225000000000001421e+01
2.000000000000000000e+06,2.152278602366367340e+04,2.482368534356128293e+04,0.000000000000000000e+00,2.019458771531422826e+04,2.977239826998039280e+04,6.283333333333337833e+01
2.250000000000000000e+06,2.149507330718121375e+04,2.499063848413869709e+04,0.000000000000000000e+00,2.009603997268093735e+04,3.006942179112234589e+04,6.975000000000007105e+01
2.500000000000000000e+06,2.142979626415720122e+04,2.530320937001047787e+04,0.000000000000000000e+00,1.989702109653579100e+04,3.057109556245112981e+04,9.074999999999992895e+01
2.750000000000000000e+06,2.148221899165621653e+04,2.501234016314764449e+04,0.000000000000000000e+00,2.000246454001314851e+04,3.021975232829722518e+04,8.849999999999998579e+01
3.000000000000000000e+06,2.155256029444848537e+04,2.464840575226587680e+04,0.000000000000000000e+00,2.025915470872000515e+04,2.954898648044980655e+04,5.483333333333336412e+01
3.250000000000000000e+06,2.149085239671976888e+04,2.501391650347918039e+04,0.000000000000000000e+00,2.010671101079359869e+04,2.999181903172229795e+04,7.525000000000000000e+01
3.500000000000000000e+06,2.148801763058214055e+04,2.498669101939039683e+04,0.000000000000000000e+00,2.007308853232823822e+04,3.006303552475255856e+04,7.516666666666677088e+01
3.750000000000000000e+06,2.141210717011080123e+04,2.547198452220812760e+04,0.000000000000000000e+00,1.975464966669294517e+04,3.076183354890582996e+04,1.199999999999996305e+02
