0.000000000000000000e+00,1.559707255936155207e+03,1.692468189064905346e+03
2.500000000000000000e+05,1.853416281393640020e+03,2.123826971007926204e+03
5.000000000000000000e+05,1.856107167895853763e+03,2.029204906317138011e+03
7.500000000000000000e+05,1.796392106583708937e+03,2.054575854545445964e+03
1.000000000000000000e+06,2.002800203921734919e+03,2.179064185021297362e+03
1.250000000000000000e+06,1.841043440937309697e+03,2.114303125610556435e+03
1.500000000000000000e+06,1.917323325638214101e+03,2.120701325690582962e+03
1.750000000000000000e+06,1.968173029025813094e+03,2.184081367292723371e+03
2.000000000000000000e+06,2.054469047309195503e+03,2.217275260024857744e+03
2.250000000000000000e+06,3.545335243468982299e+03,3.788425218609902458e+03
2.500000000000000000e+06,3.927431665949544822e+03,4.372820721271259572e+03
2.750000000000000000e+06,3.469834943447894602e+03,3.797648744945010549e+03
3.000000000000000000e+06,4.507621337758027039e+03,5.053143986000422956e+03
3.250000000000000000e+06,4.147960898229433042e+03,4.655934336964225622e+03
3.500000000000000000e+06,4.780525744708585080e+03,5.115480170197155530e+03
3.750000000000000000e+06,4.924424494091477754e+03,5.534911881361530504e+03
4.000000000000000000e+06,3.602055736371251896e+03,4.018095741874086343e+03
4.250000000000000000e+06,5.492532756598401647e+03,5.780831860153423804e+03
4.500000000000000000e+06,4.687118515867241513e+03,5.073748223970428626e+03
4.750000000000000000e+06,5.165423613093257700e+03,5.668010257314705086e+03
5.000000000000000000e+06,4.354694107567705942e+03,4.666561806282627003e+03
5.250000000000000000e+06,5.823880579751016739e+03,6.183402694851659362e+03
5.500000000000000000e+06,2.135543573486150763e+03,1.963900338330071918e+03
5.750000000000000000e+06,2.961604506207461327e+03,2.818074729402141202e+03
6.000000000000000000e+06,5.318565445260930574e+03,5.686891346674975466e+03
6.250000000000000000e+06,6.031869056226017165e+03,6.017686019508632853e+03
6.500000000000000000e+06,6.219240280930007430e+03,6.269534531940701527e+03
6.750000000000000000e+06,6.261027775752445450e+03,6.300113089015149853e+03
7.000000000000000000e+06,6.205119453239544782e+03,6.286603417683713815e+03
7.250000000000000000e+06,6.054379147368092163e+03,5.784771944137984065e+03
7.500000000000000000e+06,5.981696483042261207e+03,6.282233307258937202e+03
7.750000000000000000e+06,6.133404226693344754e+03,6.390519800623254923e+03
8.000000000000000000e+06,6.396329142022782435e+03,6.600109195336467565e+03
8.250000000000000000e+06,6.312005217350719249e+03,6.399950389264741716e+03
8.500000000000000000e+06,6.287453476818751369e+03,6.051438097143201048e+03
8.750000000000000000e+06,5.104084162470659976e+03,4.569178337992800152e+03
9.000000000000000000e+06,2.982614741304465042e+03,3.062395301980914610e+03
9.250000000000000000e+06,4.457404712838537307e+03,4.710245705376394653e+03
9.500000000000000000e+06,4.402208943655661642e+03,4.838243318607979745e+03
9.750000000000000000e+06,4.312270476167651395e+03,4.371385423383962006e+03
1.000000000000000000e+07,4.115632482906896257e+03,4.304963103336278436e+03
