0.000000000000000000e+00,9.493093097998493249e+03,4.822251008668704629e+08,1.961000000000000000e+03,8.485816727385265040e+03,5.577141869782323837e+08,5.950000000000000000e+03,8.674631744175641870e+03,6.262088013771414757e+08,1.637000000000000000e+03,9.721924698840408382e+03,4.528274574950555563e+08,3.081000000000000000e+03,9.654074084303767449e+03,5.049688556356614232e+08,7.740000000000000000e+02
1.000000000000000000e+05,9.513396210252727542e+03,4.864369496989983916e+08,1.044000000000000000e+03,8.638289028950921420e+03,5.507622941137777567e+08,4.324000000000000000e+03,8.751294514293573229e+03,6.257336938395869732e+08,1.206000000000000000e+03,9.911999359746569098e+03,4.533998809372139573e+08,1.314000000000000000e+03,9.657514168149898978e+03,5.147399704958903193e+08,5.510000000000000000e+02
2.000000000000000000e+05,9.513795799968387655e+03,4.863129132073147893e+08,1.043000000000000000e+03,8.636628203909565855e+03,5.505886528034547567e+08,4.322000000000000000e+03,8.751173078226906000e+03,6.257525513924885988e+08,1.206000000000000000e+03,9.912484100477500760e+03,4.533901998881800175e+08,1.313000000000000000e+03,9.657964476327682860e+03,5.146804301660088897e+08,5.510000000000000000e+02
3.000000000000000000e+05,9.513900672884774394e+03,4.862872232705041766e+08,1.044000000000000000e+03,8.638171908780912418e+03,5.507675115635410547e+08,4.324000000000000000e+03,8.751365224584833413e+03,6.257209495273683071e+08,1.206000000000000000e+03,9.912757370951647317e+03,4.533617873819516897e+08,1.312000000000000000e+03,9.658301391233169852e+03,5.146359425162544847e+08,5.510000000000000000e+02
4.000000000000000000e+05,9.513576319551224515e+03,4.862764579563776851e+08,1.044000000000000000e+03,8.638258569152274504e+03,5.507670203967555761e+08,4.324000000000000000e+03,8.751304715189193303e+03,6.257249699925619364e+08,1.206000000000000000e+03,9.912694270836744181e+03,4.533736160229483843e+08,1.312000000000000000e+03,9.658298861027476960e+03,5.146359965525537133e+08,5.510000000000000000e+02
5.000000000000000000e+05,9.513556441296690537e+03,4.862902080916273594e+08,1.044000000000000000e+03,8.638147206381889191e+03,5.507759562339054346e+08,4.324000000000000000e+03,8.751210570257435393e+03,6.257319542910590172e+08,1.206000000000000000e+03,9.912715777067418458e+03,4.533814572121903896e+08,1.311000000000000000e+03,9.657188080326941417e+03,5.147172891257162690e+08,5.510000000000000000e+02
6.000000000000000000e+05,9.513601341392588438e+03,4.862775808577486873e+08,1.044000000000000000e+03,8.638354793210890421e+03,5.507553603923031092e+08,4.324000000000000000e+03,8.751232892448073471e+03,6.257407585268419981e+08,1.206000000000000000e+03,9.912673516905029828e+03,4.533556406276077628e+08,1.312000000000000000e+03,9.658303833862621104e+03,5.146319760175592303e+08,5.510000000000000000e+02
7.000000000000000000e+05,9.513716317351751059e+03,4.862928674499804974e+08,1.044000000000000000e+03,8.638251366991680698e+03,5.507540059164543152e+08,4.324000000000000000e+03,8.751316854886052170e+03,6.257230789527924061e+08,1.206000000000000000e+03,9.912794113409758211e+03,4.533492460639523864e+08,1.312000000000000000e+03,9.657537710958706157e+03,5.146685373660140038e+08,5.510000000000000000e+02
8.000000000000000000e+05,9.513589816730858729e+03,4.862883921522988081e+08,1.044000000000000000e+03,8.638454586034253225e+03,5.507478486715036631e+08,4.324000000000000000e+03,8.751357125889853705e+03,6.257216933356169462e+08,1.206000000000000000e+03,9.912577263781095098e+03,4.533525967985652685e+08,1.312000000000000000e+03,9.658329850174834064e+03,5.146199681196306944e+08,5.510000000000000000e+02
9.000000000000000000e+05,9.088508182257213775e+03,4.179501892035554647e+08,8.548000000000000000e+03,8.328318242689829276e+03,4.563742215555016994e+08,1.842000000000000000e+04,8.789107430528620171e+03,5.070104938634249568e+08,5.264000000000000000e+03,9.297765913410876237e+03,3.954845754647171497e+08,1.321400000000000000e+04,9.693019941490585552e+03,4.416158920608372092e+08,3.150000000000000000e+03
1.000000000000000000e+06,9.025549758685740017e+03,4.155489974195224643e+08,9.286000000000000000e+03,8.341076588931524384e+03,4.479171475079591870e+08,1.917300000000000000e+04,8.751395563775242408e+03,5.017552847501879930e+08,5.738000000000000000e+03,9.244068280170555227e+03,3.920504896166208982e+08,1.402400000000000000e+04,9.662428241642362991e+03,4.391849900165926814e+08,3.502000000000000000e+03
1.100000000000000000e+06,9.379285701835584405e+03,4.295309284530330300e+08,5.411000000000000000e+03,8.593024423041704722e+03,4.791779824581212401e+08,1.241900000000000000e+04,8.874873378569944180e+03,5.314454877450775504e+08,3.230000000000000000e+03,9.568922891249998429e+03,4.087004943750745654e+08,8.600000000000000000e+03,9.808880794611901365e+03,4.537920498282855749e+08,1.547000000000000000e+03
1.200000000000000000e+06,9.021807077740260866e+03,4.151775750756350756e+08,9.330000000000000000e+03,8.347685606139413721e+03,4.474268524154905081e+08,1.927000000000000000e+04,8.751637957921366251e+03,5.015042222160468102e+08,5.758000000000000000e+03,9.243643053317393424e+03,3.915940698784593940e+08,1.412900000000000000e+04,9.660771600222577035e+03,4.390024531543663740e+08,3.525000000000000000e+03
1.300000000000000000e+06,9.213665127443691745e+03,4.217657779626793265e+08,6.787000000000000000e+03,8.502609029006122000e+03,4.641151500989813209e+08,1.481000000000000000e+04,8.831205824993056012e+03,5.132497730435379148e+08,4.422000000000000000e+03,9.425256371026169290e+03,4.022813635252729058e+08,1.024800000000000000e+04,9.771557986433803308e+03,4.449362386953721046e+08,2.145000000000000000e+03
