0.000000000000000000e+00,-8.900851080144242587e+03,-7.848244856543101378e+03
2.500000000000000000e+05,-1.216900158528069369e+04,-1.243796983629714487e+04
5.000000000000000000e+05,-1.219399053691693371e+04,-1.222100755896691408e+04
7.500000000000000000e+05,-9.043705195431486572e+03,-7.664906068192774001e+03
1.000000000000000000e+06,-1.182269104113740832e+04,-1.233791781460061611e+04
1.250000000000000000e+06,-1.238406907570696967e+04,-1.204884005793075630e+04
1.500000000000000000e+06,-1.141994509922758516e+04,-1.175353130980188871e+04
1.750000000000000000e+06,-1.182452841031914613e+04,-1.193399129191725660e+04
2.000000000000000000e+06,-1.006979450086003271e+04,-9.716178113489153475e+03
2.250000000000000000e+06,-1.133605174295140750e+04,-1.131071088101834721e+04
2.500000000000000000e+06,-1.130173467559713572e+04,-1.215863625006406801e+04
2.750000000000000000e+06,-1.197088792012615340e+04,-1.188139413987818625e+04
3.000000000000000000e+06,-1.180780088073274419e+04,-1.187172347187159903e+04
3.250000000000000000e+06,-9.524585413964283362e+03,-9.644764067888856516e+03
3.500000000000000000e+06,-1.159968746552155608e+04,-1.142508624549363049e+04
3.750000000000000000e+06,-1.202981151512742690e+04,-1.210209881501793461e+04
4.000000000000000000e+06,-1.192874565607761724e+04,-1.193629012376352512e+04
4.250000000000000000e+06,-7.489030441031922237e+03,-6.954443346657183611e+03
4.500000000000000000e+06,-1.071555613346555765e+04,-1.136683319209651563e+04
4.750000000000000000e+06,-1.197349644918899685e+04,-1.187422716225438307e+04
5.000000000000000000e+06,-1.128597519815648229e+04,-1.211687203465290622e+04
5.250000000000000000e+06,-1.109856303564293376e+04,-1.114529349451092821e+04
5.500000000000000000e+06,-1.140296825329150124e+04,-1.138810837617202014e+04
5.750000000000000000e+06,-1.051265462659259356e+04,-9.824695667959647835e+03
6.000000000000000000e+06,-1.152112809418099459e+04,-1.109055059110761067e+04
6.250000000000000000e+06,-1.060047249111845122e+04,-1.043100675788964327e+04
6.500000000000000000e+06,-9.331994956398191789e+03,-8.313582607632908548e+03
6.750000000000000000e+06,-1.209619773589635406e+04,-1.205101889040380956e+04
7.000000000000000000e+06,-8.028453868527527447e+03,-7.427987914279437973e+03
7.250000000000000000e+06,-1.189996406945691706e+04,-1.187545129446860119e+04
7.500000000000000000e+06,-9.775628773735055802e+03,-9.182282494761264388e+03
7.750000000000000000e+06,-1.065811325665119512e+04,-9.846251298902803683e+03
8.000000000000000000e+06,-1.117643602013874624e+04,-1.127384764754434218e+04
8.250000000000000000e+06,-9.944840972446809246e+03,-8.768711694265983169e+03
8.500000000000000000e+06,-1.186706565075791332e+04,-1.049061415021014545e+04
8.750000000000000000e+06,-9.416737750415051778e+03,-7.757804354266048904e+03
9.000000000000000000e+06,-8.189365809209368308e+03,-6.711956839767519341e+03
9.250000000000000000e+06,-1.112485107831856840e+04,-1.101520711873210348e+04
9.500000000000000000e+06,-7.410818523218983501e+03,-6.781728044834298089e+03
9.750000000000000000e+06,-1.164605730432120254e+04,-1.107126555830781763e+04
1.000000000000000000e+07,-1.043003878815178177e+04,-8.242451637918919005e+03
