0.000000000000000000e+00,2.000377671851285049e+04,3.004580931653883454e+04,1.795833333333333428e+02,1.820852519743497396e+04,3.530177692928008037e+04,9.234166666666691299e+02
2.500000000000000000e+05,2.164154940275497938e+04,2.408341788142221412e+04,0.000000000000000000e+00,2.056645974379652398e+04,2.863517980756161342e+04,3.091666666666666785e+01
5.000000000000000000e+05,2.114593869825909132e+04,2.665696044624898423e+04,1.000000000000000000e+00,1.924240233194312532e+04,3.204427303508545447e+04,2.302500000000006821e+02
7.500000000000000000e+05,2.132670244138260023e+04,2.604403423656608356e+04,0.000000000000000000e+00,2.000406764864860452e+04,3.037999169668961622e+04,7.650000000000000000e+01
1.000000000000000000e+06,2.100202943485379001e+04,2.705544693618618112e+04,1.749999999999999334e+00,1.889941694713529068e+04,3.282060551226549433e+04,3.124166666666666856e+02
1.250000000000000000e+06,2.088132606161352305e+04,2.746384989681314255e+04,2.750000000000000444e+00,1.874965741161348706e+04,3.326835203521883523e+04,3.604166666666649803e+02
1.500000000000000000e+06,2.126065314263875553e+04,2.622349579131513019e+04,8.333333333333332871e-02,1.957866192016355490e+04,3.125764379945168184e+04,1.599999999999998579e+02
1.750000000000000000e+06,2.114138713051294326e+04,2.660086596525431014e+04,9.166666666666667407e-01,1.922787894664641135e+04,3.205228527888976168e+04,2.389166666666670551e+02
2.000000000000000000e+06,2.135661740110799292e+04,2.574030290146841799e+04,0.000000000000000000e+00,1.982147413479081297e+04,3.078450986946333433e+04,1.049166666666666430e+02
2.250000000000000000e+06,2.126783533115013779e+04,2.628125883219130264e+04,0.000000000000000000e+00,1.968227153353152244e+04,3.108261194135707774e+04,1.230833333333331723e+02
2.500000000000000000e+06,2.124944779975109486e+04,2.622369359769453513e+04,0.000000000000000000e+00,1.949516288613128199e+04,3.154166412478504208e+04,1.650833333333333712e+02
2.750000000000000000e+06,2.132039011655583818e+04,2.595936947536823936e+04,0.000000000000000000e+00,1.975867359879556534e+04,3.087489817978946667e+04,1.132499999999999432e+02
3.000000000000000000e+06,2.121701019531261772e+04,2.633449449293151702e+04,1.666666666666666574e-01,1.946308241586177246e+04,3.152370706284271000e+04,1.515833333333332007e+02
3.250000000000000000e+06,2.128307360960960068e+04,2.615052634590143498e+04,0.000000000000000000e+00,1.965765068428428640e+04,3.111082185588243374e+04,1.417499999999998863e+02
3.500000000000000000e+06,2.126683374737187114e+04,2.619710130388608741e+04,0.000000000000000000e+00,1.969841083788995820e+04,3.100426475950153690e+04,1.229999999999998721e+02
3.750000000000000000e+06,2.133013424779260458e+04,2.590364386522988571e+04,0.000000000000000000e+00,1.981374915267341930e+04,3.079368571567799154e+04,1.076666666666665151e+02
4.000000000000000000e+06,2.135336578806659236e+04,2.566695025955189340e+04,0.000000000000000000e+00,1.974482705324578274e+04,3.082950444050245278e+04,1.194166666666663730e+02
4.250000000000000000e+06,2.145512711548343214e+04,2.531887494609538044e+04,0.000000000000000000e+00,2.021288333146248988e+04,2.983072434911327946e+04,5.108333333333334281e+01
4.500000000000000000e+06,2.126492967014834721e+04,2.610788909860363856e+04,0.000000000000000000e+00,1.955655080598968561e+04,3.124930941516954408e+04,1.474166666666662024e+02
4.750000000000000000e+06,2.137514565925356874e+04,2.566021485482477510e+04,0.000000000000000000e+00,1.991778948341582509e+04,3.052614770609998595e+04,9.016666666666654351e+01
5.000000000000000000e+06,2.122444427295652713e+04,2.617534283336098088e+04,8.333333333333332871e-02,1.949361931306423867e+04,3.133668757787049253e+04,1.657500000000000000e+02
5.250000000000000000e+06,2.134738186024519382e+04,2.570213097114510310e+04,0.000000000000000000e+00,1.976801910558810050e+04,3.075436500616489866e+04,1.075833333333332718e+02
5.500000000000000000e+06,2.135449538249147736e+04,2.577354080561571027e+04,0.000000000000000000e+00,1.990394459422587897e+04,3.055920294043522517e+04,9.016666666666661456e+01
5.750000000000000000e+06,2.121399052097613094e+04,2.629131861631868014e+04,2.500000000000000000e-01,1.936571931464253430e+04,3.166545702645085839e+04,1.850833333333336839e+02
6.000000000000000000e+06,2.127353592133746861e+04,2.607475783725543806e+04,0.000000000000000000e+00,1.965442247266285995e+04,3.104045344917879993e+04,1.384999999999996874e+02
6.250000000000000000e+06,2.130472268059522321e+04,2.604850455257202702e+04,0.000000000000000000e+00,1.968177986597740164e+04,3.102591450185891881e+04,1.234999999999997300e+02
6.500000000000000000e+06,2.134818636287019035e+04,2.574309271059805906e+04,0.000000000000000000e+00,1.982105753613672277e+04,3.057761865142116221e+04,1.024166666666665293e+02
6.750000000000000000e+06,2.123119934370282135e+04,2.630011847240119096e+04,8.333333333333332871e-02,1.956699046675157297e+04,3.128817282378453092e+04,1.427499999999996305e+02
7.000000000000000000e+06,2.133993060502231674e+04,2.589189247879749382e+04,0.000000000000000000e+00,1.977591611602106423e+04,3.072128658656807238e+04,1.199999999999998863e+02
7.250000000000000000e+06,2.136178489006975724e+04,2.573841051478756708e+04,0.000000000000000000e+00,1.984180559232068845e+04,3.063529084270689782e+04,9.883333333333317228e+01
7.500000000000000000e+06,2.121926174820220695e+04,2.619607503708785589e+04,8.333333333333332871e-02,1.939896761033225630e+04,3.148831391378549961e+04,1.810833333333335702e+02
7.750000000000000000e+06,2.138192431153793950e+04,2.561227347247476428e+04,0.000000000000000000e+00,1.995169477971063316e+04,3.023944910346813049e+04,9.758333333333328596e+01
8.000000000000000000e+06,2.127486684844366391e+04,2.606550214579090607e+04,0.000000000000000000e+00,1.957686999234558243e+04,3.122378939509453994e+04,1.473333333333331154e+02
8.250000000000000000e+06,2.140021365685956698e+04,2.551794894036474216e+04,0.000000000000000000e+00,1.997788039616375318e+04,3.027822795196601146e+04,8.816666666666662877e+01
