0,1173.6327827063,140221.517554042,1072.8578095966,1265.380509914,131353.26342073,1212.5064486984,1218.1944712887,142782.700200802,838.9881925054
50000,474.7026725899,39566.0559913861,-2312.0627188037,643.6654538168,29995.1188557102,-1997.6028572614,354.2705922457,42138.7942039808,-2395.1152338062
100000,2243.0633768633,63098.953364815,-984.0943550084,2706.8661572878,58378.3802821753,-734.7776815691,1942.8805238573,65784.7378932819,-1129.0606599991
150000,2552.4141623572,88490.2343350192,-310.2821896096,2594.6817000204,82496.3114525444,-98.8130128884,2437.4587947524,90667.5580676705,-418.0976278147
200000,1134.7509406708,46434.2567316616,-1698.3396911153,1652.7794704256,39475.0658367002,-1367.0348788344,1007.928014106,48464.1463826969,-1783.4747016618
250000,1235.7235727363,48432.3872993798,-1630.2541586548,1468.4536956447,38660.3860121091,-1456.7081632536,874.0250076919,50133.3519949199,-1766.6270499857
300000,1649.1912435555,51563.8849567528,-1465.287999053,2104.8560844843,46097.0005084151,-1190.7628372395,1259.764710342,54722.2601895859,-1579.6470450818
350000,2669.4850920859,71383.354021973,-704.7545320306,2810.2334296425,61074.8082404413,-661.5341656147,2233.1100299694,72465.3185621569,-962.0315769907
400000,2718.5524202875,59053.1448653173,-914.3995171724,3003.5927939241,54137.781347583,-718.7667205528,2514.3977594906,63973.7355650276,-987.9336179323
450000,719.9068987306,17199.3766634891,-2345.0102074328,902.393023944,13978.727714331,-1938.1352806168,683.8540621035,20268.391401554,-2229.5973387793
500000,1937.7256145357,33283.2921709165,-1482.4345361587,2357.3294749794,28568.3083272539,-1255.0792891655,1422.291842804,34150.8286766314,-1609.4296376606
550000,3097.0449438773,57965.4667157795,-762.6718806789,3494.3041365524,54835.8026149948,-471.1766258953,3012.6795871924,60660.6502971696,-784.1594902575
600000,2917.3559508825,47377.5126220283,-925.7483691499,3461.4980570468,41741.5823478784,-678.70703501,2786.4494106627,51149.9152285345,-968.0716370631
650000,1476.9944250976,29208.8391916751,-1644.9773595705,2006.2071855652,24543.2513884571,-1352.4507335272,1226.5599096341,30729.3552314102,-1733.2028718393
700000,2590.8246116168,41316.4665512862,-1147.6104449682,3229.049876896,37167.8839823604,-851.8716792002,2569.1159988826,46187.6924906033,-1109.4394745056
750000,2595.517552289,40416.479297341,-1154.2770313338,2985.3691879026,35933.5470889922,-1007.2238228199,2205.7569467067,42709.7927895725,-1248.5277512554
800000,1221.0275465338,25224.1335772598,-1750.5369367407,1139.462796471,19063.6032127242,-1666.5607697466,889.4722216444,27115.3668518362,-1892.9446418552
850000,2005.5055433817,34809.3330771393,-1435.3234492833,2600.8364661882,29448.3157402735,-1183.1716622018,1618.3738922651,35847.3591234048,-1510.2325295834
900000,2937.3171673643,48091.1658572383,-921.6643846074,3480.6064656452,46193.6683631956,-613.1459702141,2996.1293305667,52281.2079139456,-867.5781922918
950000,2365.2662344909,37031.8660667569,-1249.3422106898,2593.6382829751,28441.8461666047,-1180.5903629032,1859.5009216225,38692.0938220597,-1394.788999092
1000000,2363.5908955157,42251.0657464343,-1281.196402536,2820.9657653842,34978.8470588566,-1053.7112204747,2111.4702241254,44959.4644905187,-1315.0597644726
1050000,2668.6070157278,47632.847905499,-1069.4079858246,2782.4539111515,39934.4822161353,-1013.319440505,2466.0216612884,51409.5601414161,-1120.7679318356
1100000,2951.2952266042,46193.0712385287,-973.9197869454,3273.052345417,38676.6082885408,-809.5237529589,2666.3194466771,47183.076914462,-1041.0429000191
1150000,3380.7710592695,66831.6329340822,-443.7057113063,3569.8253636124,58472.6854018876,-315.3024253383,3297.7296286422,68726.4177480936,-492.357213156
1200000,1787.2002772619,35462.9101814435,-1449.951348555,2418.882701281,30468.6751136768,-1202.3703089159,1655.4559860777,39645.962189905,-1506.7095584461
1250000,3162.1028499665,52718.2532855783,-802.5523792932,3459.910234961,45472.0503196476,-655.9007427161,2841.1760416798,52905.9065546122,-950.3471108851
1300000,3313.757004712,63401.2508833428,-561.6434891291,3480.8425116517,52665.6154387148,-520.0032810285,3067.5790404891,61505.6961883853,-697.4399952283
1350000,3273.1535366094,51114.8738517771,-759.5294775736,3497.7474332908,45479.7013061983,-621.6888123357,3097.6580608796,55017.3642076179,-779.1057164127
1400000,1435.7631072565,28944.9627959593,-1601.2974835999,1699.0464455358,21727.5076881906,-1445.2830966209,1151.5535799718,29769.2428511158,-1699.7844494564
1450000,3221.1920800924,54228.2534525249,-774.399331847,3543.7291977405,49093.9434671423,-520.4686432689,3126.8678065541,57362.8217009282,-749.8745658771
1500000,2904.1248194793,45552.274007372,-957.1555404693,3170.6419297802,37689.5351055413,-885.3375890843,2464.7093685319,47773.810085813,-1148.1808430666
1550000,1484.4373965937,28777.5076573241,-1614.4714408357,1788.3033645248,22669.7953370071,-1415.478077494,1412.2266575231,32665.0960245169,-1642.1397020236
1600000,2579.0819906983,39112.5230928526,-1158.1482812952,2978.4745832666,31511.0418268718,-1020.3108933837,2206.1419620485,40738.4957402078,-1256.8516961527
1650000,3381.0321935556,67575.8857474162,-424.4672640215,3547.5196475886,62712.7431179901,-206.7746803475,3306.664403423,68589.260555076,-498.8731201009
1700000,3311.5109198543,59840.3722835625,-601.7777913558,3562.4425610825,51511.165482644,-464.0315588975,3188.7658727089,60489.5116900934,-700.7062538109
1750000,3058.6713309259,47580.1159901523,-889.2642998314,3316.2511885752,40253.5165058759,-777.7948845617,2901.621869208,50447.6057421363,-916.6483455281
1800000,2362.1508995723,36567.7091484481,-1235.0189378889,2633.9506358438,29752.7375825942,-1147.5892372169,2121.7050976544,40684.8215165809,-1264.3778288197
1850000,3393.7503255523,64559.9030246132,-487.9300975034,3583.7996211835,58697.8526943952,-283.0312284321,3288.3697698228,67231.0053113175,-523.6163073301
1900000,3312.2256292622,78825.4334785498,-230.9578227987,3482.1439336404,68965.1135372501,-131.4660768613,3332.1723378798,77254.5732728652,-344.6351857114
1950000,2710.6622975235,39212.9418005104,-1107.1458172429,3027.8862418136,33021.0028347978,-951.0836371685,2517.3539545898,43818.6547772821,-1107.5361099087
2000000,2892.7961586243,43139.1527649841,-984.3327384051,3272.3941314874,36632.4015357545,-818.4429985983,2662.812464629,46827.2572461233,-1050.7555588665
2050000,3306.5469279484,50269.4949237564,-770.8864355094,3530.5363582941,43333.6556978371,-661.319893232,3167.2292002951,54585.2781300281,-738.0841317597
2100000,3372.573276819,57202.8101506987,-622.7708371709,3564.9270043974,49388.2624851,-500.6097266836,3329.902035449,60931.6281616044,-645.6828048577
2150000,2698.3424912843,39479.4446734506,-1088.9470882867,3099.2360869159,32505.0525113401,-940.8631174756,2571.0601415868,44244.1631637839,-1092.10193023
2200000,2804.7059999577,43596.7208928371,-1018.7378495225,3095.9025539021,35088.936695913,-907.6346229991,2786.8286900915,46343.747186824,-1003.4800475598
2250000,3366.7436993597,53191.9515351104,-741.8817669492,3572.6564731267,42612.2928363881,-607.9210806635,3218.1289996892,55772.7114007577,-742.3252053261
2300000,3431.686763653,71017.6282417586,-332.3203119671,3542.0874740778,62998.9600623649,-230.9518616223,3380.7509631799,73803.8744634551,-375.1659795474
2350000,2405.4838443813,37021.2567974091,-1224.7588947822,2716.0428762668,29232.8338124123,-1117.3322863046,2132.4774235096,40213.2576573687,-1272.3074612514
2400000,2937.7441873233,41796.761059089,-999.2513084949,3164.2004967029,34313.5107887123,-925.7917091822,2719.9775649255,46459.4075721544,-1044.1836057191
2450000,3435.5793253899,56420.0094641876,-675.1804601933,3599.1674643831,43825.4708876589,-611.5791434998,3314.8285892658,58402.7826062576,-718.4747093711
2500000,3145.136542395,45646.1365621526,-911.1577200264,3352.5182634218,36426.6987784574,-828.0931919061,3112.4706274959,48623.7566625266,-876.5270378954
2550000,2519.7005999379,37583.9672454331,-1181.0249802509,2853.552782254,30238.5409955669,-1065.5527924591,2448.9850181998,42703.559316969,-1123.4024752694
2600000,3514.968976871,55875.3413230951,-634.1661802355,3635.5743312451,43880.6059412865,-602.3616643759,3426.2406291512,60685.1274440297,-646.3499818962
2650000,3550.8398337065,58502.0353311873,-589.5043883163,3658.112532566,45692.1935734021,-571.5354074712,3498.1449662806,62331.3854794064,-583.3877345226
2700000,3354.7841357857,46683.1964008101,-856.0566584481,3406.9338448896,37373.4429444301,-833.1811329182,3034.266456406,51986.8407730159,-913.2170211218
2750000,3405.400874047,47465.3968514997,-842.5141083426,3529.5714136209,34845.1853449526,-787.9678467458,3079.4716549276,50431.9247119713,-916.6595446693
2800000,3593.958166855,55278.6355318973,-631.8638813807,3687.0245018293,42187.601424459,-621.7134974097,3493.185893322,58535.6303936442,-656.6987074462
2850000,3551.8535796648,50379.8262477309,-740.3611231893,3652.7861987816,37606.5869905982,-712.7532723527,3371.8605923324,53945.4960826556,-777.9087995321
2900000,3561.9064453369,50922.0050592295,-736.1126641001,3678.0070231819,36619.5124586476,-717.6822182363,3399.1735818903,54787.5231818855,-775.6938048839
2950000,3405.6851836882,45295.2915839129,-864.0283203149,3426.9287553108,34026.2914291594,-857.4753961775,3188.7889439174,50278.1493640492,-881.1566232086
3000000,3575.531082645,50006.3047621345,-770.6527942124,3668.0447820266,35806.89069683,-738.359089164,3474.4955985621,53226.1069285275,-768.9723822576
3050000,3560.3660837826,47885.4535595762,-802.5556591147,3633.3267750651,34331.9777524693,-760.1862954422,3441.8062544497,51641.3832546067,-780.1769564966
3100000,3270.3447901177,41524.1298759677,-932.9583931757,3309.9854996281,29806.5022093072,-924.1229805085,3101.6625690328,46448.5286945181,-919.2749358839
3150000,3643.7287448914,48191.038996063,-756.4949043113,3705.0374473552,34725.0682409288,-726.4235547838,3563.5985833376,53304.3856892565,-734.2445023451
3200000,3619.9379345624,45812.8883076786,-799.2630110542,3657.6477538474,33488.9958711185,-786.8449955018,3443.7268757773,50498.009619194,-804.2554877869
3250000,3423.56730869,42589.1037794011,-891.9386380509,3417.0605599432,30516.4298932068,-873.8440540989,3248.7820934043,46384.9895824692,-883.042680128
3300000,3477.0615457682,42295.4172351118,-876.4355508927,3514.7371156891,29523.9268855408,-853.4428920032,3289.5446452443,47234.2721468878,-871.9307396943
3350000,3723.4223461951,48476.0255945964,-701.0272882535,3804.8734441214,34310.6013217151,-687.3221454758,3624.032491998,52173.5492240976,-700.012364539
3400000,3679.0976762582,46018.9204823774,-795.29790916,3683.9286083295,31975.9781235489,-773.9155974582,3549.441445618,50263.3044340023,-775.2223164607
3450000,3433.1217602081,41427.8607003965,-899.8197831404,3345.5707134223,28811.9175564567,-896.2696564983,3172.4696850751,46318.485676285,-901.3488719189
3500000,3716.0016861919,45420.0937226215,-752.2434165264,3758.2646000416,32052.8815924786,-739.2452844149,3587.2777081444,49870.1454561945,-753.3426852524
3550000,3745.0227445625,46182.3269278737,-743.0259110241,3774.7690708078,32240.4445214802,-739.5573152717,3616.9673962573,50778.5770268723,-731.2070164569
3600000,3709.5274505359,44378.5628203228,-793.7930349362,3740.0351770687,31013.8463545026,-770.2993146773,3547.5226362322,48879.6579676542,-792.1864413114
3650000,3746.2344276522,46790.1886536163,-718.5969072249,3816.3634012299,32171.2052046259,-714.3390371949,3651.7107217533,50896.0271050717,-717.109611437
3700000,3742.2517722427,45223.5289085527,-757.2956809844,3762.1302539106,31573.0338221522,-757.8498021278,3619.0096518476,49726.0142458655,-752.9759807136
3750000,3741.4815616293,50513.4993977778,-618.2030053019,3852.0177739835,34744.1467549931,-620.8638146828,3678.2116428424,53918.1456872141,-627.3845881079
3800000,3753.1407505467,44852.8815708911,-746.3596538859,3792.5147532461,31242.2152479515,-740.6796109119,3614.4127176692,49349.3861522667,-753.0997658792
3850000,3741.1211055942,44343.9720127872,-771.9097244568,3762.6479803504,31117.888536086,-751.8021751977,3620.0847041257,49125.1725950084,-755.7061606125
3900000,3769.0470988846,45453.752430677,-746.1829252811,3820.512732459,31670.8028060248,-728.1607076799,3648.5767132205,49571.6294020863,-727.3297475403
3950000,3764.852600164,46242.602237456,-727.3456060247,3843.7591245806,32298.2295639676,-699.6965629247,3648.5814754603,51042.883881525,-724.965107497
