0.000000000000000000e+00,-1.489256778155089705e+04,-1.710300882406602977e+04
2.500000000000000000e+05,-1.525827127405325700e+04,-1.643298611657063157e+04
5.000000000000000000e+05,-1.527639023396785706e+04,-1.647268778112579821e+04
7.500000000000000000e+05,-1.522082304512627161e+04,-1.642185645089995160e+04
1.000000000000000000e+06,-1.488891957722147163e+04,-1.649959463841599427e+04
1.250000000000000000e+06,-1.508238364918551633e+04,-1.654611036830117519e+04
1.500000000000000000e+06,-1.511641757865850377e+04,-1.649186898453752292e+04
1.750000000000000000e+06,-1.501581171813670335e+04,-1.647846277379571256e+04
2.000000000000000000e+06,-1.521502547362865516e+04,-1.650303975048636494e+04
2.250000000000000000e+06,-1.438721000407673273e+04,-1.608747149087455546e+04
2.500000000000000000e+06,-1.441021597459747318e+04,-1.425574943007100774e+04
2.750000000000000000e+06,-1.377514673981634951e+04,-1.572013009312987560e+04
3.000000000000000000e+06,-1.201509737167129060e+04,-1.530755886154582367e+04
3.250000000000000000e+06,-1.320280192685546172e+04,-1.498506098173088503e+04
3.500000000000000000e+06,-1.191396413993295209e+04,-1.605686817647617863e+04
3.750000000000000000e+06,-1.312358324167732098e+04,-1.554790915865580246e+04
4.000000000000000000e+06,-1.397910305473490007e+04,-1.489699131143795785e+04
4.250000000000000000e+06,-9.252321525181981997e+03,-7.352068686789605636e+03
4.500000000000000000e+06,-1.502483186608448341e+04,-1.015891286132246205e+04
4.750000000000000000e+06,-1.031572314572717551e+04,-7.504075264025531396e+03
5.000000000000000000e+06,-1.057152801212536178e+04,-7.430564155960618336e+03
5.250000000000000000e+06,-9.834043351530057407e+03,-7.859955035314251290e+03
5.500000000000000000e+06,-9.211731187204581147e+03,-7.186343568748568941e+03
5.750000000000000000e+06,-1.505239302386738200e+04,-6.444675159278375759e+03
6.000000000000000000e+06,-9.431504044979608807e+03,-6.512213122741094594e+03
6.250000000000000000e+06,-1.142505220528362406e+04,-6.267886023632987417e+03
6.500000000000000000e+06,-1.046730497460356673e+04,-7.342726529909788951e+03
6.750000000000000000e+06,-8.929270566435847286e+03,-7.136235609511998518e+03
7.000000000000000000e+06,-1.070823147171202618e+04,-9.691939991008846846e+03
7.250000000000000000e+06,-9.475613591244542476e+03,-6.578130082287694677e+03
7.500000000000000000e+06,-9.283781672544291723e+03,-7.054068770479188970e+03
7.750000000000000000e+06,-9.034153909992402987e+03,-6.587337844508907438e+03
8.000000000000000000e+06,-9.150980671902052563e+03,-8.128543225500599874e+03
8.250000000000000000e+06,-9.469426408316625384e+03,-6.636588026231946969e+03
8.500000000000000000e+06,-9.567473864006986332e+03,-6.500158167528307786e+03
8.750000000000000000e+06,-1.036203627806481563e+04,-6.662662195356647317e+03
9.000000000000000000e+06,-9.547458730471053059e+03,-7.718519570642451981e+03
9.250000000000000000e+06,-1.004620930759267867e+04,-7.867412801476823006e+03
9.500000000000000000e+06,-1.001928897749403950e+04,-6.139919597229436476e+03
9.750000000000000000e+06,-9.957196022270743924e+03,-6.841007859331047257e+03
1.000000000000000000e+07,-1.011079777917780120e+04,-6.481021599415933451e+03
