0.000000000000000000e+00,2.017683389304704542e+04,2.944362267476884881e+04,1.419166666666666288e+02,1.851195437244089044e+04,3.431489979044422944e+04,7.005000000000021600e+02
2.500000000000000000e+05,1.995989242123489021e+04,3.001962197096896853e+04,2.114166666666673109e+02,1.826377637718348342e+04,3.508178012034702988e+04,8.899166666666719721e+02
5.000000000000000000e+05,2.004227651524904650e+04,3.000336746215741005e+04,1.594166666666664867e+02,1.828644143694950617e+04,3.498213158659510373e+04,8.560000000000046612e+02
7.500000000000000000e+05,1.990197755194770070e+04,3.035541452042471792e+04,1.950000000000005684e+02,1.816094899831751172e+04,3.511955896118468081e+04,8.772500000000030695e+02
1.000000000000000000e+06,1.975732910031560095e+04,3.066949838904946955e+04,2.220000000000002842e+02,1.793861727261544002e+04,3.606999615961121890e+04,1.034750000000004775e+03
1.250000000000000000e+06,2.000855999665612399e+04,2.982425657591390336e+04,1.895833333333336554e+02,1.832271224999634069e+04,3.481880215636602225e+04,7.986666666666682204e+02
1.500000000000000000e+06,2.000693348068486011e+04,2.999745726597180692e+04,1.645833333333335418e+02,1.822437332503356811e+04,3.522373720417517325e+04,9.107500000000030695e+02
1.750000000000000000e+06,2.011073831596432501e+04,2.961923348645026999e+04,1.384999999999997442e+02,1.842283375708771928e+04,3.467270892231385369e+04,7.601666666666683341e+02
2.000000000000000000e+06,2.017296301475618020e+04,2.910768953260262060e+04,1.574999999999999432e+02,1.855196040372121206e+04,3.392455307961131621e+04,7.002500000000011369e+02
2.250000000000000000e+06,2.008677638665109407e+04,2.952566403261293453e+04,1.759166666666668846e+02,1.829125035086234129e+04,3.495331936768068408e+04,8.707500000000034106e+02
2.500000000000000000e+06,2.003047149874002571e+04,2.983090727193435305e+04,1.783333333333335133e+02,1.829110271238258792e+04,3.485207360510824219e+04,8.465833333333375776e+02
2.750000000000000000e+06,2.006200039943644151e+04,2.978595068302814980e+04,1.545833333333332575e+02,1.832613106610854084e+04,3.485505946543607570e+04,8.225833333333365545e+02
3.000000000000000000e+06,1.999059267706757237e+04,2.984678671354003382e+04,1.787500000000001421e+02,1.824741898352723001e+04,3.513068170596870914e+04,8.815000000000048885e+02
3.250000000000000000e+06,2.002941133652815915e+04,2.986347972581946306e+04,1.823333333333335986e+02,1.829773845018412976e+04,3.487599111200345214e+04,8.532500000000053433e+02
3.500000000000000000e+06,1.997850188370155593e+04,2.989825047250429998e+04,1.835000000000001421e+02,1.828469418019028308e+04,3.508865279610201833e+04,8.400000000000038654e+02
3.750000000000000000e+06,2.011277185220576212e+04,2.951404530699993484e+04,1.518333333333331154e+02,1.838099880005426166e+04,3.476930688040597306e+04,8.211666666666712899e+02
4.000000000000000000e+06,2.020291727020180406e+04,2.933409229349064117e+04,1.519166666666667993e+02,1.847576706820011168e+04,3.430430646217228787e+04,6.767500000000011369e+02
4.250000000000000000e+06,1.990604535909102196e+04,3.012262235542052076e+04,1.983333333333337407e+02,1.818373497164470609e+04,3.529721972116955294e+04,8.985000000000055707e+02
4.500000000000000000e+06,1.998820316627500506e+04,2.985143199111325521e+04,1.726666666666668846e+02,1.825812699466527192e+04,3.513074363037877629e+04,8.542500000000057980e+02
4.750000000000000000e+06,1.992215213040203162e+04,3.031793739597000967e+04,1.885833333333339112e+02,1.821801696207970599e+04,3.529249274372561194e+04,9.017500000000055707e+02
5.000000000000000000e+06,2.013879066312246505e+04,2.939236797945939907e+04,1.486666666666665151e+02,1.842148002732667737e+04,3.457052194436192804e+04,7.550000000000043201e+02
5.250000000000000000e+06,2.003992902683839566e+04,2.966285255823683838e+04,1.659166666666666288e+02,1.828197475538696744e+04,3.501514814666963503e+04,8.182500000000037517e+02
5.500000000000000000e+06,2.006453092645723882e+04,2.979150808070069252e+04,1.526666666666662593e+02,1.836858066860178951e+04,3.470529937421166687e+04,7.969166666666689025e+02
5.750000000000000000e+06,1.995667077892798625e+04,3.007010497989717987e+04,1.962500000000002842e+02,1.821612377683492377e+04,3.519156616813014989e+04,8.865833333333381461e+02
6.000000000000000000e+06,2.000505115631341323e+04,2.995671571594935085e+04,1.719166666666666003e+02,1.828099343875568593e+04,3.503600565291965904e+04,8.063333333333376913e+02
6.250000000000000000e+06,2.008335129545782911e+04,2.957219446600816445e+04,1.607499999999999716e+02,1.835459833666174018e+04,3.475863736177898681e+04,8.220833333333367818e+02
6.500000000000000000e+06,2.002470268532971386e+04,2.975174162317643641e+04,1.699166666666666003e+02,1.826641814545980378e+04,3.509608217879529548e+04,8.514166666666706078e+02
6.750000000000000000e+06,1.995592530885288579e+04,3.002089469499126062e+04,1.791666666666663730e+02,1.826686140271594559e+04,3.501433588044446515e+04,8.660000000000052296e+02
7.000000000000000000e+06,2.013684777231597764e+04,2.953570184916340804e+04,1.464999999999996874e+02,1.847530221331186840e+04,3.439195892894275312e+04,7.162500000000011369e+02
7.250000000000000000e+06,1.993435236489832823e+04,3.021168231084859872e+04,1.777499999999998295e+02,1.822279323250181187e+04,3.516386572150410939e+04,8.909166666666723131e+02
7.500000000000000000e+06,2.007336489812641594e+04,2.965278116713451527e+04,1.657499999999997726e+02,1.838543324544232019e+04,3.467968866754544433e+04,7.738333333333372366e+02
7.750000000000000000e+06,1.996430785705103699e+04,2.998076683174242135e+04,1.967500000000004832e+02,1.834410508577801011e+04,3.475128990113433247e+04,8.264166666666698120e+02
8.000000000000000000e+06,2.009547137064760318e+04,2.961483247767216380e+04,1.390833333333330870e+02,1.839839577929068400e+04,3.477798429837173171e+04,8.004166666666711762e+02
8.250000000000000000e+06,2.005227409941329097e+04,2.971314190060392866e+04,1.845833333333337123e+02,1.835621538523212439e+04,3.476767034552212135e+04,7.882500000000038654e+02
8.500000000000000000e+06,2.000810413558388245e+04,2.994897543095071524e+04,1.672499999999998579e+02,1.829750570445451012e+04,3.496390840131443838e+04,8.663333333333390556e+02
8.750000000000000000e+06,2.006805941143097152e+04,2.973996571230622067e+04,1.664166666666664582e+02,1.831879427378627952e+04,3.480096214103718376e+04,7.779166666666704941e+02
9.000000000000000000e+06,2.003333367206264666e+04,2.967434735198204726e+04,1.779166666666668277e+02,1.825200459331366073e+04,3.510696038379396487e+04,8.730833333333380324e+02
9.250000000000000000e+06,2.008100428986324550e+04,2.971906494858903534e+04,1.509166666666666572e+02,1.838220620312037499e+04,3.482652721416700660e+04,7.799166666666714036e+02
9.500000000000000000e+06,2.016720810311899913e+04,2.946069538853333506e+04,1.382499999999998579e+02,1.840687817916084532e+04,3.466492130457466556e+04,7.705000000000021600e+02
9.750000000000000000e+06,2.008187647225704131e+04,2.971143976371969620e+04,1.657500000000000568e+02,1.830108676692532026e+04,3.495491847976457939e+04,7.949166666666711762e+02
1.000000000000000000e+07,2.015536759858386358e+04,2.944360592438479944e+04,1.367499999999996874e+02,1.838714542418261772e+04,3.471265020691278187e+04,7.512500000000026148e+02
