Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PLENUM-1:Zone Air System Sensible Heating Rate [W](Hourly),PLENUM-1:Zone Air System Sensible Cooling Rate [W](Hourly),PLENUM-1:Zone Air Temperature [C](Hourly),SPACE1-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE1-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE1-1:Zone Air Temperature [C](Hourly),SPACE2-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE2-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE2-1:Zone Air Temperature [C](Hourly),SPACE3-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE3-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE3-1:Zone Air Temperature [C](Hourly),SPACE4-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE4-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE4-1:Zone Air Temperature [C](Hourly),SPACE5-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE5-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE5-1:Zone Air Temperature [C](Hourly),SPACE1-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE2-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE3-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE4-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE5-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),MAIN HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Total Cooling Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Sensible Cooling Rate [W](Hourly),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE1-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE2-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE3-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE4-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE5-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),MIXED AIR NODE 1:System Node Temperature [C](Hourly),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),MAIN HEATING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV SYS 1 OUTLET NODE:System Node Setpoint Temperature [C](Hourly) 
 01/14  01:00:00,12.6,0.0,526.914141158532,19.843644732660914,0.0,271.3397799271432,19.284182077570635,0.0,175.61567413725963,19.181387160112189,0.0,263.2340408853157,19.274553351865909,0.0,189.14856467075348,19.13436016270803,0.0,548.8677856765813,19.609708431994055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.066193297282354,15.066193297282354,15.066193297282354,16.00076147691595,0.5335463011694008,16.0 
 01/14  02:00:00,10.1875,0.0,429.2885205222665,19.406403646154023,0.0,242.21739900155093,18.936234206646433,0.0,157.02790049424687,18.84988790603147,0.0,234.29032980075079,18.918952267190563,0.0,168.90973035569705,18.804263186907148,0.0,523.0848409499071,19.445453184658743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.064443914262974,15.064443914262974,15.064443914262974,16.000192412758673,0.5335463011694008,16.0 
 01/14  03:00:00,10.6875,0.0,284.85520737902018,18.992548503305199,0.0,226.37849096291769,18.747426872146656,0.0,145.89474702049487,18.650647975778605,0.0,218.16370574759243,18.721207879162699,0.0,156.88832981684869,18.607365842972976,0.0,504.40326655301046,19.326276072758409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.063837008155807,15.063837008155807,15.063837008155807,16.000087002276414,0.5335463011694008,16.0 
 01/14  04:00:00,11.1,0.0,144.67603319794399,18.64145960330472,0.0,217.2836428619899,18.63871605020053,0.0,139.09452077427916,18.52835425616035,0.0,208.69268461837437,18.604743035967539,0.0,149.57271335625047,18.486958464943514,0.0,490.50647705066049,19.23669781056191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.063559012811443,15.063559012811443,15.063559012811443,16.000060297519597,0.5335463011694008,16.0 
 01/14  05:00:00,11.4125,0.8795850633728151,34.15574574652146,18.37787501153117,0.0,212.30370773430037,18.57904232012772,0.0,135.4614944063553,18.46286618831534,0.0,203.94476832564323,18.546292917219249,0.0,145.68009389140867,18.422746656996688,0.0,481.0594544624065,19.175375116881044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.063425896026347,15.063425896026347,15.063425896026347,15.999989441755629,0.5335463011694008,16.0 
 01/14  06:00:00,11.6,52.33815553867498,0.0,18.192446426278946,0.0,210.00850429298476,18.551200767799707,0.0,133.83845314892316,18.43319431763328,0.0,202.1794385649158,18.524307017502215,0.0,143.95040156464155,18.393788393173744,0.0,474.38601002646558,19.131409108399457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,15.063621215547155,15.063621215547155,15.063621215547155,15.999886391232583,0.5335463011694008,16.0 
 01/14  07:00:00,12.287499999999998,113.65898397315186,0.0,18.066999161924217,0.0,210.74354589240847,18.55915766168625,0.0,133.96082405747013,18.434192760790354,0.0,203.03939328797049,18.534103527212439,0.0,144.1007940977382,18.395029666432018,0.0,471.81799082574778,19.113291517162357,0.0,0.0,0.0,0.0,0.0,1509.5760806440069,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,12.287500000000002,12.287500000000002,15.064498533838716,15.999885534276487,0.5335463011694008,16.0 
 01/14  08:00:00,12.7,1459.0418787666608,0.0,18.7003515567519,1653.0438248752685,0.0,21.02769545696496,798.8324378418109,2.9677005781552396,21.06080587362605,1649.0723445986673,0.0,21.024746665876884,805.539070099471,3.8424045278479319,21.059828106325136,1645.6826425819186,0.0,21.031539907389566,2284.8652285510902,1171.362982119636,2272.5266364962295,1204.304000627803,2642.1147953922336,1211.519022705026,0.0,0.0,0.30188687606356476,0.21326187730956842,0.30327436321202869,0.21137619188307583,0.5133111074858614,0.0937595965278172,0.05763210868101715,0.09233921431461041,0.06244956415905077,0.16002649865949826,12.922243179613736,12.922243179613736,15.111847938085419,16.014396352596454,0.5815672068956078,16.0 
 01/14  09:00:00,14.45,1730.1402353286912,0.0,19.491163996270815,0.0,325.06209239221416,21.175405676900028,0.0,184.68199611344103,21.128987813485453,0.0,336.9450006364136,21.205591726665838,0.0,185.07808046832433,21.11698680789247,0.0,832.9951822586366,21.594129280622498,100.1030229407371,99.16372494797659,77.7651853296704,125.73020577514524,0.0,394.64623959019277,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,14.450000000000001,14.450000000000001,15.175022965718343,16.108942588016864,0.5335463011694008,16.0 
 01/14  10:00:00,16.5625,1897.2430815767752,0.0,20.42649668149751,0.0,401.5692342602713,22.350290926679297,0.0,262.0326461289544,22.23733655498661,0.0,403.0889763338417,22.503831174473726,0.0,278.88341987431627,22.11220860549613,0.0,830.9135018085859,22.953509525886305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,16.562499999999998,16.562499999999998,16.562499999999998,17.496085194218368,0.5335463011694008,16.0 
