Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.544494E+03,1.510156E+04
00:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.453368E+03,1.500798E+04
00:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.362242E+03,1.491439E+04
01:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.271116E+03,1.482081E+04
01:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.210365E+03,1.475841E+04
01:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.149614E+03,1.469603E+04
01:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.088864E+03,1.463363E+04
02:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.028113E+03,1.457125E+04
02:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.982550E+03,1.452445E+04
02:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.936987E+03,1.447767E+04
02:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.891424E+03,1.443087E+04
03:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.845861E+03,1.438408E+04
03:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.800298E+03,1.433729E+04
03:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.754735E+03,1.429050E+04
03:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.709172E+03,1.424370E+04
04:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.663609E+03,1.419691E+04
