0.000000000000000000e+00,1.114185625215404116e+03,1.486774371690769040e+05,7.979339929272088057e+02,1.163070355593275053e+03,1.384627266933007922e+05,1.121944624079600089e+03,1.095634124693120839e+03,1.511702354256976978e+05,5.982803430686518595e+02
5.000000000000000000e+04,2.523747408916068252e+03,7.691831202806255897e+04,-9.873816287597273913e+02,2.907756845613158021e+03,7.160275487020653964e+04,-4.518727707770074744e+02,2.318107146962479874e+03,7.706102458139046212e+04,-1.142330553924608466e+03
1.000000000000000000e+05,2.967660566806628140e+03,9.649480617596638331e+04,-2.791390356817711904e+02,3.055569044801058681e+03,8.866088839428055508e+04,6.293219840403278909e+01,2.886309916697703102e+03,1.024098609068119840e+05,-3.454340864191725586e+02
1.500000000000000000e+05,2.773720278048894215e+03,6.501198875281051005e+04,-1.024279087599760032e+03,3.200830575674318425e+03,5.832740190112213168e+04,-5.563371190804157322e+02,2.686464956049631382e+03,7.012639756090794981e+04,-1.021010597799727748e+03
2.000000000000000000e+05,2.742782202311786932e+03,6.476409297703450284e+04,-1.058879622706543614e+03,3.063920665801402265e+03,5.344774799045791588e+04,-6.931334794604655372e+02,2.692097681169650969e+03,6.771088002238837362e+04,-1.050379273118513083e+03
2.500000000000000000e+05,2.596356781736134963e+03,5.694246706148623343e+04,-1.158013419420136870e+03,2.933471505755763246e+03,4.626226956713479012e+04,-8.395362273695876638e+02,2.455159565738369565e+03,6.081781883954533259e+04,-1.198696880237939013e+03
3.000000000000000000e+05,3.034383001339775092e+03,1.067905183513558586e+05,-2.278255886117952755e+01,3.155579809619187472e+03,9.321582508201239398e+04,2.167017606199186446e+02,3.018759531641162084e+03,1.077714243718031357e+05,-1.114949456978128239e+02
3.500000000000000000e+05,3.210046097599580662e+03,8.093211775856179884e+04,-5.098556015686771730e+02,3.431955005688678739e+03,6.738331830478075426e+04,-2.725226557455524699e+02,3.100911101835268255e+03,8.067749897676051478e+04,-6.187219160457112821e+02
4.000000000000000000e+05,3.163267070266838346e+03,6.931341065805109974e+04,-7.719844818455482027e+02,3.408887790194830814e+03,5.704852497258019866e+04,-4.829691551448481732e+02,3.056032539214903863e+03,7.208021576975773496e+04,-7.983851857896577258e+02
4.500000000000000000e+05,3.265100065190125406e+03,8.145318730371072888e+04,-4.764302567414640635e+02,3.460550804431387405e+03,6.525670018060790608e+04,-2.867012464696423422e+02,3.251571033424042071e+03,8.136221462486148812e+04,-5.594170757695741258e+02
5.000000000000000000e+05,3.308291075232434196e+03,7.193112084394460544e+04,-6.463773274190185703e+02,3.497204567746006887e+03,5.872735244122915901e+04,-4.147897572466085307e+02,3.239096569844717578e+03,7.566101757620622811e+04,-6.668546455336548888e+02
5.500000000000000000e+05,3.251542117672057884e+03,6.596092333809500269e+04,-7.580771265130059646e+02,3.414959911210385144e+03,5.120880187251741881e+04,-5.669966032738781223e+02,3.065688774316661238e+03,6.863317879445296421e+04,-8.253418854142458940e+02
6.000000000000000000e+05,3.315261840558358472e+03,7.127243328508504783e+04,-6.893200391914026568e+02,3.519217180958484278e+03,5.699239180012877478e+04,-4.670364134668935776e+02,3.224353497060710197e+03,7.218151981351827271e+04,-7.376164531575251431e+02
6.500000000000000000e+05,3.377367984632126081e+03,7.838316378475821693e+04,-5.258551890240977400e+02,3.549607894213163945e+03,6.439775783631024387e+04,-3.011282824490404550e+02,3.329049111369006368e+03,8.190370788914497825e+04,-5.485257435408452693e+02
7.000000000000000000e+05,3.295760553456355410e+03,6.634668111075642810e+04,-7.463886402794843207e+02,3.498473073833118178e+03,5.178516804985103954e+04,-5.536736046264104516e+02,3.198371043026386815e+03,6.874286139402187837e+04,-7.768987098204662516e+02
7.500000000000000000e+05,3.386982348436350549e+03,7.923939896130848501e+04,-5.103186841561217193e+02,3.566590083114984282e+03,6.242504035064711206e+04,-3.571149526932873641e+02,3.336203563028786903e+03,8.171038527518289629e+04,-5.572596240369661018e+02
8.000000000000000000e+05,3.306048037004900834e+03,6.503890492166664626e+04,-7.651729871311396209e+02,3.471148683602569690e+03,5.135501282470516162e+04,-5.951773180200286788e+02,3.215994198911303556e+03,6.826998885971550772e+04,-7.797974784778684807e+02
8.500000000000000000e+05,3.360923493948428586e+03,6.777624479741881078e+04,-7.185622324322011991e+02,3.573334334803876118e+03,5.185621494525288290e+04,-5.119010264441514551e+02,3.275428020887643925e+03,6.907449742555814737e+04,-7.511441446005520675e+02
9.000000000000000000e+05,3.441966059971769027e+03,7.091530994549035677e+04,-6.379347308180680329e+02,3.602292225042343944e+03,5.442354273429548630e+04,-4.662473173826829793e+02,3.376217251036718153e+03,7.215505248131277040e+04,-6.687770766350390659e+02
9.500000000000000000e+05,3.063258545207834231e+03,5.842443676442560536e+04,-9.361650240605026738e+02,3.316741968384320444e+03,4.479490367857644742e+04,-7.306648002887950497e+02,2.863818021907619823e+03,6.240248285118566127e+04,-9.948851239635656611e+02
1.000000000000000000e+06,3.493160723094024888e+03,7.157383786577940919e+04,-6.331999513627179113e+02,3.639899486202163644e+03,5.520249959687297815e+04,-4.385116125597551218e+02,3.442178405244884743e+03,7.420147458239219850e+04,-6.341677784728140068e+02
1.050000000000000000e+06,3.474860768988879499e+03,6.948365599985698645e+04,-6.608779110872911815e+02,3.600039755833694016e+03,5.396516893448453629e+04,-4.819054603025369943e+02,3.404759142182299911e+03,7.209159126930069760e+04,-6.760670686606949857e+02
1.100000000000000000e+06,3.462448764079487319e+03,7.599323652068157389e+04,-5.386501661404915922e+02,3.644200402379514344e+03,5.808074388301161525e+04,-3.755414253411877894e+02,3.431250316351623496e+03,7.726696290457739087e+04,-5.868070287700031713e+02
1.150000000000000000e+06,3.501162304948706151e+03,7.335862133144274412e+04,-5.944943030013890848e+02,3.656415955283531275e+03,5.619518959788031498e+04,-4.126608989624007791e+02,3.420998166218108963e+03,7.590390493680549844e+04,-6.325841045258914619e+02
1.200000000000000000e+06,3.493660137693997058e+03,6.843328495515360555e+04,-6.840872716995364726e+02,3.615277661641165196e+03,5.228002688814737485e+04,-5.148270280392165432e+02,3.386632990206425347e+03,7.157083240099223622e+04,-7.069950930918361109e+02
1.250000000000000000e+06,3.496242895226506334e+03,7.465050964892809861e+04,-5.653732776249844392e+02,3.653895744857152749e+03,5.668424667685959867e+04,-4.135179997825284772e+02,3.459626140185619533e+03,7.715382897805976972e+04,-5.935111893540995425e+02
1.300000000000000000e+06,3.487802310115920136e+03,7.544783601788547821e+04,-5.379476785439418336e+02,3.641092691928497061e+03,5.842824742123999022e+04,-3.941608151366352217e+02,3.445859588242294194e+03,7.926264901860628743e+04,-5.409637968409219866e+02
1.350000000000000000e+06,3.514889023984959294e+03,6.927787471400140203e+04,-6.681399301953225631e+02,3.661624472073600828e+03,5.343481572894388955e+04,-5.026694474833404911e+02,3.428992887549253737e+03,7.284114392078769743e+04,-6.791688860001893318e+02
1.400000000000000000e+06,3.452142578340093678e+03,7.896710679996784893e+04,-5.177266870293783541e+02,3.641719998497883807e+03,5.936500237209466286e+04,-3.505151889160734981e+02,3.427233190501412537e+03,8.075344413875446480e+04,-5.299209031303032589e+02
1.450000000000000000e+06,3.486669350773077895e+03,6.498140475764158327e+04,-7.595263126439217558e+02,3.622312407550734406e+03,4.928687237155837647e+04,-5.778428765020746596e+02,3.362759867082213987e+03,6.799436489599195193e+04,-7.704775032096528093e+02
1.500000000000000000e+06,3.478692617980517753e+03,6.738360720959656464e+04,-7.221530275195741524e+02,3.633849268898536138e+03,5.087994951064126508e+04,-5.642981331037052541e+02,3.352618654620303460e+03,7.034730126318514522e+04,-7.494076975519700454e+02
1.550000000000000000e+06,3.550838727828416722e+03,6.892712238437448104e+04,-6.769267348769217278e+02,3.678869861650493021e+03,5.141153689432625106e+04,-5.379486166705162304e+02,3.456678854114574278e+03,7.170706974141986575e+04,-6.901415199180183890e+02
1.600000000000000000e+06,3.476510831239454546e+03,6.328283046231778280e+04,-7.832622178596296862e+02,3.572748991930937336e+03,4.788341707238287199e+04,-6.199130168391303641e+02,3.327005627285262108e+03,6.652550076095052646e+04,-7.989662886516297249e+02
1.650000000000000000e+06,3.510625376635744487e+03,6.493156200277139578e+04,-7.363746405682052227e+02,3.622755596541060640e+03,4.936406934718308185e+04,-5.673038323167228327e+02,3.428191447909945509e+03,6.915084571340803814e+04,-7.220033548710240439e+02
1.700000000000000000e+06,3.295989695609952832e+03,5.986636862566819036e+04,-8.661966987514405218e+02,3.409776077461793648e+03,4.486455431688045792e+04,-7.252822278978827626e+02,3.083326635425982204e+03,6.336898830836963316e+04,-9.021712385252944841e+02
1.750000000000000000e+06,3.504858312457379270e+03,6.450430733177474758e+04,-7.579249458203770473e+02,3.621649256305161998e+03,4.852368291623377445e+04,-6.103142531462893885e+02,3.417006803767212659e+03,6.836945162819317193e+04,-7.572101351793056665e+02
