0.000000000000000000e+00,9.494435713640705217e+03,4.801010924074367881e+08,2.067000000000000000e+03,8.548958230564168844e+03,5.615391922242121696e+08,5.158000000000000000e+03,8.613378992120924522e+03,6.324889748946024179e+08,1.636000000000000000e+03,9.707397845526824312e+03,4.516909917500272393e+08,3.150000000000000000e+03,9.634226954929652493e+03,5.079724422944213748e+08,7.530000000000000000e+02
1.000000000000000000e+05,9.197353815129568829e+03,4.241535089658656716e+08,7.656000000000000000e+03,8.379286944567964383e+03,4.598633945748673677e+08,1.643700000000000000e+04,8.817396848486718227e+03,5.125387518504194617e+08,4.678000000000000000e+03,9.340068377712470465e+03,4.007199614957167506e+08,1.234200000000000000e+04,9.702334057929701885e+03,4.489584245705935955e+08,2.705000000000000000e+03
2.000000000000000000e+05,9.486338165705636129e+03,4.630067943058220744e+08,2.667000000000000000e+03,8.552037400258821435e+03,5.271505387843089700e+08,6.725000000000000000e+03,8.863298991252628184e+03,5.901231576018522978e+08,1.572000000000000000e+03,9.701724265296950762e+03,4.337433132656642795e+08,4.744000000000000000e+03,9.734487190408324750e+03,4.895472191364536881e+08,6.400000000000000000e+02
3.000000000000000000e+05,9.127813823945743934e+03,4.192783742674925327e+08,8.400000000000000000e+03,8.192727802364734089e+03,4.607844178466581106e+08,1.791300000000000000e+04,8.682923859422848182e+03,5.119455852843809724e+08,5.177000000000000000e+03,9.301780356700390257e+03,3.966309362317767143e+08,1.310200000000000000e+04,9.695721321821723905e+03,4.436057549910870790e+08,2.935000000000000000e+03
4.000000000000000000e+05,9.464105691048276640e+03,4.373776685048918128e+08,4.212000000000000000e+03,8.553618813637025596e+03,4.847695294536579847e+08,1.069000000000000000e+04,8.848360125706747567e+03,5.477223948136926889e+08,2.814000000000000000e+03,9.646417729494080049e+03,4.126781703803822994e+08,7.336000000000000000e+03,9.807091045409415528e+03,4.617688312144432068e+08,1.301000000000000000e+03
5.000000000000000000e+05,9.162228045312958784e+03,4.207543675227388144e+08,7.949000000000000000e+03,8.342168729474964493e+03,4.600929645188820362e+08,1.729400000000000000e+04,8.863849271333134311e+03,5.099864476164068580e+08,4.932000000000000000e+03,9.327422542249720209e+03,3.979385281984536052e+08,1.263300000000000000e+04,9.720140335849671828e+03,4.448687073296477199e+08,2.740000000000000000e+03
6.000000000000000000e+05,9.446533009417131325e+03,4.316572162310512066e+08,4.273000000000000000e+03,8.463204705384490808e+03,4.792313726538159251e+08,1.184900000000000000e+04,8.782288426453509601e+03,5.389188122790925503e+08,3.191000000000000000e+03,9.643890113433264560e+03,4.087621631732106209e+08,6.943000000000000000e+03,9.847903720161115416e+03,4.546124428722731471e+08,1.337000000000000000e+03
7.000000000000000000e+05,9.023655770611934713e+03,4.152406881904130578e+08,9.297000000000000000e+03,8.346959566823519708e+03,4.471896606634501219e+08,1.905300000000000000e+04,8.752667657608202717e+03,5.071096234285880327e+08,5.624000000000000000e+03,9.244949744826826645e+03,3.916482401048575044e+08,1.414600000000000000e+04,9.665378961677670304e+03,4.391204481865717769e+08,3.492000000000000000e+03
8.000000000000000000e+05,9.308688142830567813e+03,4.265483025960103273e+08,5.246000000000000000e+03,8.498401775741645906e+03,4.719675632084085345e+08,1.304700000000000000e+04,8.831937293660241266e+03,5.221260462670251131e+08,3.650000000000000000e+03,9.539788534325472938e+03,4.050056669488365054e+08,8.051000000000000000e+03,9.803495136188104880e+03,4.483078977479864359e+08,1.763000000000000000e+03
9.000000000000000000e+05,9.095823318654678587e+03,4.181488928816565871e+08,8.387000000000000000e+03,8.347684384225505710e+03,4.568165840846198797e+08,1.772700000000000000e+04,8.785081536224442971e+03,5.077135076251299381e+08,5.444000000000000000e+03,9.305920348352383371e+03,3.958192716478454471e+08,1.300600000000000000e+04,9.704443665056480313e+03,4.414319769814668894e+08,3.098000000000000000e+03
1.000000000000000000e+06,9.505521363606534578e+03,4.359396997558380961e+08,2.780000000000000000e+03,8.607835585968539817e+03,4.954665611732081771e+08,8.481000000000000000e+03,8.958603814532942124e+03,5.377989966483285427e+08,2.205000000000000000e+03,9.801208475213947168e+03,4.152429129345586300e+08,3.266000000000000000e+03,9.905328183536443248e+03,4.560601770606411099e+08,7.070000000000000000e+02
1.100000000000000000e+06,9.037647858696205731e+03,4.157443193356558084e+08,9.176000000000000000e+03,8.362128004533009516e+03,4.492353465635283589e+08,1.837500000000000000e+04,8.678182786769708400e+03,5.034999781538621783e+08,5.835000000000000000e+03,9.251611522212057025e+03,3.926258918772917986e+08,1.398400000000000000e+04,9.668981824710490400e+03,4.396961245996522903e+08,3.424000000000000000e+03
1.200000000000000000e+06,9.209378790650649535e+03,4.234040948727773428e+08,5.912000000000000000e+03,8.360477585215816362e+03,4.690799091550811529e+08,1.310700000000000000e+04,8.786128162719796819e+03,5.168385242405323386e+08,4.541000000000000000e+03,9.489587294697865218e+03,4.026881966287679672e+08,8.064000000000000000e+03,9.778025988522698754e+03,4.451605855138447881e+08,1.961000000000000000e+03
1.300000000000000000e+06,9.024098697603298206e+03,4.156037442455745935e+08,9.195000000000000000e+03,8.316327097980554754e+03,4.509647863362700939e+08,1.852700000000000000e+04,8.749344579202424939e+03,5.036143866047668457e+08,5.841000000000000000e+03,9.247053795034293216e+03,3.923537304979078770e+08,1.389500000000000000e+04,9.660523130910078180e+03,4.393237082038837671e+08,3.414000000000000000e+03
1.400000000000000000e+06,9.354570183604913836e+03,4.289844513868957162e+08,3.672000000000000000e+03,8.559346523787840852e+03,4.775425803017277122e+08,9.827000000000000000e+03,8.829443714098133569e+03,5.197790398088088632e+08,3.491000000000000000e+03,9.715973729030727554e+03,4.091962948369598985e+08,4.085000000000000000e+03,9.849746868529718995e+03,4.478047180654220581e+08,1.266000000000000000e+03
1.500000000000000000e+06,9.023699091948466958e+03,4.153982310495909452e+08,9.234000000000000000e+03,8.379068164719159540e+03,4.496504796396608353e+08,1.902000000000000000e+04,8.751435548689531061e+03,5.015208032930731773e+08,5.753000000000000000e+03,9.243813047606952750e+03,3.921296647840393782e+08,1.397400000000000000e+04,9.663565850214283273e+03,4.391451532746973634e+08,3.505000000000000000e+03
1.600000000000000000e+06,9.168943523609417753e+03,4.229681986303418875e+08,5.654000000000000000e+03,8.455790124467795977e+03,4.676640756496453285e+08,1.252400000000000000e+04,8.845164808423829527e+03,5.068610844226740003e+08,4.492000000000000000e+03,9.448924972308988799e+03,4.019413215127795339e+08,7.963000000000000000e+03,9.747107165748406260e+03,4.426139538804500699e+08,2.128000000000000000e+03
1.700000000000000000e+06,9.025077038778794304e+03,4.155008169989781380e+08,9.218000000000000000e+03,8.405720352997836017e+03,4.524496104080866575e+08,1.773200000000000000e+04,8.753995485160417957e+03,5.015673183233414292e+08,5.654000000000000000e+03,9.251393303764123630e+03,3.925403297991400957e+08,1.372000000000000000e+04,9.664843368972324242e+03,4.393058050648683310e+08,3.480000000000000000e+03
1.800000000000000000e+06,9.087487640134400863e+03,4.194985650972504020e+08,7.030000000000000000e+03,8.371342559341739616e+03,4.637623514362325668e+08,1.458800000000000000e+04,8.766637010143091175e+03,5.048811933173242807e+08,4.986000000000000000e+03,9.381228182743627258e+03,3.987928514208441377e+08,9.551000000000000000e+03,9.723363662257655960e+03,4.408255031243065000e+08,2.688000000000000000e+03
1.900000000000000000e+06,9.133355950299248434e+03,4.215291498276988864e+08,5.838000000000000000e+03,8.357597798729182614e+03,4.669434014981462955e+08,1.291000000000000000e+04,8.769672756074480276e+03,5.077876659973832369e+08,4.807000000000000000e+03,9.439198975957544462e+03,4.019470195472705960e+08,7.748000000000000000e+03,9.727259627684788938e+03,4.410884198562777638e+08,2.312000000000000000e+03
2.000000000000000000e+06,9.498764630762992965e+03,4.302923744295843840e+08,2.108000000000000000e+03,8.539021003779887906e+03,4.867247376652415395e+08,7.233000000000000000e+03,8.896999459030817889e+03,5.239093062168513536e+08,3.127000000000000000e+03,9.940511652753650196e+03,4.095227666500705481e+08,1.822000000000000000e+03,9.933417250219721609e+03,4.467275363596517444e+08,7.520000000000000000e+02
