0.000000000000000000e+00,1.939388681290960449e+04,3.312735424249611242e+04,1.408166666666664696e+03,1.796159535158069048e+04,3.806714599977739272e+04,2.271666666666663787e+03
2.500000000000000000e+05,1.648134952309198707e+04,4.922072614086061367e+04,6.560083333333336668e+03,1.515537989254268177e+04,5.448804465726327180e+04,7.853166666666638775e+03
5.000000000000000000e+05,2.083959942558335024e+04,2.585118347432677183e+04,3.626666666666671404e+02,1.950078421113719014e+04,3.065365482431251439e+04,6.515000000000002274e+02
7.500000000000000000e+05,1.987795344315156763e+04,2.893546932916135484e+04,9.058333333333335986e+02,1.827475813844327786e+04,3.418341311182858044e+04,1.481583333333326891e+03
1.000000000000000000e+06,1.946696617416619847e+04,3.245130620782952974e+04,1.186999999999996362e+03,1.813017694250984277e+04,3.683082182956502220e+04,1.871916666666665378e+03
1.250000000000000000e+06,2.059147008720332815e+04,2.705108728095068363e+04,4.412500000000005116e+02,1.936889912299919160e+04,3.119237591309611889e+04,7.131666666666657193e+02
1.500000000000000000e+06,1.976115951911608499e+04,3.032915174480646601e+04,9.899999999999988631e+02,1.840664008643066336e+04,3.481621452023082384e+04,1.422666666666666970e+03
1.750000000000000000e+06,1.975342213442444699e+04,3.069361431602639277e+04,1.056916666666666060e+03,1.845926041102443560e+04,3.543464416046025144e+04,1.565250000000001819e+03
2.000000000000000000e+06,1.889285499139918829e+04,3.363295155454623455e+04,1.770249999999998863e+03,1.771102337985605845e+04,3.728065669964428525e+04,2.331666666666670153e+03
2.250000000000000000e+06,1.929624598983481701e+04,3.228157195182125361e+04,1.565666666666669244e+03,1.795129882843032829e+04,3.728422147659600159e+04,2.113333333333329847e+03
2.500000000000000000e+06,1.944551410739389030e+04,3.201472248834881248e+04,1.222833333333330529e+03,1.818428959374397891e+04,3.601913629119604593e+04,1.779583333333328028e+03
2.750000000000000000e+06,1.732397593568167940e+04,4.136766538653528551e+04,4.253833333333320297e+03,1.608818572903702625e+04,4.609790477743304655e+04,5.038416666666671517e+03
