0.000000000000000000e+00,-6.671026122659265639e+03,-6.429226443023337197e+03
2.500000000000000000e+05,-6.666582661999239463e+03,-6.303101638757279943e+03
5.000000000000000000e+05,-6.650238628549437635e+03,-6.462977990588951798e+03
7.500000000000000000e+05,-6.797441297273921919e+03,-6.627173359158075073e+03
1.000000000000000000e+06,-6.933679549171287363e+03,-6.811613331157162975e+03
1.250000000000000000e+06,-6.761446903031928741e+03,-6.616690599869652033e+03
1.500000000000000000e+06,-6.619983473173373568e+03,-6.552366514682444176e+03
1.750000000000000000e+06,-6.669198308426325639e+03,-6.528061632349113097e+03
2.000000000000000000e+06,-6.575859191240440850e+03,-6.362320469607424457e+03
2.250000000000000000e+06,-5.019800854742708907e+03,-4.718253297304132502e+03
2.500000000000000000e+06,-5.772635835602086445e+03,-5.303506913319959494e+03
2.750000000000000000e+06,-5.129714260177287542e+03,-4.911998980772211326e+03
3.000000000000000000e+06,-5.227439196355829154e+03,-4.812354850170058853e+03
3.250000000000000000e+06,-5.198277775961048064e+03,-5.324261921342083042e+03
3.500000000000000000e+06,-5.425411791433226426e+03,-5.067903975084745070e+03
3.750000000000000000e+06,-5.015324433710134144e+03,-4.753923259396509820e+03
4.000000000000000000e+06,-4.983817095034450176e+03,-4.729538913772504202e+03
4.250000000000000000e+06,-4.938276478512376343e+03,-4.591532665463144440e+03
4.500000000000000000e+06,-5.054234648459791970e+03,-4.289736536680031350e+03
4.750000000000000000e+06,-5.034649489872697814e+03,-4.768041067963640671e+03
5.000000000000000000e+06,-5.576016651404596814e+03,-5.715262713339984657e+03
5.250000000000000000e+06,-4.512112012053022227e+03,-4.126254408260931086e+03
5.500000000000000000e+06,-4.710479798353570004e+03,-4.771393942447286463e+03
5.750000000000000000e+06,-4.840739555086623113e+03,-4.442390488871339585e+03
6.000000000000000000e+06,-4.310049122300759336e+03,-4.270231077793345321e+03
6.250000000000000000e+06,-4.390330864483828009e+03,-4.298380744417007008e+03
6.500000000000000000e+06,-3.905235130155820571e+03,-3.989648198107976896e+03
6.750000000000000000e+06,-3.935371685424649513e+03,-3.714902300320685754e+03
7.000000000000000000e+06,-4.133266809967007248e+03,-3.674504173233332494e+03
7.250000000000000000e+06,-4.955733580037807769e+03,-4.676223074001042733e+03
7.500000000000000000e+06,-5.297318447372649644e+03,-4.826734439658704105e+03
7.750000000000000000e+06,-4.472090225726065910e+03,-4.114194900436240459e+03
8.000000000000000000e+06,-5.570587598129912294e+03,-5.176293097220654090e+03
8.250000000000000000e+06,-4.926879650938504710e+03,-4.586738242451687256e+03
8.500000000000000000e+06,-5.067047750975120834e+03,-4.680825736623415651e+03
8.750000000000000000e+06,-4.404371553739329102e+03,-4.157511739999122256e+03
9.000000000000000000e+06,-5.054301448397197419e+03,-4.594276250873496792e+03
9.250000000000000000e+06,-4.834253859882516736e+03,-4.292812329493725883e+03
9.500000000000000000e+06,-5.484491521925701818e+03,-5.124834294976326419e+03
9.750000000000000000e+06,-4.426731808322329016e+03,-4.132054717650673410e+03
1.000000000000000000e+07,-4.343104154844992081e+03,-4.129361340132190890e+03
