0.000000000000000000e+00,1.096808050999123452e+03,1.363729152424189961e+05,1.303125555343477799e+03,1.150382314711334175e+03,1.264671314802649867e+05,1.334860610925689343e+03,1.098963441952231051e+03,1.407191378990614321e+05,1.070138170819016295e+03
5.000000000000000000e+04,2.308107992155889406e+03,8.651727468943336862e+04,-4.163111174080304266e+01,2.443545077691683218e+03,8.020134729220512963e+04,7.425887152732209984e+01,2.227639439828996728e+03,8.937525227737512614e+04,-2.592594766225595322e+02
1.000000000000000000e+05,1.408498188232726989e+03,6.410371212341507635e+04,-1.408325996281569132e+03,1.558493219348155890e+03,5.636286258186250052e+04,-1.237497741531178690e+03,1.060401370626299922e+03,6.620091009706859768e+04,-1.623918487323985346e+03
1.500000000000000000e+05,2.054880766042470896e+03,6.888197837859997526e+04,-9.156822006700383554e+02,2.392195876940892504e+03,6.133682122583152523e+04,-6.782553270429872327e+02,1.842736066041146614e+03,7.220460694749877439e+04,-1.005987833420536390e+03
2.000000000000000000e+05,2.021763583288150812e+03,6.974032758916451712e+04,-8.751575887511609153e+02,2.296822390894003092e+03,5.998059793642839941e+04,-7.728699250771945799e+02,1.760925357040352765e+03,7.115366636695148190e+04,-1.109686240102451620e+03
2.500000000000000000e+05,1.412007000577191775e+03,6.380095238022253034e+04,-1.411066913406831418e+03,1.555768929884630325e+03,5.595303834566375735e+04,-1.238463653497952464e+03,1.060086887958981151e+03,6.636584123330116563e+04,-1.625448548274184986e+03
3.000000000000000000e+05,2.257051463757490183e+03,9.981838166823185747e+04,3.379859917373187841e+02,2.308353849736291522e+03,9.365144918336285627e+04,4.477282425009871645e+02,2.175594278245602709e+03,1.065211677871025749e+05,2.172755455213327309e+02
3.500000000000000000e+05,2.352406015822623885e+03,8.229724801019232837e+04,-1.294792357009830539e+02,2.547547332688475308e+03,7.022757251793333853e+04,-2.504256202531868212e+02,2.255927573221915736e+03,8.359331863231581519e+04,-4.553514446792315766e+02
4.000000000000000000e+05,1.837041590844591610e+03,6.647208734938519774e+04,-1.085253470069222431e+03,2.100567015844412254e+03,5.803649627078777849e+04,-9.528425000239749352e+02,1.524183562154447372e+03,6.936964441881811945e+04,-1.306693097072110504e+03
4.500000000000000000e+05,1.412081820419447922e+03,6.426063374080710491e+04,-1.402010632955304345e+03,1.562422684502652373e+03,5.638796149786855676e+04,-1.234481841443107669e+03,1.065080177957634533e+03,6.637339072091218259e+04,-1.619396940259904568e+03
5.000000000000000000e+05,1.752397563984740145e+03,6.601610659078932076e+04,-1.157752211639608049e+03,2.199538555423172966e+03,5.751893245669726457e+04,-9.097889112874711373e+02,1.417332124781213452e+03,6.765485682117167744e+04,-1.355760711239310695e+03
5.500000000000000000e+05,1.706392920056892763e+03,6.623852614371596428e+04,-1.183003098032589378e+03,1.891388607376605023e+03,5.590455089527349628e+04,-1.079798932125927877e+03,1.514996155943163785e+03,6.844437102374031383e+04,-1.268476358717719449e+03
6.000000000000000000e+05,1.448952807723434489e+03,6.444839335220639623e+04,-1.371999347181544636e+03,1.590666579150117968e+03,5.648407720974735275e+04,-1.221617649345375185e+03,1.108896992371590159e+03,6.613723532824685390e+04,-1.563506280779473627e+03
6.500000000000000000e+05,1.437800123732352858e+03,6.433341921291171457e+04,-1.393015862753289184e+03,1.582004140329900110e+03,5.665232608241013077e+04,-1.226087835837929106e+03,1.079937202902301578e+03,6.602153181986209529e+04,-1.607905674739031610e+03
7.000000000000000000e+05,2.285506921716452780e+03,8.021063085259006766e+04,-3.353181884915168212e+02,2.519374218845530777e+03,7.166664762567832076e+04,-1.913763897299222947e+02,2.213191483771659477e+03,8.135776793706532044e+04,-5.454855592758706280e+02
7.500000000000000000e+05,1.976268545627037838e+03,6.673284891530705499e+04,-1.017375905441054783e+03,2.277274920429938447e+03,5.901338429588940198e+04,-8.451652025244047763e+02,1.692941931284016619e+03,7.050525450893616653e+04,-1.145735460104798449e+03
8.000000000000000000e+05,2.135281571904033171e+03,1.096200255333091773e+05,5.672883826845372823e+02,2.115295734919611277e+03,1.079280203055925813e+05,7.592235374918747084e+02,2.128760087957881296e+03,1.112382417775040958e+05,4.398628107293494622e+02
8.500000000000000000e+05,1.519417726969762271e+03,6.433615699083408981e+04,-1.312217234289330008e+03,1.650813523279153515e+03,5.599338193853411940e+04,-1.190170642621628986e+03,1.177319360223008061e+03,6.693004644148453372e+04,-1.498426636627117432e+03
9.000000000000000000e+05,1.750642012274814761e+03,6.627701444995420752e+04,-1.141307908653733875e+03,2.022063715968242150e+03,5.704190054730629345e+04,-1.031793092029937498e+03,1.415539010491410409e+03,6.824242149115627399e+04,-1.342780024467151634e+03
9.500000000000000000e+05,2.218255049683847574e+03,7.098070254025474424e+04,-9.267864712434330841e+02,2.488249252981492646e+03,6.118066289258396137e+04,-7.673321188611838579e+02,2.090869670265457898e+03,7.603305216953139461e+04,-9.647074167290594460e+02
1.000000000000000000e+06,2.125364686305704254e+03,6.926047060278942809e+04,-1.010726296598527369e+03,2.093918416751007044e+03,5.784536653476033098e+04,-9.984880652586167571e+02,1.892165301633837316e+03,7.369151988147162774e+04,-1.079954831143251795e+03
1.050000000000000000e+06,2.542353206908546326e+03,7.460455502635368612e+04,-6.027188816641813673e+02,2.625863400660575280e+03,6.092486900501716445e+04,-6.292093123016074969e+02,2.433328400826927918e+03,7.917777067765916581e+04,-5.996648412195078208e+02
1.100000000000000000e+06,2.586696669635090075e+03,7.220194279464932333e+04,-6.856715446320896490e+02,2.647909051435051879e+03,5.856092640042118728e+04,-7.498361668850276374e+02,2.496257862194587233e+03,7.540521935918713280e+04,-7.535248096934649311e+02
1.150000000000000000e+06,2.504017980617113608e+03,7.972202041089929116e+04,-5.897223621224612771e+02,2.595553477263703826e+03,6.299194473940560420e+04,-6.796538192208040527e+02,2.426638609748192266e+03,8.380307259790918033e+04,-6.489946329555158400e+02
1.200000000000000000e+06,2.433293787462253476e+03,7.264867522714707593e+04,-8.060338937544902365e+02,2.408039172169747872e+03,5.921257243514504080e+04,-8.577715401717988470e+02,2.310724903954100682e+03,7.657884219698290690e+04,-8.127563544919297556e+02
1.250000000000000000e+06,2.274969362190194715e+03,7.125724528929508233e+04,-9.486624872984891681e+02,2.238612235227862129e+03,5.819471207012910600e+04,-9.600735135584525324e+02,2.041084057221295097e+03,7.484364732745033689e+04,-1.017334993455936342e+03
1.300000000000000000e+06,2.615891914500189614e+03,7.065773149690622813e+04,-7.385762982063582740e+02,2.624885702687246976e+03,5.868680979154608212e+04,-7.772770883560098127e+02,2.511224461076111766e+03,7.548299472007856821e+04,-7.745730047141134946e+02
1.350000000000000000e+06,2.527457049761557300e+03,7.022041737894740072e+04,-7.415544608595700993e+02,2.487204569696621093e+03,5.697331295875905198e+04,-8.293866220689218380e+02,2.333081014809312364e+03,7.377021515157824615e+04,-8.382210956606277250e+02
