0.000000000000000000e+00,2.842664290227110087e+03,1.399529705005917640e+05,8.456720465563881817e+02,2.918088774336365532e+03,1.308686691946600913e+05,1.116748121323709256e+03,2.821451680175422098e+03,1.413600742252997588e+05,6.544805016047421304e+02
1.000000000000000000e+04,2.830961686494141759e+03,1.412003587383285922e+05,8.670954791370313615e+02,2.910118874348709596e+03,1.315763377884703223e+05,1.166241515995886175e+03,2.807426651055196544e+03,1.433706391561528435e+05,6.479856577821115025e+02
2.000000000000000000e+04,2.829251064139738901e+03,1.418840962850652577e+05,9.418935540947937852e+02,2.918938283404882895e+03,1.315618295141288254e+05,1.164358943524328879e+03,2.791520250114953342e+03,1.455979892535166000e+05,7.415371111295359015e+02
3.000000000000000000e+04,2.859995372366121956e+03,1.384104607733423181e+05,8.018354762636618034e+02,2.910010196000184351e+03,1.304782382411149447e+05,1.112729138797855967e+03,2.821826350544848083e+03,1.419140498234148254e+05,6.344875112842769340e+02
4.000000000000000000e+04,2.891969835436252652e+03,1.343610828440247860e+05,6.903807956855379189e+02,2.980291361130713994e+03,1.252195021563039336e+05,9.605206758406452536e+02,2.867961093449000600e+03,1.363963962532136647e+05,4.454094704368534394e+02
5.000000000000000000e+04,2.973163794314355073e+03,1.258473763184194831e+05,4.589207622370676063e+02,3.037145906075667426e+03,1.172429707157442463e+05,7.394120311689849814e+02,2.944721224810977674e+03,1.275448457841173222e+05,2.816779440209408563e+02
6.000000000000000000e+04,3.012367832983363769e+03,1.171849733322842221e+05,1.836393646958565000e+02,3.072940420044413713e+03,1.099283333094787813e+05,5.910631925004640834e+02,2.961896306626342266e+03,1.191649666583798098e+05,-2.161811543597262641e+01
7.000000000000000000e+04,2.993035908064560317e+03,1.119028642630555114e+05,-3.174182311003952961e+01,3.065499957524600177e+03,1.056083609281338286e+05,4.112734654621189065e+02,2.900148028265607991e+03,1.135778302220701298e+05,-1.849948070575196084e+02
8.000000000000000000e+04,2.979541518424098740e+03,1.150312650656837359e+05,1.703714504585456098e+02,3.053523860416065872e+03,1.084349393087520730e+05,5.379585497864758281e+02,2.890488280287469024e+03,1.171280930115947849e+05,-7.503299308574121085e+01
9.000000000000000000e+04,2.994939227895391014e+03,1.167065315767891880e+05,2.125632557095510151e+02,3.051853718949147606e+03,1.099424477354747796e+05,5.778008894538561435e+02,2.906226016681790043e+03,1.183235201110068738e+05,-2.492881493582438601e+00
1.000000000000000000e+05,2.961522151737480272e+03,1.265215392982272169e+05,5.163180588004748870e+02,2.990288933586721669e+03,1.191222722508990992e+05,7.868675315714781391e+02,2.922325227039312267e+03,1.278515173448764835e+05,2.389694198221540660e+02
1.100000000000000000e+05,2.902303855851498156e+03,1.336823094048662169e+05,6.123442077464526392e+02,2.939653603033104901e+03,1.263950630070616317e+05,9.048403355214236399e+02,2.878852239983125855e+03,1.356245682831213926e+05,3.718090540082089319e+02
1.200000000000000000e+05,2.879415041735633622e+03,1.360425300454661774e+05,6.224948852202003309e+02,2.919230021659960130e+03,1.289722748361031845e+05,9.161402188420643142e+02,2.854757738214960227e+03,1.384541794732222916e+05,3.924986181821205378e+02
1.300000000000000000e+05,2.873961063003243908e+03,1.366161603539319185e+05,6.135396864861410222e+02,2.913780091195602381e+03,1.295032230893304513e+05,9.220669201369150869e+02,2.849597088378179251e+03,1.389057887137802318e+05,3.964136013734035373e+02
1.400000000000000000e+05,2.871003302929723304e+03,1.369735454338224954e+05,6.186145397207396854e+02,2.911928516635578035e+03,1.299942194199543301e+05,9.287496197891788370e+02,2.846160326498940321e+03,1.393476528385934653e+05,4.039005614811496230e+02
1.500000000000000000e+05,2.868515199444148948e+03,1.372585661578611180e+05,6.197928409963542435e+02,2.910552240133948089e+03,1.301600971302790276e+05,9.302055739456347965e+02,2.843784665979544570e+03,1.396212431938188965e+05,4.086142981540262440e+02
1.600000000000000000e+05,2.868442924196360309e+03,1.372641933339792886e+05,6.212562349103591259e+02,2.908721321495130724e+03,1.302850613711285114e+05,9.303363479771824132e+02,2.843494728164459502e+03,1.396294136336528463e+05,4.084877049963668583e+02
1.700000000000000000e+05,2.868252262705026624e+03,1.372870224151799921e+05,6.229682443718016884e+02,2.909543247577848888e+03,1.302372906006470294e+05,9.305483858406693116e+02,2.843254182107626093e+03,1.396752317672188801e+05,4.097869755516244368e+02
1.800000000000000000e+05,2.867956316167390924e+03,1.373174677284088684e+05,6.214572452881162690e+02,2.909323781165631317e+03,1.302879407397428731e+05,9.305537401889954481e+02,2.842775203357438386e+03,1.397145650010677928e+05,4.096450316271028669e+02
1.900000000000000000e+05,2.867817197385902546e+03,1.373202896732990048e+05,6.220399675309869281e+02,2.909175281234198337e+03,1.302610020811139402e+05,9.304193394854775079e+02,2.842802291597578915e+03,1.397236481621086132e+05,4.105397142998168079e+02
2.000000000000000000e+05,2.867638097423114687e+03,1.373507554287653766e+05,6.218979249873019626e+02,2.909704640660015230e+03,1.302327062381295109e+05,9.306508420387802971e+02,2.842459178971816982e+03,1.397563518351049279e+05,4.105771957573554687e+02
2.100000000000000000e+05,2.867594694758651713e+03,1.373235723158589099e+05,6.206423683112066101e+02,2.909056190245016296e+03,1.303194164841422316e+05,9.308629049451396895e+02,2.842731009313868981e+03,1.397297007589338464e+05,4.102864703339180892e+02
2.200000000000000000e+05,2.867597518518490233e+03,1.373531809594130609e+05,6.220500317242809842e+02,2.909584379439906570e+03,1.302546858536214859e+05,9.307981615209199617e+02,2.842419108539382705e+03,1.397612229505852447e+05,4.107480554541015181e+02
2.300000000000000000e+05,2.867704327433464186e+03,1.373430674435823166e+05,6.212775403315955600e+02,2.910145045173393100e+03,1.302059606128538726e+05,9.311392529794568418e+02,2.842397815189962785e+03,1.397507420642221696e+05,4.102162936930686215e+02
2.400000000000000000e+05,2.867802342932243391e+03,1.373307490631958644e+05,6.218111563288583739e+02,2.909629949141932229e+03,1.302241331196571991e+05,9.306566900876447335e+02,2.842476102851573160e+03,1.397553222425129206e+05,4.105853248478857722e+02
2.500000000000000000e+05,2.867662861388350848e+03,1.373478640568838455e+05,6.218903354008369888e+02,2.909831470094836277e+03,1.302418497414126759e+05,9.308091045345502152e+02,2.842631774301070436e+03,1.397388311950655479e+05,4.102659735953156996e+02
2.600000000000000000e+05,2.867634957140629012e+03,1.373461530463495292e+05,6.210573384861689874e+02,2.909482152617788870e+03,1.302780528080086078e+05,9.311153752734686577e+02,2.842555790806039568e+03,1.397470874819428427e+05,4.106127333561217370e+02
2.700000000000000000e+05,2.867474830050878609e+03,1.373674425577113871e+05,6.220411153617448008e+02,2.909673893763682827e+03,1.302558184969749855e+05,9.308555672627669537e+02,2.842564555567141269e+03,1.397457927951579913e+05,4.103659676691045775e+02
2.800000000000000000e+05,2.867429377059959734e+03,1.373713997870519524e+05,6.221095764822442788e+02,2.909628399703387004e+03,1.302446761511456862e+05,9.303506021335165315e+02,2.842540481969454504e+03,1.397483247086316696e+05,4.104551706658544958e+02
