0.000000000000000000e+00,1.248088864948638275e+03,1.413108267623610154e+05,9.107728944639203519e+02,1.231090104588052100e+03,1.333051611736595223e+05,1.207786026467892270e+03,1.182756493592575680e+03,1.452705853412141150e+05,7.005551108355459746e+02
5.000000000000000000e+04,1.243275921127038146e+03,7.071528344396402827e+04,-2.052483026340143624e+03,1.525501026679868119e+03,6.457964437337641721e+04,-1.342586560308589924e+03,9.575998111748261863e+02,7.228043329722633644e+04,-2.223673608289462663e+03
1.000000000000000000e+05,1.545750969322572246e+03,8.696378720885115035e+04,-1.216573468845272828e+03,1.809177017260159573e+03,8.124402712231183250e+04,-6.264682526650238970e+02,1.378481482785464777e+03,8.909371551766988705e+04,-1.447581701945115356e+03
1.500000000000000000e+05,2.144162871615575114e+03,9.186911922893491283e+04,-8.880679375811550926e+02,2.347092621580647119e+03,7.826217256640986307e+04,-5.806584047518570060e+02,1.990303160706642075e+03,9.553765282979354379e+04,-9.666228045944742462e+02
2.000000000000000000e+05,1.380387208096561153e+03,8.049134756822662894e+04,-1.590501926904651100e+03,1.669158910668839326e+03,7.104209454160992755e+04,-1.098314068756101278e+03,1.152480861977171344e+03,8.361956547870837676e+04,-1.686414904662624849e+03
2.500000000000000000e+05,2.166837096114279120e+03,1.010605968304734124e+05,-7.818924751909264614e+01,2.377187453471462049e+03,8.639783058295288356e+04,7.136677194110502853e+01,2.093790095857567849e+03,1.062980149202525499e+05,-1.305609392471465071e+02
3.000000000000000000e+05,1.951496628435886578e+03,8.690534735162947618e+04,-1.046888448615951575e+03,2.109813265392525864e+03,7.540188728058915876e+04,-7.499363985509477288e+02,1.791720113160828760e+03,9.128238560524508648e+04,-1.120515650765846885e+03
3.500000000000000000e+05,2.362341619716900368e+03,9.352665546581105446e+04,-6.621802503684832573e+02,2.503686532492665265e+03,7.899993248398648575e+04,-4.140581554177999237e+02,2.305442600272994696e+03,9.747592927770601818e+04,-6.733357484230585897e+02
4.000000000000000000e+05,2.387583398488729472e+03,9.028941715938277775e+04,-7.162948168895734398e+02,2.521345419917785421e+03,7.776649594193932717e+04,-4.741311351371020351e+02,2.282103679484689110e+03,9.420454488890964421e+04,-7.787322901383658973e+02
4.500000000000000000e+05,2.038281506593877793e+03,8.703098235868377378e+04,-9.350455967427295718e+02,2.237401813933864105e+03,7.517747815839972463e+04,-6.458438979877779502e+02,1.921170208016338620e+03,9.101227432861593843e+04,-9.935646011627210328e+02
5.000000000000000000e+05,2.457816366872049912e+03,9.169450096425168158e+04,-5.308046354834659724e+02,2.573388232460680229e+03,7.898537045302275510e+04,-3.108892445317974875e+02,2.384195836189394868e+03,9.619242557479183597e+04,-5.641038834885401911e+02
