0.000000000000000000e+00,7.960052963954906772e+03,6.518905693509904146e+08,2.628000000000000000e+03,8.339583917069334348e+03,6.025530574902515411e+08,3.049000000000000000e+03,8.464750250564879025e+03,5.839264413323360682e+08,1.009000000000000000e+03,8.283187004720994082e+03,6.492973047957694530e+08,2.848000000000000000e+03,8.453043268511779388e+03,6.249661066756268740e+08,1.708000000000000000e+03
1.000000000000000000e+05,8.525450606207163219e+03,6.108757279508370161e+08,1.830000000000000000e+02,8.322259304768018410e+03,6.467137228071193695e+08,7.780000000000000000e+02,8.116760404965968519e+03,6.771320792022322416e+08,9.180000000000000000e+02,8.789407822356033648e+03,5.858309413428120613e+08,1.430000000000000000e+02,8.707864800680950793e+03,5.980965020204675198e+08,1.120000000000000000e+02
2.000000000000000000e+05,8.525445302357224136e+03,6.108759048292874098e+08,1.830000000000000000e+02,8.326286178390662826e+03,6.461700071422175169e+08,7.810000000000000000e+02,8.119361049165590885e+03,6.767584881519826651e+08,8.850000000000000000e+02,8.789405378797886442e+03,5.858312538976397514e+08,1.430000000000000000e+02,8.707827876343026219e+03,5.981003009501698017e+08,1.120000000000000000e+02
3.000000000000000000e+05,8.525427848958755931e+03,6.108779542985483408e+08,1.830000000000000000e+02,8.322266603943693553e+03,6.467127318089190722e+08,7.780000000000000000e+02,8.119361049165590885e+03,6.767584881519826651e+08,8.850000000000000000e+02,8.789354859124743598e+03,5.858379078989162445e+08,1.430000000000000000e+02,8.707827876343026219e+03,5.981003009501698017e+08,1.120000000000000000e+02
4.000000000000000000e+05,8.525427848958755931e+03,6.108779542985483408e+08,1.830000000000000000e+02,8.322266603943693553e+03,6.467127318089190722e+08,7.780000000000000000e+02,8.119361049165590885e+03,6.767584881519826651e+08,8.850000000000000000e+02,8.789354859124743598e+03,5.858379078989162445e+08,1.430000000000000000e+02,8.707827876343026219e+03,5.981003009501698017e+08,1.120000000000000000e+02
5.000000000000000000e+05,8.955770770524810359e+03,5.601446668709918261e+08,0.000000000000000000e+00,8.779118308628341765e+03,5.848000528861699104e+08,2.090000000000000000e+02,8.581973583646707993e+03,6.112493055813211203e+08,2.710000000000000000e+02,9.117051799321605358e+03,5.424928009100754261e+08,0.000000000000000000e+00,9.104077729048625770e+03,5.462328337263361216e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.585389598624200516e+03,5.795985415696769953e+08,1.453000000000000000e+03,9.049938706867416840e+03,5.420818189936879873e+08,4.840000000000000000e+02,9.051022916389416423e+03,5.344483680330159664e+08,2.570000000000000000e+02,8.701559598263791486e+03,5.639079575642144680e+08,1.432000000000000000e+03,8.805811796814454283e+03,5.553587933473521471e+08,8.850000000000000000e+02
7.000000000000000000e+05,8.687703954987944599e+03,5.704043340568586588e+08,6.690000000000000000e+02,9.066410115318609314e+03,5.346064149291444421e+08,2.170000000000000000e+02,8.983761680270346915e+03,5.498463439594954252e+08,1.730000000000000000e+02,8.768503467074746368e+03,5.555351430641409159e+08,7.920000000000000000e+02,8.875708770804596497e+03,5.481977255847020149e+08,4.980000000000000000e+02
8.000000000000000000e+05,8.679061547952760520e+03,5.710146308036005497e+08,7.320000000000000000e+02,8.973270422436191438e+03,5.474424358913267851e+08,3.010000000000000000e+02,9.024642525675048091e+03,5.401197821236259937e+08,2.140000000000000000e+02,8.764052786934620599e+03,5.561931464101705551e+08,8.990000000000000000e+02,8.870129143748417846e+03,5.487128801958299875e+08,5.680000000000000000e+02
9.000000000000000000e+05,6.066648747746816298e+03,9.181281273423069715e+08,7.000200000000000000e+04,6.151051507309777662e+03,8.419432608008973598e+08,4.419500000000000000e+04,5.860778233394910785e+03,8.578781653145242929e+08,4.183400000000000000e+04,6.473715876191579810e+03,8.664604999658471346e+08,6.932900000000000000e+04,6.281383317524611812e+03,9.032544228286747932e+08,6.941800000000000000e+04
1.000000000000000000e+06,7.136376302817046962e+03,7.538780817573065758e+08,2.665500000000000000e+04,7.953904753736934254e+03,6.797257682878293991e+08,1.364900000000000000e+04,7.778247050591974585e+03,6.876228234777117968e+08,1.635700000000000000e+04,7.681347084042927236e+03,7.031574987857867479e+08,2.027200000000000000e+04,7.474073040478228904e+03,7.254340236548193693e+08,2.306500000000000000e+04
1.100000000000000000e+06,6.489409959081838679e+03,8.516831078322240114e+08,5.261500000000000000e+04,7.091920773357564030e+03,7.708196256116445065e+08,2.887400000000000000e+04,6.787890735734504233e+03,7.583891199861028194e+08,2.276700000000000000e+04,6.887156680224142292e+03,8.085325017839299440e+08,5.283000000000000000e+04,6.712620405894729629e+03,8.271963815440551043e+08,5.138300000000000000e+04
1.200000000000000000e+06,8.687805532662870974e+03,5.704019717346736193e+08,6.760000000000000000e+02,9.109170266281536897e+03,5.374485464490984678e+08,1.310000000000000000e+02,9.098997610698845165e+03,5.350099868320953846e+08,1.300000000000000000e+02,8.766461738052525106e+03,5.561158155136198997e+08,8.780000000000000000e+02,8.876340057709361645e+03,5.481666925958021879e+08,5.300000000000000000e+02
1.300000000000000000e+06,7.034639731933345502e+03,7.927080918449935913e+08,3.588700000000000000e+04,7.680756698868476633e+03,7.420057143385601044e+08,2.442500000000000000e+04,7.935941876368180601e+03,6.782831369180793762e+08,1.541900000000000000e+04,7.561879523656003585e+03,7.513822896735213995e+08,3.386100000000000000e+04,7.337971577175751008e+03,7.588123584197360277e+08,3.172600000000000000e+04
1.400000000000000000e+06,5.732091548629791760e+03,9.600255454969140291e+08,7.651900000000000000e+04,6.242643046431046059e+03,9.178101984977041483e+08,6.880400000000000000e+04,5.882191756523210643e+03,8.973463162809612751e+08,5.427300000000000000e+04,6.257226504900520013e+03,9.080186197149085999e+08,7.165700000000000000e+04,5.975167843234783504e+03,9.305528902997961044e+08,7.059300000000000000e+04
1.500000000000000000e+06,6.148874850698389309e+03,9.027857528948742151e+08,6.387000000000000000e+04,6.863509274436125452e+03,8.286792424877374172e+08,3.960100000000000000e+04,6.751292815094365324e+03,7.941487670326228142e+08,3.456500000000000000e+04,6.684955689917052950e+03,8.482598358907035589e+08,5.962400000000000000e+04,6.447095826140430290e+03,8.720987270970088243e+08,5.949600000000000000e+04
1.600000000000000000e+06,8.725844222899597298e+03,5.669760726392823458e+08,3.970000000000000000e+02,9.084457358851088429e+03,5.390151790387872458e+08,1.130000000000000000e+02,9.104076606962949882e+03,5.392587867886159420e+08,5.100000000000000000e+01,8.805788195490220460e+03,5.521460857343927622e+08,6.090000000000000000e+02,8.912014948532390918e+03,5.454762068726757765e+08,3.830000000000000000e+02
1.700000000000000000e+06,7.835066844847941866e+03,6.724039324592536688e+08,1.212000000000000000e+04,8.571453166480987420e+03,5.891793689205762148e+08,4.413000000000000000e+03,8.571089852239458196e+03,5.842935215643721819e+08,3.435000000000000000e+03,8.172926399100555500e+03,6.394308292164076567e+08,8.866000000000000000e+03,8.226630080854023618e+03,6.299560353230251074e+08,7.835000000000000000e+03
1.800000000000000000e+06,8.672816712911391733e+03,5.717563347757023573e+08,7.490000000000000000e+02,9.007513546224112361e+03,5.396059359644274712e+08,2.850000000000000000e+02,9.020412558606431048e+03,5.406196075650531054e+08,2.030000000000000000e+02,8.765331518482385945e+03,5.561037514066356421e+08,8.750000000000000000e+02,8.870836317317771318e+03,5.485867196211398840e+08,5.470000000000000000e+02
1.900000000000000000e+06,8.731771964583525914e+03,5.668756899566839933e+08,3.880000000000000000e+02,9.054271666251785064e+03,5.419565496648980379e+08,1.140000000000000000e+02,9.090729674439691735e+03,5.403823979338846207e+08,6.900000000000000000e+01,8.816856323453248478e+03,5.519272473132903576e+08,5.960000000000000000e+02,8.945324707249308631e+03,5.453417786791101694e+08,3.410000000000000000e+02
2.000000000000000000e+06,6.005639686544554024e+03,9.198330861786738634e+08,6.777000000000000000e+04,6.309706545035370254e+03,8.646532466021522284e+08,4.676300000000000000e+04,6.009540053070485556e+03,8.536047264357076883e+08,4.121600000000000000e+04,6.396208572835075756e+03,8.815138555099259615e+08,6.804300000000000000e+04,6.233898529015079475e+03,8.952392315453852415e+08,6.447100000000000000e+04
2.100000000000000000e+06,8.280543826548435391e+03,6.207443623942636251e+08,6.003000000000000000e+03,8.862553431949409060e+03,5.461428253619977236e+08,4.630000000000000000e+02,8.873193816884609987e+03,5.528655090009565353e+08,1.187000000000000000e+03,8.627484906238567419e+03,5.749242908077813387e+08,2.201000000000000000e+03,8.652511705355693266e+03,5.763106439351834059e+08,2.303000000000000000e+03
2.200000000000000000e+06,8.721463821398716391e+03,5.671249580531105995e+08,4.110000000000000000e+02,8.975879711526742540e+03,5.387820360348087549e+08,2.710000000000000000e+02,9.026883280849195216e+03,5.455421950394370556e+08,1.190000000000000000e+02,8.791081487585066498e+03,5.525232819857988358e+08,6.380000000000000000e+02,8.900321610932758631e+03,5.453625306680407524e+08,4.040000000000000000e+02
2.300000000000000000e+06,7.732494852560564141e+03,7.010573274751546383e+08,1.844900000000000000e+04,8.638412662273858587e+03,5.776821286857937574e+08,4.257000000000000000e+03,8.489917734830332847e+03,6.036521412366231680e+08,6.081000000000000000e+03,8.205253833144855889e+03,6.425190948603370190e+08,1.129200000000000000e+04,8.146699091531454542e+03,6.525561463439227343e+08,1.315600000000000000e+04
2.400000000000000000e+06,8.739335569660510373e+03,5.668697084405090809e+08,3.810000000000000000e+02,9.092690056840676334e+03,5.397983435566680431e+08,1.050000000000000000e+02,9.162622786467703918e+03,5.345933172697241902e+08,3.900000000000000000e+01,8.880668740888177126e+03,5.505702807821670771e+08,4.870000000000000000e+02,8.982171884569908798e+03,5.449455741226698160e+08,2.770000000000000000e+02
