0.000000000000000000e+00,2.008194440782332822e+04,1.828894229265773902e+04
2.500000000000000000e+05,1.594303525424602776e+04,1.455392520158328989e+04
5.000000000000000000e+05,1.594303525424602776e+04,1.455392520158328989e+04
7.500000000000000000e+05,1.594303525424602776e+04,1.455392520158328989e+04
1.000000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
1.250000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
1.500000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
1.750000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
2.000000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
2.250000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
2.500000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
2.750000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
3.000000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
3.250000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
3.500000000000000000e+06,1.594303525424602776e+04,1.455392520158328989e+04
