0.000000000000000000e+00,1.983403142492265033e+04,3.045966620313436579e+04,2.097500000000005400e+02,1.800162331675404857e+04,3.599835515471236431e+04,1.006083333333337691e+03
2.500000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
5.000000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
7.500000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.000000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.250000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.500000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.750000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.000000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.250000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.500000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.750000000000000000e+06,2.174007672557824117e+04,2.357208778120715942e+04,0.000000000000000000e+00,2.028781154638464432e+04,2.877678184850642720e+04,8.533333333333315807e+01
3.000000000000000000e+06,1.819137596378542366e+04,3.328908069968122436e+04,3.509999999999921556e+02,1.623969843981048871e+04,4.098337461172474286e+04,1.894166666666658557e+03
3.250000000000000000e+06,2.031926667824532706e+04,2.896138510023968774e+04,1.058333333333334103e+01,1.752765931502532840e+04,3.659032083600995247e+04,8.912500000000113687e+02
3.500000000000000000e+06,1.787302336981184999e+04,4.243978812992067105e+04,1.648416666666647870e+03,1.590120544565798627e+04,5.040894629063180037e+04,4.255916666666661513e+03
3.750000000000000000e+06,2.051842817959726744e+04,2.750890131830971586e+04,4.108333333333330728e+01,1.766721895288889573e+04,3.500858394829595636e+04,7.638333333333432620e+02
4.000000000000000000e+06,1.674089798849794533e+04,3.725820749665055337e+04,8.195833333333503106e+02,1.514671115113886299e+04,4.624910546183673432e+04,3.292583333333330302e+03
4.250000000000000000e+06,1.912864534281661327e+04,3.106735156458034908e+04,4.684166666666655487e+02,1.702468133666284120e+04,3.687938264110724413e+04,1.288916666666672427e+03
4.500000000000000000e+06,1.862379858017548395e+04,3.910196563169697038e+04,1.529499999999999545e+03,1.651138344082409822e+04,4.864781927077430009e+04,4.194833333333316659e+03
4.750000000000000000e+06,1.748206912392283630e+04,3.949237166745423019e+04,1.115666666666668107e+03,1.572925731278508465e+04,4.863203903623390215e+04,3.816166666666674246e+03
5.000000000000000000e+06,1.873483761070051332e+04,3.310332099540767376e+04,1.572500000000002842e+02,1.655376271909830029e+04,4.074678099249002116e+04,1.697666666666657420e+03
5.250000000000000000e+06,1.659037287292856490e+04,4.496316915563683142e+04,3.197416666666651508e+03,1.506499403693724162e+04,5.362324037717230385e+04,5.595333333333381233e+03
5.500000000000000000e+06,1.922668012876591456e+04,3.064053067349473349e+04,1.194999999999979394e+02,1.746293927744016037e+04,3.601695219558722602e+04,7.740833333333370092e+02
5.750000000000000000e+06,1.940636713802214945e+04,3.190463622338423011e+04,7.350000000000021316e+01,1.701888047620188809e+04,3.765576711733140837e+04,8.405833333333467863e+02
6.000000000000000000e+06,1.820492125892563490e+04,3.389835376216099394e+04,3.772499999999889724e+02,1.616415413365983113e+04,4.251181273983202846e+04,2.199916666666670153e+03
6.250000000000000000e+06,2.020896582297972054e+04,2.889666063677101192e+04,1.277499999999997442e+02,1.768627193687268300e+04,3.583513354728205013e+04,1.005166666666674359e+03
6.500000000000000000e+06,1.964097947138985546e+04,3.451127248915763630e+04,3.358333333333335986e+02,1.700296355881840282e+04,4.206368712798639899e+04,1.882833333333311202e+03
6.750000000000000000e+06,1.974314522953282358e+04,3.053154781479301164e+04,8.474999999999978684e+01,1.719552484415144500e+04,3.780313705300135189e+04,8.824166666666770880e+02
7.000000000000000000e+06,1.789993965274275615e+04,4.111018901067230763e+04,2.007499999999999773e+03,1.625061184615806997e+04,4.526833684527521837e+04,2.995916666666691526e+03
7.250000000000000000e+06,1.804596456999307702e+04,3.662358021141804056e+04,6.690000000000073896e+02,1.617570007214656471e+04,4.219455096478470659e+04,1.741499999999979991e+03
7.500000000000000000e+06,1.919350076177564551e+04,3.653673790702430415e+04,6.180000000000007958e+02,1.667736139700952845e+04,4.629661750303224835e+04,3.221166666666669698e+03
7.750000000000000000e+06,2.023018753917626236e+04,2.882111845419062229e+04,4.508333333333345649e+01,1.760844704807219023e+04,3.590258791081202071e+04,7.646666666666765195e+02
