0.000000000000000000e+00,1.267496425924243795e+03,1.463909852780071087e+05,5.668367492069028231e+02,1.290805237498778524e+03,1.445209670308708446e+05,5.077323481677315158e+02,1.230791376664565632e+03,1.492508040667399182e+05,3.923296728539109495e+02
5.000000000000000000e+04,1.253591935090008064e+03,1.473950344078642956e+05,5.857013911592779323e+02,1.238650801335081269e+03,1.453189738976820954e+05,5.102743057147538934e+02,1.250001507038337877e+03,1.489471216074349650e+05,3.485014197526174371e+02
1.000000000000000000e+05,1.087988192926941338e+03,1.499533754769756633e+05,6.369627734922356694e+02,1.094299063758759530e+03,1.474954725093146844e+05,5.855882129388382964e+02,1.103076525628748414e+03,1.517100754574071325e+05,4.429383966072331305e+02
1.500000000000000000e+05,5.838748094494359293e+02,1.588989639533031150e+05,8.945737140896056871e+02,6.049062708471594760e+02,1.571414264627278899e+05,8.053191866080848058e+02,5.798797599035151507e+02,1.630521417868073040e+05,6.670128910600873269e+02
2.000000000000000000e+05,7.480199845692667395e+02,1.541750289492789016e+05,7.349050458138759723e+02,7.779191423978728608e+02,1.516938603101345361e+05,7.379006616225585731e+02,7.661137847096579208e+02,1.564317868803511956e+05,5.916320275337844805e+02
2.500000000000000000e+05,1.653339966231085100e+03,1.265074583190987760e+05,2.883264676624693834e+01,1.646257293305793382e+03,1.256677934338698542e+05,5.517661632016871209e+01,1.613694804951227752e+03,1.290930372054762411e+05,-7.949616500162053967e+01
3.000000000000000000e+05,1.859817971457377553e+03,1.008114441748779209e+05,-8.184550012830146670e+02,1.856968809434479681e+03,1.015410044385619694e+05,-7.539815899553930194e+02,1.841104302720039641e+03,1.049864689252146927e+05,-8.571023574414002724e+02
3.500000000000000000e+05,1.937057610055748000e+03,1.048120823150418000e+05,-6.417987229008379018e+02,1.833567276379288160e+03,1.024503222676704900e+05,-7.187706112153749700e+02,1.844327313217264191e+03,1.087097518665900425e+05,-7.433284005889862556e+02
4.000000000000000000e+05,1.916000539962824178e+03,1.101153270895396272e+05,-4.704706802733026052e+02,1.879446843249293124e+03,1.093420398756761570e+05,-4.534487908472405024e+02,1.885043321103367134e+03,1.126838929671263904e+05,-5.735050873765475217e+02
4.500000000000000000e+05,1.910936764156298523e+03,1.159713209630070778e+05,-2.142855358330124886e+02,1.891474428957855253e+03,1.130862669632670295e+05,-3.785021434763871184e+02,1.857173883230166211e+03,1.156184781034939806e+05,-5.409452537321670889e+02
5.000000000000000000e+05,1.873143278040716041e+03,1.195185764177561941e+05,-1.845282693247540635e+02,1.873021747867825297e+03,1.136021205728054192e+05,-3.439359557430790915e+02,1.803782524898016163e+03,1.171530499814365176e+05,-4.831890928227765016e+02
5.500000000000000000e+05,1.972342311396232162e+03,1.091516165314819809e+05,-4.587933063965111273e+02,1.899913035476537061e+03,1.082881113634462381e+05,-5.160944856565968166e+02,1.922843613125926368e+03,1.115223717492266733e+05,-5.991057369391555767e+02
