0.000000000000000000e+00,1.998336819600434683e+04,2.991115131527115955e+04,1.632499999999998863e+02,1.818600265168652186e+04,3.552112044365389738e+04,9.451666666666726542e+02
2.500000000000000000e+05,2.119205571659495399e+04,2.647086386949774533e+04,0.000000000000000000e+00,1.905151703476856346e+04,3.260227230513952964e+04,2.712500000000011369e+02
5.000000000000000000e+05,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
7.500000000000000000e+05,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
1.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
1.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
1.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
1.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
2.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
2.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
2.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
2.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
3.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
3.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
3.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
3.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
4.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
4.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
4.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
4.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
5.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
5.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
5.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
5.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
6.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
6.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
6.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
6.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
7.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
7.250000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
7.500000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
7.750000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
8.000000000000000000e+06,2.145480886192264370e+04,2.505376157570839496e+04,0.000000000000000000e+00,1.981018486463930094e+04,3.087830816569210583e+04,1.239999999999997016e+02
