0.000000000000000000e+00,2.647610902094355879e+03,2.642866316051474423e+05,9.193310644733091976e+02,2.648187352759458463e+03,2.566763726757499098e+05,6.858463195242849179e+04
5.000000000000000000e+04,6.266454642784190582e+03,1.642280135341743589e+05,-1.600291509062840987e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+05,3.543555480273740159e+03,1.337056126027557766e+05,-3.696456444777111301e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+05,5.710860345358240920e+03,1.509854713748832000e+05,-2.369349631838522782e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+05,4.565978831846878165e+03,1.455059348475700244e+05,-3.050000051166636695e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+05,5.702317793996956425e+03,1.511048563099863532e+05,-2.447639537491378633e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+05,5.538556078771860484e+03,1.480258892535978812e+05,-2.555396843440928023e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+05,6.176787171380120526e+03,1.547684511827079696e+05,-2.144071305357146230e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+05,6.405155801054856965e+03,1.634342057496141351e+05,-1.679783385047940328e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+05,6.363178005490946816e+03,1.636687312699307513e+05,-1.658821020001182205e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+05,6.422235997669306926e+03,1.658730707744898100e+05,-1.422964310596812311e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+05,5.687085001908068080e+03,1.515327027971959906e+05,-2.492109838770118586e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+05,6.166549291886873107e+03,1.791904753668630728e+05,-6.796354130755918277e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+05,6.001625826677875011e+03,1.529062493888537865e+05,-2.287452204860961501e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+05,6.361799437336930168e+03,1.689925165257693443e+05,-1.310104495100198164e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+05,6.506502672027581866e+03,1.600964457403662091e+05,-1.767520112259046073e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+05,6.426448511577741556e+03,1.605241990154933883e+05,-1.908146014455572640e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.500000000000000000e+05,6.008932742214115024e+03,1.846438395221536921e+05,-4.496822290930035138e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.000000000000000000e+05,4.939164487067674600e+03,1.455761838727688882e+05,-2.780697292501936772e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.500000000000000000e+05,6.422883249899325165e+03,1.640364316016596567e+05,-1.714090182556192985e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+06,5.869641187051767702e+03,1.535216452253513271e+05,-2.399336335206736294e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.050000000000000000e+06,6.166369269826851450e+03,1.783502492147590383e+05,-8.553769133844192538e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.100000000000000000e+06,6.477652327129359037e+03,1.610529249563147314e+05,-1.823068868749845706e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.150000000000000000e+06,6.514685945428057494e+03,1.631080094219507591e+05,-1.553580462686647479e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.200000000000000000e+06,5.750287002775210567e+03,1.518135696602939570e+05,-2.401108232301134194e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.250000000000000000e+06,6.461987329555100587e+03,1.606243809249603364e+05,-1.825368369145908218e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.300000000000000000e+06,5.938908825987952696e+03,1.543426710763133015e+05,-2.350694163081002444e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.350000000000000000e+06,6.378013503598589523e+03,1.594434505462562665e+05,-1.994891824544730298e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.400000000000000000e+06,6.232167673416158323e+03,1.759922692107919429e+05,-8.721067874168959406e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
