0.000000000000000000e+00,1.220175597433575831e+03,1.345251536150540633e+05,1.243073316594791550e+03,1.294095354208788876e+03,1.254801254285122704e+05,1.321985514688156854e+03,1.236589571676345258e+03,1.380223312699700182e+05,1.004942194091299598e+03
5.000000000000000000e+04,1.693460564872270652e+03,9.046318078234132554e+04,-8.521013323693765074e+01,1.753731843097950104e+03,8.436642190208716784e+04,3.491086674669708145e+01,1.645779994430363786e+03,9.200182425590895582e+04,-3.325206940350951186e+02
1.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
2.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
2.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
3.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
3.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
4.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
4.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
5.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
5.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
6.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
6.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
7.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
7.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
8.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
8.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
9.000000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
9.500000000000000000e+05,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.000000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.050000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.100000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.150000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.200000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
1.250000000000000000e+06,1.635998491794220399e+03,9.261461859882694262e+04,-7.316957711917821428e+01,1.691187491866433902e+03,8.677718871278992447e+04,5.742933419210678636e+01,1.604197660112008407e+03,9.419964892204283387e+04,-3.069070905876342295e+02
