0.000000000000000000e+00,1.999378343894215141e+04,3.005800894897613034e+04,1.810833333333333712e+02,1.831542604023995227e+04,3.482247599693070515e+04,8.187500000000048885e+02
2.500000000000000000e+05,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
5.000000000000000000e+05,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
7.500000000000000000e+05,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
1.000000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
1.250000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
1.500000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
1.750000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
2.000000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
2.250000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
2.500000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
2.750000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
3.000000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
3.250000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
3.500000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
3.750000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
4.000000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
4.250000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
4.500000000000000000e+06,2.057273577324259168e+04,2.870982729662315978e+04,3.166666666666667851e+00,1.801229167285675430e+04,3.543766634938224161e+04,6.791666666666676520e+02
