0.000000000000000000e+00,-2.027680808020365657e+04,-1.975117676464169199e+04
2.500000000000000000e+05,-1.911665725611192101e+04,-1.817339110223967873e+04
5.000000000000000000e+05,-1.883940979963374411e+04,-1.808285188693725286e+04
7.500000000000000000e+05,-1.868311062519088227e+04,-1.783618131725141575e+04
1.000000000000000000e+06,-1.895725296135100871e+04,-1.804286942955585982e+04
1.250000000000000000e+06,-1.894829148520472518e+04,-1.809169267811676036e+04
1.500000000000000000e+06,-1.881245398615804515e+04,-1.800400073280599099e+04
1.750000000000000000e+06,-1.902395170630365465e+04,-1.822111626288876505e+04
2.000000000000000000e+06,-1.893643693010004063e+04,-1.783991758300018046e+04
2.250000000000000000e+06,-1.226443167422889928e+04,-1.161918239406514294e+04
2.500000000000000000e+06,-1.448645007630106011e+04,-1.282697321026953796e+04
2.750000000000000000e+06,-1.222293730665647308e+04,-1.157327283571103726e+04
3.000000000000000000e+06,-1.113100864451323287e+04,-1.081469103358015673e+04
3.250000000000000000e+06,-1.211271875400734643e+04,-1.130483996160995412e+04
3.500000000000000000e+06,-9.559813667942100437e+03,-8.891088996799891902e+03
3.750000000000000000e+06,-1.637330282134700246e+04,-1.508339403728135039e+04
4.000000000000000000e+06,-9.264766064672610810e+03,-8.780534936516947710e+03
4.250000000000000000e+06,-1.193196527122884072e+04,-1.179427735015698090e+04
4.500000000000000000e+06,-1.361118441847231952e+04,-1.225775908499448269e+04
4.750000000000000000e+06,-1.215038395700683577e+04,-1.126547541370166073e+04
5.000000000000000000e+06,-1.178738535007032260e+04,-1.046554414186985196e+04
5.250000000000000000e+06,-7.852834479692204695e+03,-7.200721035761970597e+03
5.500000000000000000e+06,-9.341777541154655410e+03,-8.899558811644701564e+03
5.750000000000000000e+06,-9.864077793167913114e+03,-9.086104416027754269e+03
6.000000000000000000e+06,-8.650840724418225363e+03,-8.300952422298185411e+03
6.250000000000000000e+06,-8.321952031682243614e+03,-7.258791949791875595e+03
6.500000000000000000e+06,-8.490205066012567841e+03,-7.812004804205587789e+03
6.750000000000000000e+06,-7.459776213915049084e+03,-7.014810053163422708e+03
7.000000000000000000e+06,-9.440746139081757065e+03,-7.905070998897369464e+03
7.250000000000000000e+06,-1.147866256891038392e+04,-1.221969076384956497e+04
7.500000000000000000e+06,-7.181170274957237780e+03,-6.572563409919089281e+03
7.750000000000000000e+06,-7.499958417627889503e+03,-7.102211470728584572e+03
8.000000000000000000e+06,-8.217898279918701519e+03,-8.089042863581345046e+03
8.250000000000000000e+06,-7.164156615190677257e+03,-6.639685695159389070e+03
8.500000000000000000e+06,-7.250880378929348808e+03,-6.789106132694051666e+03
8.750000000000000000e+06,-7.602112745771637492e+03,-7.220532123233591847e+03
9.000000000000000000e+06,-7.578780839166642181e+03,-7.184068201078290258e+03
9.250000000000000000e+06,-7.486782458364476952e+03,-8.054527314361967001e+03
9.500000000000000000e+06,-7.117227031450223876e+03,-6.277181758796851682e+03
9.750000000000000000e+06,-7.686809797462526149e+03,-7.710345143532835209e+03
1.000000000000000000e+07,-7.204662091449769832e+03,-6.411764953846874050e+03
