0.000000000000000000e+00,1.776066997236012685e+04,2.988880451424508283e+04,1.598333333333333712e+02,1.600050030246833740e+04,3.468546691010014183e+04,8.031666666666710626e+02
2.500000000000000000e+05,1.922880577761556924e+04,2.426236672608673325e+04,0.000000000000000000e+00,1.772950125971412854e+04,2.880781802907607562e+04,3.599999999999997868e+01
5.000000000000000000e+05,1.932643424601351944e+04,2.418647631417330922e+04,0.000000000000000000e+00,1.773711153320038648e+04,2.882458220918945153e+04,5.158333333333334281e+01
7.500000000000000000e+05,1.899106341078466357e+04,2.563360718897597326e+04,0.000000000000000000e+00,1.737058992103901619e+04,3.002982568976999755e+04,6.233333333333336412e+01
1.000000000000000000e+06,1.896272367878680598e+04,2.527412056609108549e+04,0.000000000000000000e+00,1.707125529362253292e+04,3.054854913798462439e+04,1.436666666666663446e+02
1.250000000000000000e+06,1.893720544660155065e+04,2.535410882441738431e+04,0.000000000000000000e+00,1.705273753804602165e+04,3.060144249228549234e+04,1.384166666666661740e+02
1.500000000000000000e+06,1.904936782462191695e+04,2.522227239103708780e+04,0.000000000000000000e+00,1.743974306701110254e+04,2.979759597087747898e+04,6.083333333333338544e+01
1.750000000000000000e+06,1.883351602161293704e+04,2.600482607140370601e+04,0.000000000000000000e+00,1.684967540681055834e+04,3.135161271395162839e+04,1.703333333333330870e+02
2.000000000000000000e+06,1.900751658008261074e+04,2.544690655993212204e+04,0.000000000000000000e+00,1.717968070358359182e+04,3.045520577936238260e+04,1.032499999999998721e+02
2.250000000000000000e+06,1.934582665498791539e+04,2.395737890347400025e+04,0.000000000000000000e+00,1.761954552420900654e+04,2.898206909530902340e+04,6.750000000000009948e+01
2.500000000000000000e+06,1.926233532211892452e+04,2.423837646584215690e+04,0.000000000000000000e+00,1.762915751936654851e+04,2.895365426067086082e+04,6.050000000000000000e+01
2.750000000000000000e+06,1.883707755144181647e+04,2.629136120471060349e+04,0.000000000000000000e+00,1.705937083051993250e+04,3.078568513748340774e+04,1.326666666666664298e+02
3.000000000000000000e+06,1.875292860142694917e+04,2.591237843771812186e+04,0.000000000000000000e+00,1.692947783247476036e+04,3.079420467736131104e+04,1.590833333333331154e+02
3.250000000000000000e+06,1.921375214132654219e+04,2.441470035232821101e+04,0.000000000000000000e+00,1.758884725387080834e+04,2.918158183237182311e+04,6.166666666666668561e+01
3.500000000000000000e+06,1.902329535950659920e+04,2.496904819577375383e+04,0.000000000000000000e+00,1.720406771376237157e+04,3.004317944811878988e+04,1.151666666666664725e+02
3.750000000000000000e+06,1.932856170391802880e+04,2.403765259084201534e+04,0.000000000000000000e+00,1.772648030855265824e+04,2.875173949339588216e+04,5.058333333333334991e+01
4.000000000000000000e+06,1.898463791285158732e+04,2.587548169764165505e+04,0.000000000000000000e+00,1.729862877944113279e+04,3.019439247983324458e+04,9.649999999999988631e+01
4.250000000000000000e+06,1.886861564984911820e+04,2.593323809542816889e+04,0.000000000000000000e+00,1.706401662130816476e+04,3.074166923224080892e+04,1.404166666666661456e+02
4.500000000000000000e+06,1.903315724108867653e+04,2.508935271734381968e+04,0.000000000000000000e+00,1.725723219319657073e+04,3.005125442744054453e+04,1.099166666666664582e+02
4.750000000000000000e+06,1.904180204503093410e+04,2.518701755678881091e+04,0.000000000000000000e+00,1.736060194482683073e+04,2.998570495720140752e+04,7.141666666666674246e+01
5.000000000000000000e+06,1.838534686914554914e+04,2.711931548549116633e+04,2.249999999999999556e+00,1.632453370446343251e+04,3.286191314321303071e+04,3.384999999999998295e+02
5.250000000000000000e+06,1.865621517794413376e+04,2.635745540942882508e+04,9.166666666666667407e-01,1.648018865604832172e+04,3.270427624426955299e+04,3.103333333333337691e+02
5.500000000000000000e+06,1.907928031093407481e+04,2.500620919604666415e+04,0.000000000000000000e+00,1.733856110793574408e+04,2.980082423836987437e+04,9.416666666666662877e+01
5.750000000000000000e+06,1.945535523963785454e+04,2.368585982914931083e+04,0.000000000000000000e+00,1.792242124471589341e+04,2.815266411199872164e+04,4.866666666666667851e+01
6.000000000000000000e+06,1.920175114316102554e+04,2.430144161371703012e+04,0.000000000000000000e+00,1.765629871506710333e+04,2.896926635382001041e+04,4.066666666666662167e+01
6.250000000000000000e+06,1.904975304179156956e+04,2.493195345468225423e+04,0.000000000000000000e+00,1.726075438291431055e+04,2.988088101590743827e+04,1.209166666666664582e+02
6.500000000000000000e+06,1.890092744232167752e+04,2.549753342083175812e+04,0.000000000000000000e+00,1.713120832934565260e+04,3.043718687541240797e+04,1.054166666666667140e+02
6.750000000000000000e+06,1.919338473192133097e+04,2.442773437658126932e+04,0.000000000000000000e+00,1.743154438166239197e+04,2.942988414327311330e+04,9.866666666666664298e+01
7.000000000000000000e+06,1.883906144955797572e+04,2.558298938139714664e+04,0.000000000000000000e+00,1.691733207708552436e+04,3.093426619033692259e+04,1.724166666666667709e+02
7.250000000000000000e+06,1.910140769747598097e+04,2.484075075414184539e+04,0.000000000000000000e+00,1.737128466323069006e+04,2.974511173633455837e+04,8.041666666666669983e+01
7.500000000000000000e+06,1.906197590653436419e+04,2.505344951785571538e+04,0.000000000000000000e+00,1.737585696344556345e+04,2.978229910809556895e+04,8.416666666666664298e+01
7.750000000000000000e+06,1.913458928579061103e+04,2.451997090875284630e+04,0.000000000000000000e+00,1.744991512854204484e+04,2.951249499110341276e+04,6.616666666666674246e+01
8.000000000000000000e+06,1.909219501695688814e+04,2.479004783801616577e+04,0.000000000000000000e+00,1.737138443130554515e+04,2.967102543141952629e+04,9.324999999999997158e+01
8.250000000000000000e+06,1.907908345131935494e+04,2.485740278255668818e+04,0.000000000000000000e+00,1.723242937126084507e+04,3.000391810512849406e+04,1.238333333333331154e+02
8.500000000000000000e+06,1.903438706201427703e+04,2.496612060802514679e+04,0.000000000000000000e+00,1.728283809503994053e+04,2.986170623096357667e+04,1.009166666666666572e+02
8.750000000000000000e+06,1.867098821454747304e+04,2.636171650474795024e+04,1.666666666666666574e-01,1.652556906029894890e+04,3.246050302753699725e+04,2.811666666666678225e+02
