0.000000000000000000e+00,2.004588143715972183e+04,2.983170979866117705e+04,1.378333333333331439e+02,1.831497268626305231e+04,3.494087716496597568e+04,8.271666666666710626e+02
2.500000000000000000e+05,2.156420849010870370e+04,2.458739794639439788e+04,0.000000000000000000e+00,2.037317705305076743e+04,2.932131845581050948e+04,4.450000000000000711e+01
5.000000000000000000e+05,2.149178158849645479e+04,2.498245701321845991e+04,0.000000000000000000e+00,2.041186871821075329e+04,2.928104246889787100e+04,3.524999999999997868e+01
7.500000000000000000e+05,2.146361155106270962e+04,2.510895612565222473e+04,0.000000000000000000e+00,2.001735470539024755e+04,3.029128013802394707e+04,8.616666666666678509e+01
1.000000000000000000e+06,2.147553165743343197e+04,2.510619525640692518e+04,0.000000000000000000e+00,2.036426439884110732e+04,2.949754107571046916e+04,3.908333333333332149e+01
1.250000000000000000e+06,2.146767672181575836e+04,2.512219456901953527e+04,0.000000000000000000e+00,2.025901856674026931e+04,2.976175874437211314e+04,5.200000000000004263e+01
1.500000000000000000e+06,2.146855463517462340e+04,2.511966174314929594e+04,0.000000000000000000e+00,2.025204719503180604e+04,2.972471529059562090e+04,5.183333333333337123e+01
1.750000000000000000e+06,2.154907303677654272e+04,2.470539463915223678e+04,0.000000000000000000e+00,2.041689266321219839e+04,2.925961336615407345e+04,3.683333333333331439e+01
2.000000000000000000e+06,2.144488233865211078e+04,2.528115095389874477e+04,0.000000000000000000e+00,2.022583348081214717e+04,2.985306569951559140e+04,4.958333333333336412e+01
2.250000000000000000e+06,2.148443857619028131e+04,2.503764411615788777e+04,0.000000000000000000e+00,2.032955028061737175e+04,2.956278600725133583e+04,4.750000000000000000e+01
2.500000000000000000e+06,2.148469144904033237e+04,2.505341136176993678e+04,0.000000000000000000e+00,2.031002816402433018e+04,2.962345378985274874e+04,4.341666666666667851e+01
2.750000000000000000e+06,2.144722639780004829e+04,2.521837071245670450e+04,0.000000000000000000e+00,2.018458657948884502e+04,2.994716307803856398e+04,5.625000000000002132e+01
3.000000000000000000e+06,2.145804786238628731e+04,2.519764492916893505e+04,0.000000000000000000e+00,2.027778646417412529e+04,2.973058848874517935e+04,4.708333333333334991e+01
3.250000000000000000e+06,2.149277152727836074e+04,2.499164334832980239e+04,0.000000000000000000e+00,2.031843769579366926e+04,2.957954428564880436e+04,4.299999999999997158e+01
3.500000000000000000e+06,2.146400821450690637e+04,2.516107694322428870e+04,0.000000000000000000e+00,2.028848798804904800e+04,2.969377907236674218e+04,4.583333333333330017e+01
3.750000000000000000e+06,2.147795245858915587e+04,2.510989108019246851e+04,0.000000000000000000e+00,2.034542616911829828e+04,2.953730047904503226e+04,4.125000000000000000e+01
4.000000000000000000e+06,2.145164468384443535e+04,2.521508992634591414e+04,0.000000000000000000e+00,2.022605109631381856e+04,2.985282430452785775e+04,5.091666666666669272e+01
4.250000000000000000e+06,2.152789941041461134e+04,2.480757410541581703e+04,0.000000000000000000e+00,2.041419289363797725e+04,2.931080985666112610e+04,3.499999999999998579e+01
4.500000000000000000e+06,2.145323551492255137e+04,2.523826920733788938e+04,0.000000000000000000e+00,2.019499477815927821e+04,2.989244953293922299e+04,6.108333333333337833e+01
4.750000000000000000e+06,2.145717221810944102e+04,2.521683697631315226e+04,0.000000000000000000e+00,2.026338557794081498e+04,2.974088610736526243e+04,5.008333333333331439e+01
5.000000000000000000e+06,2.145209402525149926e+04,2.520106310511154516e+04,0.000000000000000000e+00,2.021480284684146318e+04,2.990667625040714483e+04,4.816666666666665719e+01
5.250000000000000000e+06,2.148996289793847973e+04,2.500376657516845080e+04,0.000000000000000000e+00,2.034245779487959226e+04,2.952788942425837740e+04,4.249999999999998579e+01
5.500000000000000000e+06,2.147641284563474619e+04,2.508803535566676510e+04,0.000000000000000000e+00,2.028563566647392872e+04,2.969220886233257988e+04,4.649999999999997158e+01
5.750000000000000000e+06,2.150815293202148314e+04,2.489433369912693524e+04,0.000000000000000000e+00,2.035946336554602021e+04,2.944142963675379724e+04,4.033333333333332860e+01
6.000000000000000000e+06,2.148645495993096847e+04,2.502757617015614596e+04,0.000000000000000000e+00,2.034395707110334843e+04,2.955926672060722558e+04,4.358333333333332149e+01
6.250000000000000000e+06,2.144141184389016053e+04,2.518518671660727705e+04,0.000000000000000000e+00,2.012984812834249897e+04,2.991779678497249188e+04,6.941666666666674246e+01
