0.000000000000000000e+00,3.301818654611895909e+03,2.090943749197775364e+09,5.920000000000000000e+02,6.636771214466309175e+03,3.715196466697506428e+09,3.682000000000000000e+03,6.789527111808310110e+03,3.902284157441763401e+09,3.516000000000000000e+03,6.620178051010441777e+03,3.749553169780472279e+09,3.471000000000000000e+03,6.573170011875230557e+03,3.831061553293489456e+09,3.527000000000000000e+03
1.000000000000000000e+05,5.927071610979580328e+03,2.146790683237598896e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.029862508934939615e+04,3.628330335579286575e+09,1.800000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
2.000000000000000000e+05,5.926906084165250832e+03,2.146743408369373322e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
3.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
4.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
5.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
6.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
7.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
8.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
9.000000000000000000e+05,5.927125376400127607e+03,2.146770688799460888e+09,0.000000000000000000e+00,1.044268520843386796e+04,3.584900218431172848e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.030024661575929895e+04,3.628302129231321335e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
