0.000000000000000000e+00,1.344207530350353181e+03,1.446954261690968997e+05,5.023823801181985687e+02,1.336366642495923998e+03,1.431331136556980200e+05,4.547040097962960203e+02,1.304623503649746908e+03,1.470230357424095564e+05,2.892521763890653688e+02
5.000000000000000000e+04,1.779319238486309814e+03,1.319049083975616668e+05,1.446284895569397122e+02,1.829203005495085335e+03,1.293247650760742836e+05,1.263663710697226747e+02,1.793852997475527900e+03,1.318831312912600115e+05,-9.113356426845467695e+01
1.000000000000000000e+05,2.359054131932085056e+03,7.957954819814016810e+04,-1.171963979821216753e+03,2.300235701265526586e+03,7.834814560732548125e+04,-1.150656380260580136e+03,2.059482069799998499e+03,8.023561302864531172e+04,-1.319162927614128648e+03
1.500000000000000000e+05,2.053923500747274375e+03,1.114302058023080317e+05,-4.212942264918746105e+02,1.978930652242571568e+03,1.121527943342499930e+05,-3.598900473649623564e+02,2.013939967941795885e+03,1.138376140682920377e+05,-5.070916177924181056e+02
2.000000000000000000e+05,2.427885336251232275e+03,9.499158460171202023e+04,-7.489981531380526576e+02,2.393234740218779734e+03,9.351132619112053362e+04,-7.300191377270664361e+02,2.378444441719171664e+03,9.669801453643391142e+04,-8.350938127112885923e+02
2.500000000000000000e+05,2.312963641062467559e+03,7.256652443756976572e+04,-1.289519653901691754e+03,2.112225768344183507e+03,6.683105180346776615e+04,-1.383049137219152726e+03,2.010690231994003398e+03,7.360411543655018613e+04,-1.445925112960793513e+03
3.000000000000000000e+05,2.463473380692822047e+03,9.193096837880469684e+04,-8.292062361707564833e+02,2.462874124664377177e+03,9.197145613210317970e+04,-7.425561125604245944e+02,2.390287258938874402e+03,9.569778972750864341e+04,-8.521497544768129728e+02
3.500000000000000000e+05,2.433159460689438674e+03,9.562453846390571562e+04,-7.501944934668765654e+02,2.406754802320315321e+03,9.512510451582098904e+04,-6.920112191038272158e+02,2.402626016198073557e+03,9.721497460461813898e+04,-8.088944291598108975e+02
4.000000000000000000e+05,2.169834077857380635e+03,6.848346848964317178e+04,-1.408633359235206399e+03,1.976493250859720547e+03,6.553603968859023007e+04,-1.490839553876638320e+03,1.860514236401401376e+03,7.136280489178515563e+04,-1.524193834932940490e+03
4.500000000000000000e+05,2.060829168761102665e+03,6.696850906457437668e+04,-1.490189112944761064e+03,1.870214896600841030e+03,6.327831087356798525e+04,-1.585161909811472242e+03,1.806599898088108148e+03,6.848897597942587163e+04,-1.592189279487146678e+03
5.000000000000000000e+05,2.349796349061777619e+03,7.627439081348253239e+04,-1.213147652241743572e+03,2.203993168969293038e+03,7.186913825168873882e+04,-1.303745275737611564e+03,2.139491915433183749e+03,7.755357777174620423e+04,-1.334667612221086301e+03
5.500000000000000000e+05,2.439843139634224372e+03,8.126437571196795034e+04,-1.072676799181253955e+03,2.497644904580927687e+03,8.146908212359780737e+04,-9.535979150007798353e+02,2.307544887246053349e+03,8.384810008877262590e+04,-1.167964721514577377e+03
6.000000000000000000e+05,1.737133382007808223e+03,6.192695838371500577e+04,-1.707823565656892924e+03,1.725283745300118653e+03,5.910263778332484071e+04,-1.714712399005554971e+03,1.552385536741184978e+03,6.543661145940537244e+04,-1.729619616738297509e+03
6.500000000000000000e+05,2.218557539415076462e+03,6.959672735272100545e+04,-1.393930179662193723e+03,2.187088286195630189e+03,6.780442537490998802e+04,-1.331852276964039675e+03,2.088363607633487391e+03,7.347048082814212830e+04,-1.425882181902627281e+03
7.000000000000000000e+05,2.521627588474156710e+03,8.236971922739084403e+04,-1.001428903816709521e+03,2.506078652693026925e+03,7.921447541810243274e+04,-9.936682851529684513e+02,2.360353608435834303e+03,8.226965747214572912e+04,-1.167332619137604524e+03
7.500000000000000000e+05,2.543423896181079272e+03,7.744677620954066515e+04,-1.089695809564148931e+03,2.363595375274649086e+03,7.301848633906920440e+04,-1.179365777363338566e+03,2.237229619774970161e+03,7.816655261057450844e+04,-1.299382295557706129e+03
8.000000000000000000e+05,2.029491515889415950e+03,6.365458090917532536e+04,-1.558118955597922195e+03,1.911244798798594502e+03,6.072206703733927861e+04,-1.581909412322337175e+03,1.616123876074808322e+03,6.579354271517234156e+04,-1.733192036229198266e+03
8.500000000000000000e+05,2.469462222071667384e+03,7.900850551756996720e+04,-1.122518964931676692e+03,2.498459866832000444e+03,7.757624856458144495e+04,-1.052584468420868234e+03,2.332081761122902662e+03,8.329853605424978014e+04,-1.155385218462953162e+03
9.000000000000000000e+05,2.536854752280658886e+03,8.147866020352719352e+04,-1.037950084989305651e+03,2.488157365648094583e+03,7.848660226640364272e+04,-1.017925296096373586e+03,2.453389683865762436e+03,8.231119473218164057e+04,-1.116701981768099358e+03
9.500000000000000000e+05,2.254923490221192424e+03,7.011671075072388339e+04,-1.333517733955240146e+03,2.116716142080982991e+03,6.492842312998551643e+04,-1.414955759807132836e+03,2.016534516959182156e+03,7.147538740715866152e+04,-1.425768989533663898e+03
1.000000000000000000e+06,2.187624977719800427e+03,6.917195850073198380e+04,-1.365430744100300444e+03,2.116908583772524707e+03,6.771046991970960516e+04,-1.410870632974813134e+03,1.996048821432215163e+03,7.274274799993500346e+04,-1.491226199705157569e+03
1.050000000000000000e+06,2.431299834820258639e+03,7.581551550437115657e+04,-1.178702305905269668e+03,2.363542248094553997e+03,7.353128847593073442e+04,-1.162054831661057733e+03,2.195712130485758280e+03,7.732742283886225778e+04,-1.329084081592134680e+03
1.100000000000000000e+06,2.590661506213349185e+03,8.632915147288754815e+04,-8.980423183957929041e+02,2.537592613420886209e+03,8.403635120468873356e+04,-9.116066965722100122e+02,2.504186688188076914e+03,8.957066541409654019e+04,-9.624088424798156893e+02
1.150000000000000000e+06,2.173916138784938994e+03,6.686066094726568554e+04,-1.433617834562461894e+03,2.142217883254767003e+03,6.447765777850913582e+04,-1.386465937635702630e+03,1.966857884281377437e+03,6.970347775242998614e+04,-1.495652190917145617e+03
1.200000000000000000e+06,1.945781905404120380e+03,6.315686768047136866e+04,-1.541770644116005315e+03,1.996914160217576182e+03,6.317565213646156189e+04,-1.519696787998696664e+03,1.805561024446614283e+03,6.680006798580476607e+04,-1.604075833257694057e+03
1.250000000000000000e+06,2.506322509273386459e+03,7.656758698098162131e+04,-1.128092731448605946e+03,2.362907118672637353e+03,7.249933090281252225e+04,-1.162997442490248432e+03,2.315855303586133687e+03,7.988388168665514968e+04,-1.220472017446892096e+03
1.300000000000000000e+06,2.583395394983631832e+03,8.504906764148610819e+04,-9.443121538361409648e+02,2.516719655564255390e+03,8.150567953694231983e+04,-9.613675621951429093e+02,2.474115038958808327e+03,8.564768389252733323e+04,-1.059418292008216213e+03
1.350000000000000000e+06,2.320134311108118709e+03,7.068001155441216542e+04,-1.293773036295439624e+03,2.198204896407021806e+03,6.775387400341653847e+04,-1.342946385145275144e+03,2.128560607349578731e+03,7.294923786658144672e+04,-1.377924686283092342e+03
1.400000000000000000e+06,2.448871682470427004e+03,7.027217295453358383e+04,-1.239989073488762870e+03,2.269449668558061148e+03,6.716494943101648823e+04,-1.316234085579666271e+03,2.151405844621995584e+03,7.163731827198382234e+04,-1.389585050970813882e+03
1.450000000000000000e+06,2.615762412770054652e+03,8.134741117539022525e+04,-9.521210249852676952e+02,2.640622027920592245e+03,7.930555207936672377e+04,-9.319365985232396952e+02,2.465201288783305245e+03,8.380095309603764326e+04,-1.055850402045185092e+03
1.500000000000000000e+06,2.543935475744447558e+03,7.342144185395540262e+04,-1.118186873286075524e+03,2.457696160014845645e+03,7.191280276090865664e+04,-1.117311182920736428e+03,2.286079442343704159e+03,7.507554920943308389e+04,-1.263699183833298548e+03
1.550000000000000000e+06,2.079779927416238024e+03,6.278602151106367819e+04,-1.454983521009930655e+03,1.887185083001411613e+03,5.878405118151393253e+04,-1.552078027629232338e+03,1.817264090272936301e+03,6.507955554289165593e+04,-1.609302625243153443e+03
1.600000000000000000e+06,2.579408943490369893e+03,7.265684386010603339e+04,-1.126973466818639508e+03,2.419962952196246079e+03,7.055792769654642325e+04,-1.148847713942683413e+03,2.340316837403530371e+03,7.657569262924598297e+04,-1.259212307663205593e+03
1.650000000000000000e+06,2.621813195809689205e+03,8.303277022990275873e+04,-9.242331422275539126e+02,2.617132181100243542e+03,8.005253973771903838e+04,-9.050207246029710859e+02,2.519710918147030952e+03,8.473075144377160177e+04,-1.040577395541027499e+03
1.700000000000000000e+06,2.250618126041841606e+03,6.610304841777353431e+04,-1.346232628971966960e+03,2.249581120898743393e+03,6.502380918804531393e+04,-1.313179500902956761e+03,2.085425815301125567e+03,6.997076070340217848e+04,-1.420574844676767498e+03
