0.000000000000000000e+00,2.003472064511060671e+04,2.992875033534239628e+04,1.599166666666667709e+02,1.820573762336041545e+04,3.524915521304799768e+04,9.115833333333381461e+02
2.500000000000000000e+05,2.050488026974243985e+04,2.799968935102221076e+04,1.048333333333330728e+02,1.872904876147880714e+04,3.320222821643407951e+04,6.126666666666658330e+02
5.000000000000000000e+05,2.072978811703720203e+04,2.688029458830352087e+04,5.450000000000006395e+01,1.885941753462115230e+04,3.244754908503976549e+04,4.006666666666645256e+02
7.500000000000000000e+05,2.085033022269972935e+04,2.657592439494045175e+04,4.683333333333334991e+01,1.899972216483416560e+04,3.210194357837124335e+04,3.664166666666658330e+02
1.000000000000000000e+06,1.954230579058131116e+04,2.990159299187931538e+04,3.677500000000002842e+02,1.784783295829177951e+04,3.511072781377053616e+04,1.082000000000003865e+03
1.250000000000000000e+06,1.991235198001502067e+04,2.926863701828703051e+04,1.772500000000001137e+02,1.819364586702289671e+04,3.424163686110432900e+04,7.035000000000020464e+02
1.500000000000000000e+06,2.063813546951762692e+04,2.710856645391751226e+04,6.108333333333347781e+01,1.902688369162620438e+04,3.216100581934210277e+04,3.511666666666660035e+02
1.750000000000000000e+06,2.071781211697986146e+04,2.689289283555857401e+04,5.250000000000005684e+01,1.913284524465402501e+04,3.187021050572571767e+04,3.409166666666662877e+02
2.000000000000000000e+06,2.070967595171866924e+04,2.706741243378915533e+04,4.425000000000007105e+01,1.927688598868364352e+04,3.166935275022008136e+04,2.621666666666675951e+02
2.250000000000000000e+06,2.028897069749287766e+04,2.812725504926754365e+04,1.169999999999999005e+02,1.876629022106327102e+04,3.280017057337808365e+04,4.821666666666643550e+02
2.500000000000000000e+06,2.102789407174186272e+04,2.639008453130716953e+04,1.958333333333333925e+01,1.950655933980775080e+04,3.112598767501736802e+04,2.281666666666673109e+02
2.750000000000000000e+06,2.086034924302679792e+04,2.652847536955815303e+04,3.158333333333328241e+01,1.947243078827722638e+04,3.098770149550609131e+04,2.461666666666672825e+02
3.000000000000000000e+06,2.045300040143083606e+04,2.767884207252774286e+04,7.733333333333348492e+01,1.886532456765279130e+04,3.251655489890253011e+04,4.476666666666648098e+02
3.250000000000000000e+06,2.066543452507115580e+04,2.735846281189433284e+04,5.850000000000008527e+01,1.905370331810603602e+04,3.217528449378362711e+04,3.789999999999994316e+02
3.500000000000000000e+06,2.111407611604188060e+04,2.601483580662584427e+04,2.783333333333332149e+01,1.952411255431747486e+04,3.102658127022540793e+04,2.615000000000010232e+02
3.750000000000000000e+06,2.090473674616193603e+04,2.667830193486467761e+04,3.699999999999997868e+01,1.929499262039047244e+04,3.159832821637549569e+04,2.703333333333339965e+02
4.000000000000000000e+06,2.107603565087497191e+04,2.630740368255477006e+04,2.649999999999998934e+01,1.956725615449261386e+04,3.107859129115553878e+04,2.079166666666667709e+02
4.250000000000000000e+06,2.107498358970350455e+04,2.622855457404550543e+04,2.716666666666664653e+01,1.955498067457333309e+04,3.112090521231567982e+04,2.311666666666675667e+02
4.500000000000000000e+06,2.081246068078065582e+04,2.711811939662242366e+04,2.808333333333330728e+01,1.927760479123415280e+04,3.180476353640317757e+04,3.062500000000005116e+02
4.750000000000000000e+06,2.061047867894941737e+04,2.795509365928377156e+04,5.166666666666671404e+01,1.909145966410963229e+04,3.231659068198877139e+04,3.452499999999993179e+02
5.000000000000000000e+06,2.075638867543357628e+04,2.708527745029330617e+04,5.625000000000009948e+01,1.913949297782075882e+04,3.207288053766687881e+04,3.533333333333328596e+02
5.250000000000000000e+06,2.071003436759942997e+04,2.727308864365817499e+04,6.216666666666676377e+01,1.906785774860408856e+04,3.223749025591064128e+04,4.176666666666656056e+02
5.500000000000000000e+06,2.071025172335784373e+04,2.749093623737199960e+04,4.775000000000004974e+01,1.902846295049937908e+04,3.245481104698877607e+04,3.739166666666662309e+02
5.750000000000000000e+06,2.030844456849910785e+04,2.838752896719926503e+04,1.138333333333333002e+02,1.862041855990351542e+04,3.326983649335311202e+04,5.685833333333324617e+02
6.000000000000000000e+06,2.019483537817910837e+04,2.853432306632359177e+04,1.254999999999997300e+02,1.855286393831494934e+04,3.356167217339204217e+04,5.629166666666649235e+02
