0.000000000000000000e+00,6.548045592211496114e+03,7.462026326668416262e+08,4.284000000000000000e+03,6.143821180505776283e+03,7.984986638848106861e+08,1.405500000000000000e+04,6.239557069031005994e+03,7.813232538103923798e+08,1.020800000000000000e+04,6.496314439277207384e+03,7.826790714249578714e+08,6.639000000000000000e+03,6.756629432204494151e+03,7.499422365965696573e+08,4.375000000000000000e+03
1.000000000000000000e+05,7.287023845109434660e+03,6.776261095946581364e+08,2.150000000000000000e+02,6.954855301714900634e+03,7.195254605528801680e+08,7.560000000000000000e+02,6.782852985141313184e+03,7.319057540148402452e+08,8.780000000000000000e+02,7.150284051030757837e+03,6.994549786974248886e+08,3.140000000000000000e+02,7.331983060425716758e+03,6.805708665615909100e+08,9.000000000000000000e+01
2.000000000000000000e+05,6.318160528002839783e+03,7.494982342398716211e+08,7.183000000000000000e+03,6.198987507585442472e+03,8.007839394593071938e+08,1.650600000000000000e+04,6.472605147263346225e+03,7.497444534312469959e+08,1.165900000000000000e+04,6.314092533337387977e+03,7.779555232835236788e+08,6.881000000000000000e+03,6.631045684341620472e+03,7.429790584021010399e+08,4.924000000000000000e+03
3.000000000000000000e+05,7.144610648908426811e+03,6.855626196118624210e+08,5.590000000000000000e+02,6.711341576994117531e+03,7.461864273039567471e+08,1.869000000000000000e+03,6.635670717743937530e+03,7.310246957012788057e+08,2.330000000000000000e+03,6.812992985539875008e+03,7.204132310726966858e+08,1.230000000000000000e+03,7.150376869155335953e+03,6.886292972374309301e+08,4.860000000000000000e+02
4.000000000000000000e+05,7.289174831588436064e+03,6.772089469283590317e+08,2.210000000000000000e+02,6.908005018828509492e+03,7.257151791989593506e+08,6.290000000000000000e+02,6.972844657143966288e+03,7.207815180064721107e+08,6.040000000000000000e+02,7.111514866493172121e+03,7.015698053676412106e+08,4.390000000000000000e+02,7.317842268811305985e+03,6.807671802173219919e+08,1.790000000000000000e+02
5.000000000000000000e+05,7.147583290390019101e+03,6.846257762156183720e+08,4.940000000000000000e+02,6.669139737460787728e+03,7.479944103673894405e+08,1.592000000000000000e+03,6.933193669729324029e+03,7.204572927905957699e+08,1.444000000000000000e+03,6.831061995896826375e+03,7.179656012947399616e+08,1.058000000000000000e+03,7.179137809588764867e+03,6.861391471096334457e+08,4.300000000000000000e+02
6.000000000000000000e+05,7.238473838511416034e+03,6.790100655373904705e+08,2.950000000000000000e+02,6.760133836925460855e+03,7.320541164271990061e+08,8.520000000000000000e+02,6.973479790995601434e+03,7.204757504748495817e+08,6.470000000000000000e+02,6.981113043215739708e+03,7.078564601830093861e+08,6.480000000000000000e+02,7.255642503168018266e+03,6.825575202259808779e+08,2.760000000000000000e+02
7.000000000000000000e+05,7.318835643179497310e+03,6.746141625420594215e+08,1.750000000000000000e+02,6.907796308586935083e+03,7.254235260265822411e+08,5.920000000000000000e+02,7.003364234661955379e+03,7.170309839440221786e+08,5.340000000000000000e+02,7.193171112536660985e+03,6.944844270375519991e+08,3.110000000000000000e+02,7.377177924682078810e+03,6.748185639702876806e+08,1.670000000000000000e+02
8.000000000000000000e+05,7.256239421107457929e+03,6.782075505792233944e+08,2.730000000000000000e+02,6.749547766866912752e+03,7.432142881636219025e+08,9.120000000000000000e+02,6.730332239118046346e+03,7.247326927263425589e+08,1.065000000000000000e+03,6.980212865482836605e+03,7.072007621260886192e+08,6.190000000000000000e+02,7.278730094821794410e+03,6.805514076376000643e+08,2.860000000000000000e+02
9.000000000000000000e+05,7.243504522139018263e+03,6.788508873564643860e+08,3.010000000000000000e+02,6.794295445807332726e+03,7.390494650866626501e+08,9.790000000000000000e+02,6.945130347077571059e+03,7.211245140110808611e+08,8.410000000000000000e+02,6.979515945276575621e+03,7.075946256667058468e+08,6.460000000000000000e+02,7.268820247886565085e+03,6.803244593774625063e+08,2.830000000000000000e+02
1.000000000000000000e+06,7.266909560181757115e+03,6.772265422539802790e+08,2.150000000000000000e+02,6.765369316394000634e+03,7.416536669130624533e+08,8.530000000000000000e+02,6.789192267064679982e+03,7.314874132783699036e+08,7.840000000000000000e+02,6.997141043532373260e+03,7.074827320585851669e+08,4.600000000000000000e+02,7.274837466726958155e+03,6.809736566170369387e+08,2.290000000000000000e+02
1.100000000000000000e+06,7.108028924963603458e+03,6.871969630110145807e+08,5.280000000000000000e+02,6.592011184649377356e+03,7.570318721394513845e+08,2.381000000000000000e+03,6.928163800993832410e+03,7.193501786606994867e+08,1.259000000000000000e+03,6.796135488123932191e+03,7.213269698333022594e+08,1.042000000000000000e+03,7.137124363958927461e+03,6.898501018861804008e+08,4.430000000000000000e+02
1.200000000000000000e+06,7.324180602276182981e+03,6.747830370429385900e+08,1.420000000000000000e+02,6.881009530686299513e+03,7.300669102582303286e+08,5.450000000000000000e+02,6.975798035098691798e+03,7.205761439757966995e+08,4.410000000000000000e+02,7.165300649016928219e+03,6.965491580483340025e+08,2.670000000000000000e+02,7.351583454164922841e+03,6.771406787274322510e+08,1.600000000000000000e+02
1.300000000000000000e+06,7.139955777393753124e+03,6.851325847740970850e+08,5.020000000000000000e+02,6.644374626947381330e+03,7.519001558974245787e+08,1.825000000000000000e+03,6.626346345714758172e+03,7.328457678638752699e+08,1.761000000000000000e+03,6.825076488347674058e+03,7.183040554934723377e+08,1.074000000000000000e+03,7.170685736427092706e+03,6.867109795701297522e+08,4.340000000000000000e+02
1.400000000000000000e+06,7.267793161135386981e+03,6.769720971537818909e+08,2.220000000000000000e+02,6.877977773316272760e+03,7.281083087742592096e+08,7.500000000000000000e+02,7.019546861898767020e+03,7.131966645845268965e+08,6.460000000000000000e+02,7.081703910603698205e+03,7.009015382316702604e+08,4.080000000000000000e+02,7.314599396043039633e+03,6.772127758623820543e+08,2.480000000000000000e+02
1.500000000000000000e+06,7.123420275862707967e+03,6.860416056400662661e+08,4.470000000000000000e+02,6.663854911379604346e+03,7.461465955891524553e+08,1.833000000000000000e+03,6.748990839841194429e+03,7.256346118143976927e+08,1.428000000000000000e+03,6.886207300087338808e+03,7.149415984408501387e+08,7.700000000000000000e+02,7.201008344538488018e+03,6.854213390699301958e+08,3.550000000000000000e+02
1.600000000000000000e+06,7.365453845701305909e+03,6.713416345521665812e+08,1.010000000000000000e+02,6.984193519258533343e+03,7.166720565757411718e+08,4.960000000000000000e+02,7.095201112339196698e+03,7.058774794260092974e+08,4.480000000000000000e+02,7.254620840309838059e+03,6.889443777563209534e+08,1.560000000000000000e+02,7.436604114023672992e+03,6.700721571204512119e+08,7.700000000000000000e+01
1.700000000000000000e+06,6.909268959656643347e+03,6.998841994084993601e+08,8.120000000000000000e+02,6.593055459141187384e+03,7.452962839750671387e+08,3.325000000000000000e+03,6.660261754942542211e+03,7.227322412318665981e+08,2.832000000000000000e+03,6.836650662083075986e+03,7.222433401698609591e+08,7.130000000000000000e+02,7.119478836721775224e+03,6.937478699004669189e+08,3.390000000000000000e+02
1.800000000000000000e+06,7.302293114047703057e+03,6.751528247271314859e+08,1.900000000000000000e+02,6.851561644381724363e+03,7.314791586034165621e+08,5.930000000000000000e+02,7.017093962357932469e+03,7.148446607257032394e+08,5.110000000000000000e+02,7.155615618347397685e+03,6.958469944335770607e+08,3.170000000000000000e+02,7.373423637346814758e+03,6.738209632580400705e+08,1.930000000000000000e+02
1.900000000000000000e+06,6.963290959031678540e+03,6.964153846331323385e+08,7.050000000000000000e+02,6.574482383881576425e+03,7.541621345347634554e+08,4.280000000000000000e+03,6.867931622357698870e+03,7.170827761143647432e+08,2.789000000000000000e+03,6.743429057219955212e+03,7.268957641887452602e+08,9.500000000000000000e+02,7.110575782571860145e+03,6.919505441073262691e+08,4.550000000000000000e+02
2.000000000000000000e+06,6.976462224240586693e+03,6.958763236669588089e+08,6.750000000000000000e+02,6.582844458818853127e+03,7.544027921643499136e+08,2.513000000000000000e+03,6.722768786036936945e+03,7.157981658735229969e+08,2.448000000000000000e+03,6.827796835243592795e+03,7.194376544765230417e+08,9.300000000000000000e+02,7.147865416178270607e+03,6.891794312501585484e+08,4.450000000000000000e+02
2.100000000000000000e+06,7.386051410442069937e+03,6.707426044549208879e+08,1.200000000000000000e+01,7.069528591790056453e+03,7.065113859183944464e+08,1.400000000000000000e+02,7.102386747438858038e+03,7.060892757581562996e+08,1.900000000000000000e+02,7.266289221448055287e+03,6.871592311656130552e+08,0.000000000000000000e+00,7.427644401247977839e+03,6.715746026667952538e+08,1.000000000000000000e+00
2.200000000000000000e+06,7.322926996346051965e+03,6.737260041979191303e+08,1.660000000000000000e+02,6.964677487142662358e+03,7.166284660457494259e+08,5.660000000000000000e+02,7.067439316334648538e+03,7.044638560351178646e+08,4.940000000000000000e+02,7.239578116043038790e+03,6.900330630951213837e+08,2.500000000000000000e+02,7.444087187133593943e+03,6.690793062842333317e+08,1.260000000000000000e+02
2.300000000000000000e+06,7.268179590961216491e+03,6.762487830096012354e+08,1.630000000000000000e+02,6.860227749762851090e+03,7.256489100433118343e+08,6.910000000000000000e+02,7.036833467852503418e+03,7.041753032418264151e+08,7.200000000000000000e+02,7.143231917054842597e+03,6.951076119791340828e+08,1.630000000000000000e+02,7.368109338796317388e+03,6.726687828233646154e+08,1.470000000000000000e+02
2.400000000000000000e+06,7.393196729755240995e+03,6.693134802222049236e+08,1.900000000000000000e+01,7.098805536289849442e+03,7.046652108229140043e+08,2.440000000000000000e+02,7.150620421291783714e+03,7.006495417267040014e+08,2.470000000000000000e+02,7.281833359238303274e+03,6.849668302266739607e+08,1.000000000000000000e+01,7.466754427692162608e+03,6.671290778091108799e+08,3.000000000000000000e+00
