0.000000000000000000e+00,1.233813303523832701e+03,1.329828042868759658e+05,1.195685183113718267e+03,1.309416727886992931e+03,1.236897206033426337e+05,1.257300318695100941e+03,1.214098726558669796e+03,1.368844814251160715e+05,9.676265069455677121e+02
5.000000000000000000e+04,1.287269911371058470e+03,1.330656749751003808e+05,1.207524743615439320e+03,1.312224570757380206e+03,1.240473713317304355e+05,1.283732967140523215e+03,1.264071417889434997e+03,1.360600371793791710e+05,9.636199472106228541e+02
1.000000000000000000e+05,1.651810699771758209e+03,1.289457874201590312e+05,1.133670027352574152e+03,1.692645688619524890e+03,1.206200705697846424e+05,1.201846772347272235e+03,1.645457832924929789e+03,1.336744528901811864e+05,9.385372398595364984e+02
1.500000000000000000e+05,3.260060063207798976e+03,6.662641354298168153e+04,-2.807032968949551446e+02,3.451096458173997689e+03,6.325613836447571521e+04,-1.006622692508231580e+02,3.215090633859633272e+03,6.659244163687000400e+04,-4.184400035595494387e+02
2.000000000000000000e+05,3.154524976059023629e+03,5.772525530087890365e+04,-4.226992440679539413e+02,3.486565054003985097e+03,5.507870225138128444e+04,-2.761938632574827466e+02,2.966406408636047217e+03,5.954565218720232224e+04,-5.772691981396542360e+02
2.500000000000000000e+05,2.826818279311041806e+03,1.043146192942135531e+05,5.931948447788229259e+02,2.847000000000000000e+03,9.662539647005494044e+04,7.122000553200221020e+02,2.861293800845263377e+03,1.048130691361539793e+05,4.289792635125444917e+02
3.000000000000000000e+05,2.295005643425084145e+03,1.197670446584722959e+05,9.665505812092955011e+02,2.257000000000000000e+03,1.118986727294969751e+05,1.051301895234280437e+03,2.247850194163073411e+03,1.254472973388750397e+05,8.241884219188733596e+02
3.500000000000000000e+05,2.777240327521028576e+03,1.052243052031555708e+05,6.807144007306823141e+02,2.812000000000000000e+03,9.829451852009569120e+04,7.153861032820703940e+02,2.823248702718373352e+03,1.079363215328027436e+05,4.613686793748818218e+02
4.000000000000000000e+05,3.114055247453884931e+03,8.934792880976821471e+04,2.826134782809914441e+02,3.142668330687602520e+03,8.648969856922826148e+04,5.031971629756993138e+02,3.087939879852212016e+03,9.172582191826040798e+04,1.736433543325512687e+02
4.500000000000000000e+05,3.198634633582785227e+03,6.044354622650048987e+04,-3.268025702195740791e+02,3.418701401522012475e+03,5.833889057620926178e+04,-1.616342276373375739e+02,3.135992078573926392e+03,6.260127048676312552e+04,-4.487864961811547460e+02
5.000000000000000000e+05,3.153289183444594073e+03,6.162773103716384503e+04,-3.241596212290805283e+02,3.451142123317432379e+03,5.681487533983554022e+04,-1.962270983667988560e+02,3.008311032096288272e+03,6.273765493652271107e+04,-4.584790251492316884e+02
5.500000000000000000e+05,3.101936291403603718e+03,5.601905576956954610e+04,-4.734503276004709846e+02,3.402430848233865618e+03,5.491465608147712919e+04,-2.794475756701085061e+02,2.912367003412112808e+03,6.016312655018613441e+04,-5.294006045550919453e+02
6.000000000000000000e+05,1.864713283824233258e+03,3.179065515569926356e+04,-1.273539710676300956e+03,2.764613099249138941e+03,3.112170062789368967e+04,-8.661579212598597906e+02,1.583659704932902969e+03,3.289563132850922557e+04,-1.562261874008749146e+03
6.500000000000000000e+05,2.137001891951310427e+03,3.500240732234676398e+04,-1.134171482551801546e+03,3.115547367105828926e+03,3.647776607737653831e+04,-6.966446448506134175e+02,2.215467763531042692e+03,4.066850753397371591e+04,-1.126507592105989261e+03
7.000000000000000000e+05,3.046181961371521538e+03,5.876621519444294972e+04,-4.250735089428262086e+02,3.469340320689772852e+03,5.337490427214529336e+04,-2.605333360268837168e+02,3.084061399472803259e+03,6.152440168536820420e+04,-4.739571881080511844e+02
7.500000000000000000e+05,2.850015638053690964e+03,4.658773720407641667e+04,-7.139845913844833376e+02,3.361843724341962115e+03,4.365771972115419339e+04,-5.265771676072308765e+02,2.716914429617840142e+03,5.193230539216614852e+04,-7.245790833155458586e+02
8.000000000000000000e+05,2.227890090118305579e+03,3.481961525448299653e+04,-1.159017663091184204e+03,2.632484072095418924e+03,3.036833644767665101e+04,-9.773359063223550720e+02,1.786379913468848372e+03,3.428951750421567704e+04,-1.364145783899941534e+03
8.500000000000000000e+05,2.714431160948833622e+03,4.229418501527472108e+04,-8.486240560223169496e+02,3.043795904614943538e+03,3.807019329807283793e+04,-7.005500821208812567e+02,2.554984777621453304e+03,4.814343522150096396e+04,-8.630036892231433967e+02
